,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,-4.218712423441476,0.28701922923541023,1.713957057354062,-0.06404782427412535,-0.09959390884783267,0.04714479794128901,0.22895579538441244,0.9261831984535528
1,-3.763322064866613,0.2516867079400655,1.2780812585491068,0.15269640752831704,-0.42166092438690506,0.3828345692164411,0.00439180816673915,0.5169593016186684
2,-3.85206458049988,-0.03548986399761186,2.044535881801315,0.3120765675074759,-0.1857602168654245,0.3541199479904202,0.38891965410865154,-0.21167591899599
3,-2.8237677842802587,0.08260938411423473,1.252007217877311,0.2906720425086964,-0.7499500077247813,0.04510361722371294,0.9272316761767417,-0.5551829179037084
4,-2.6676162513975146,-0.44968004067887685,0.5030853074816034,0.6326231604439406,-0.3213865705641307,-0.0941454011195588,0.031667598426715085,-0.5037943590508569
5,-2.7110822027399903,-0.7354007448967506,0.043060079728564835,0.5359026194594367,0.39517885988668505,-0.36365512417223833,0.08021404031108134,0.1469972139817405
6,-1.5066472085254365,-0.13142466896437632,-1.587555052653427,0.7301266042583411,-0.6277127512565792,1.5216163238895646,-0.14182601850640256,-0.23485351722721817
7,-1.9438546266121446,-0.6627298328994179,-1.3068103489680243,0.6374567054044997,0.3529901629097914,0.7235492649121732,-0.2862728150535848,-0.018111272277190563
8,-2.077135838436059,-0.8402884863480207,-0.6784704892795768,0.338136192497416,1.005325389515303,0.0068230822012854166,-0.20197757272919942,0.18525375967043187
9,-1.2578481049381136,-0.8186503490419059,-0.5655112057527816,0.37040415108125585,0.21660582435914832,-0.9270222561480811,-0.11911482589827453,-0.023957092551897572
10,-0.9998043166838181,-0.8806814836318299,-0.7383946064738569,0.4247525536690669,0.28007275723922265,-0.3807065064747484,-0.5756452490923584,0.014996393680715389
11,-0.7338188991340567,-0.9447026897601378,-1.1211337435924775,0.5835995590108464,0.16495079618433245,-0.5536706103085175,-0.0451828950729084,0.047712689225124366
12,-1.1826120102350444,-0.6294460771652397,-0.5125211180910985,0.470660578042891,-0.1819959618994333,-0.6088622863676194,-0.6491458346662714,0.05090806926711076
13,-1.0098440245879148,0.09444241436599445,-1.317419133003085,0.07519958727494865,-0.49819015061920524,-0.5256491638177369,-0.29631141089485846,-0.16940747708964493
14,-0.6864200086067941,0.14786078014804258,-1.5306309404875045,0.0056429654216422,-0.5438636454981499,-0.7267313466494751,0.09571461293614017,-0.12897481224716706
15,-0.7224856663273914,0.6030739549188563,-1.061073716145154,-0.5662299381026218,-0.3194953695603385,-0.2517461756631162,-0.2352784498592042,-0.1301346584291328
16,-0.2957345923967411,0.5834553460801831,-0.6246320630056913,-0.9427327502725387,0.6471009324892583,0.011300833289153973,0.17246534767447153,-0.3809790246145016
17,0.059498441317628305,1.321131770203694,-0.6708005336240721,-1.966881898039337,1.2322290715516562,0.24070091512504393,0.28310387593066483,0.3710378656988205
