,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5
0,-2.7657608406335754,-0.6375554573222804,0.963145943644683,1.1037812510214102,0.4575211446973586
1,-2.9568329605889856,-0.7810502870507882,1.1022616715719082,0.879152044884355,0.14902835878986417
2,-2.7371129975000867,-0.8428496571980345,1.0851184353172636,1.047157509719716,-0.32653325309451114
3,-2.792542603706645,-0.7328738603665269,1.280184712762542,0.9775818234518604,-0.48163121962575306
4,-2.73031243393747,-1.1046568714204639,1.2435056874924437,0.4253668045854242,-0.5949978960021948
5,-2.7860829862379726,-0.8592445582380922,1.152043213665626,-0.13130352694490052,-0.25775120548078656
6,-2.6079470133030798,-0.9713802769147146,1.0191579030506273,-0.3346835007821443,-0.20929810011366817
7,-2.531270206902106,-0.5751763673264623,0.8428728485456433,-0.6995241253123686,0.5455612312150384
8,-2.238265881497684,-0.4396381681712321,0.4420730431297719,-0.5781306733424952,0.737573404529783
9,-1.989786107851993,0.2660848723656223,-0.19992670959027725,-0.7650668780591283,1.113139275781916
10,-1.7995888251373702,0.846805260656036,-0.7092159798471737,-0.8397546219748298,0.4949181720653038
11,-1.3827075340184416,1.452740634644503,-1.2811018718201763,-0.7658072112859828,0.20479555138634845
12,-1.517239157652583,2.0220871868320884,-1.3918457331232004,-0.08876345809013805,-0.1327400217753116
13,-1.1421369314433427,2.075155323124053,-1.3943388059134294,0.314945665765261,-0.006717678580298025
14,-0.968992491074467,2.802713913883531,-1.4535416501204905,0.4073219593752137,-0.20937124941376573
15,-0.6809929733010808,2.781203220492809,-1.4604353376686032,0.42632522145850166,-0.5102954978856835
16,-0.17194534759324398,2.412475509719166,-1.2469780480062214,0.8057214153536769,0.182429752063274
17,0.22657069561790208,0.4886111298311601,-1.4350100655693097,0.1509662023846612,-0.21619141072908094
18,0.1744424374422091,-0.7067168803773707,-0.9993930762186478,-0.030996065224037812,-0.29647879878453187
19,0.2017224913317225,-0.7885541156534897,-1.0513843919371608,-0.34204745798809183,-0.36977258694383325
20,0.20760089535538853,-0.9766035802952637,-0.741363849525241,-0.706589159296898,-0.24063455265501954
21,0.15216242955496534,-0.9958162228601207,-0.6133481108816404,-0.9282204122253884,-0.662989772811837
22,0.4662702639988769,-1.197176871034257,-0.48132712671354105,-0.5961528195683569,-0.42463600002536467
23,0.8236527139476234,-1.4116765156908344,-0.42539054468136883,-0.6189578840656934,-0.07075664358045479
24,1.3778686349382516,-1.48891375387509,-0.4701502248033332,-0.6033346796401333,0.33108987258049455
25,1.7168379235881195,-1.3574553644574852,-0.4637713117500079,-0.5972188564161467,0.36616809991528615
26,2.025206620951367,-1.425751148371521,-0.3128785712873357,-0.3425983731276513,-0.05965259520725088
27,2.360135271141756,-1.5237815035811757,-0.3701356389462371,-0.04656687816181513,-0.09471965609528185
28,2.8124807647240897,-1.3642691000203306,-0.44219781565361876,0.3383559706060428,-0.0332764587130476
29,3.2252199670209603,-1.388638258842517,-0.5807585547230198,1.0434887018431944,-0.15660426455914236
30,3.37872102042852,-0.9356849522172206,-0.5822639062245992,1.153981571551694,0.18579367316027964
31,3.4592496319565464,-0.3162235659953368,-0.5826427038330064,1.0281512563966835,0.4198490650127451
32,2.878171059689794,1.367426024167753,1.9839458794586968,0.23277417954360952,0.9889271083614262
33,2.758237268100786,1.6735923168818105,2.183370477546258,0.08745698424645189,0.42838472334573363
34,2.867367525437073,2.2023410798994747,2.4914023851166007,-0.3562474660375669,-0.20160033642657207
35,2.6875996771541746,2.430450864782599,2.9003178275355785,-1.050564514643991,-1.0485302344014664
