,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,-0.480878613244771,1.2235231729529685,3.168123637345479,-0.3951122287419466,0.038713076231203604,-0.43871922092773563
1,-0.680623079903205,1.21077764184812,2.542822779579824,-1.0254127974824059,0.2292203224923493,-0.3195091657814001
2,-2.028251762713909,1.1966558703600143,1.6888959841460855,-0.6042524865870402,0.6008602603169495,0.8509749217690586
3,-2.918407684884289,1.694225509940703,0.6509773637094092,-0.15529484157661744,0.7990706813029793,0.2610347039147278
4,-3.5464727474685667,0.9864392568796438,-0.09731327123231118,-0.47290124225478125,-0.5156915846392144,0.6731201287308481
5,-3.3002643731096786,0.7378023660189654,-0.10905478005972613,-0.722843604055702,0.30646713387517605,0.4309153494400557
6,-2.8162547744447655,0.7595611656965179,-0.1348119373811325,0.14998366790391107,-0.03891128229210316,0.5300498049769582
7,-3.1287506762390933,0.8580955563541457,-0.8256806001535267,0.6373391452289799,-0.7616468267778259,0.05233897026811911
8,-3.169324625941234,0.690337143790501,-1.2189231429798535,1.0155977005214296,-0.2193479991333909,-0.48496815953999506
9,-3.0724593666056674,0.8096976802982967,-1.0539216784860843,1.2311398055310603,-0.4220353046972926,-0.5034928129759016
10,-2.7369292247930472,0.38096511165764524,-0.9241834686292989,1.1427634358814973,-0.2962913782370606,-0.4996840619118011
11,-1.395616154262124,-1.0909201311596288,-0.3884964625414128,-0.23963509917629983,1.6541684921443733,-0.35551553204956643
12,-1.4883096009050165,-1.4179509626400302,-0.2733979539872094,-0.20847665359600615,1.0919845530522208,-0.42248506313743156
13,-1.3419513896810993,-1.263538545959577,-0.5072278780289113,-0.1982024680921005,0.2807963788713834,-0.18761681910029004
14,-0.6437423503368274,-1.6736225920680994,-0.6076048120856161,-0.25062029695025334,0.356894527519628,-0.13236412424554084
15,-0.3572334077361767,-1.4221755118602721,-0.43522331198884345,-0.10754949652897132,-0.35989268517654166,0.16816027816444673
16,0.006895172445652852,-1.7553920034138115,-0.02597449910199529,-0.11838060944322439,-0.37449030738787564,0.24509082954336112
17,0.7120985911831421,-2.4100672868845083,0.13852641992442238,-0.4650298933670722,0.8980521371764102,0.14806318001380825
18,0.8726512536865841,-2.74188589452457,0.5339930884255031,-0.3013680207774856,0.820039194886295,-0.21080224565761285
19,0.704048266653154,-1.8693226112296013,0.6771778358421909,0.5229153182726382,-0.33006322856874515,0.03389822964659406
20,0.8687173413268507,-1.693048255504226,0.9673205837238517,0.6361244577346215,-0.40121012676182066,-0.03872671815783109
21,0.5218390168724745,-1.3319335703990538,1.1296349941023187,1.1953031700947594,-1.5616699953406408,0.08553463729270584
22,0.8945266257062702,-1.653570959362433,0.9829904956738114,0.4092944192239658,-0.920489050515001,-0.004500706916663006
23,1.024711479448633,-0.6556300777935343,0.4602460307179971,0.433070378971107,-1.3440509762738324,0.043262543109858664
24,1.5059553899364964,-0.26330789387582687,-0.31143386091009717,-0.21103360047537506,-0.3405658982821202,-0.1090495820422372
25,1.2533056996903351,0.3261693839246305,-0.6651207070545531,-0.3375823899136067,-0.4786434405237497,-0.0001848643260090004
26,1.4452954898336319,0.23052628781822046,-1.121236458331428,-1.0127716949464523,0.5546048622322389,-0.12236848094489391
27,1.379827160741872,0.6086334215084213,-1.1768710434926604,-0.7288389723156917,0.016631678669825286,-0.05796389912683858
28,1.5138931921968053,1.0125172359545442,-1.2149250950048285,-0.5065698837037668,-0.3124632722328406,-0.10542136183409333
29,2.199546541202517,0.5524237257843613,-1.0316220578761977,-1.4066462551952408,0.6050256745150274,-0.1541962483393032
30,2.632695089496634,0.5840335070620761,-0.5673088303055319,-0.8094181349139837,-0.24242257060001127,0.11644126578865224
31,2.713355694194386,1.0355455153896,-0.3543359768112742,-0.8971952224306571,-0.6409619999622287,0.2662729511711292
32,2.6079250541383594,1.4718429585516795,-0.4796890241609115,-0.2364357636205592,-0.9740499340431887,0.18573822249225996
33,3.116002927805467,1.3785080786962174,-0.04429868926598973,-0.714252472975215,-0.2474620964744752,0.013819437445934744
34,3.1868534286190653,2.7689196366906432,0.9171966447184535,1.614272377355911,0.782499834791894,-1.1442907207247386
35,3.945326417091139,0.7251660694972608,-0.2892503180399491,3.1380202524005716,1.747331149842007,1.1871443339713668
