,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,1.4318781159095726,0.40281214112168223,-1.6065570564781535,-0.7502522729432587,-0.6582367503300711,-0.11267755301881262,-0.9367851789342967,0.47569406582465046
1,0.9890358805157446,0.8643997356461722,-0.4304190517742091,-2.3338129251252258,-0.572437244000879,0.41120575318311015,0.31832155959975794,0.10861714513536824
2,0.33818255004559294,-1.5613383111868686,0.8177979081034323,-0.8063192111091464,-0.3407882113185518,0.2993625650816764,-0.3198074901208103,-0.22964897803725662
3,0.6262536879822841,-2.754936083455016,1.380784229844194,0.3659874608526494,0.8742828224589497,-0.9221347848466339,0.6796467810649938,1.0494920661202547
4,0.10132401166212825,-3.3632631753313538,0.7838136689363668,2.3712584753140526,0.09542216317609506,-0.10907042799992954,-0.5180479422853336,0.4050264680025862
5,1.023167454335624,-3.0881979302375893,0.6234168033038227,1.43882958703288,9.103062476946788e-05,0.14641348441264648,-0.3972351622777013,-0.9552184145343894
6,0.8264786953165948,-1.8056078419247221,0.22967451588673132,-0.5264229851684907,-0.797381083582855,-0.5335345763424767,-0.25804311347624825,-1.137614904868045
7,1.985154797420376,-0.5420685531489001,0.7112895165892581,-1.03339461256042,-0.9005556253239941,-1.1316936069155301,0.4072003052008736,-0.8862143247759439
8,2.6856868504032767,-0.05932340515582592,0.5186953374314761,-1.3498995459817758,-0.8097454846726997,-0.9425007241310955,0.11780881435606237,0.1988252551180026
9,1.9123113969001468,-0.013051831450429471,0.890572065073622,-0.5812707252049661,-0.3627452236793947,0.29429004244757645,-0.42647418124684405,0.3482772658776402
10,0.7805744986634828,0.4983531796709708,1.1354663371964624,0.4696581705836138,0.45785716969114304,0.02537800337617503,-1.0672201148879714,0.08604251225490941
11,-0.23903703292785672,0.776089341178401,1.538907693913734,0.6713392968221104,0.8959325562179734,0.01654569945519433,0.0232457501809999,-0.30152400311046623
12,-0.26461025748905825,-0.05062856177245419,0.5544451217191061,1.3310607756470065,1.2542887707406405,0.13530234401019817,-0.007756826410378095,0.130327716853132
13,-1.3197635937953685,-1.4242407749403185,-0.4183207577469905,-1.1338349084461992,1.3965718318680465,1.4750350847510032,0.21741390277239772,-0.5601203402977617
14,-0.39229318198744834,-1.1667587236401482,-1.6078476059433717,-2.2902337759894267,1.5421325139971875,-0.4700134383736508,0.5760985147133862,0.8068429240081221
15,-2.6316555432955284,-2.0975830712376387,-2.405207517438561,-0.562734106175583,0.7589702499221099,0.6188267609075518,-0.27571263186752737,-0.00964486120034225
16,-2.8037264824004073,0.1857555074509389,-1.6979697088571097,-1.4857511212602033,0.40155546148235166,-0.6129757901665959,0.2847456208987001,-0.5195535993146491
17,-0.9194126919704496,1.6113635075648045,-0.537425381469061,0.3952111736603042,0.5435027082667765,-1.057127260318119,-0.2511577341248282,-0.5962610970245028
18,-0.5959448553695081,1.6558251239606718,0.897588779723957,0.5968346439718766,1.2701875243938532,-1.1503751896542451,0.46095833752749,-0.4006187331047271
19,-0.27156902888937945,1.6200507972363256,1.1780466191882366,0.17089097259827302,1.3804614599730785,-1.1421132887669756,0.011118854871903458,0.12082602410949801
20,0.28554753254811926,0.9949275148501697,0.4336750179576636,-0.47427741922715067,0.8485991915089803,-0.351968606848758,-0.6783907571891786,0.44429787261251824
21,0.15622049009539873,0.05245273124147228,0.3124651004687324,-1.1759065256767873,-0.2729891192827749,0.02055096571799012,-0.4860457605181491,0.34310035322767957
22,-0.551734068600103,-0.5142164668429631,-0.24289946333416174,-0.6916324610067506,-1.527540117901697,0.09891178842131437,-0.4743634144508153,0.48686169163332416
23,-1.9824412156618594,0.1961582925268579,1.180915057748405,-0.5620368712598136,-1.1847739484283626,0.19351100609206429,0.09969386338817604,0.3370904427939487
24,-2.8805526465149565,1.1936147339595347,1.692301197139128,-0.24800654317376988,-1.221672501471151,-0.06666542544635692,-0.4872112729335769,0.035004318522242964
25,-2.9390263392946188,1.314354737357929,1.7405634785061752,0.6229464227718268,-0.5430317142388597,0.4606841819370988,-1.2768896667413097,0.37196338923437716
26,-0.36869312383108993,0.7409705289313839,1.0230428079909548,-0.35008524847290584,-0.696360991518923,0.22598629367902553,1.4891262724658627,-0.5748991768468616
27,-0.595501441384173,0.5108942247404167,1.0580199262960979,1.530637231898703,-0.7072770202971882,1.0983497627217709,1.2449332974591802,-0.10381327203414135
28,0.8215538657286592,0.04667635352992666,1.1894069971505394,-0.7764711632960795,0.0024087238478425186,1.6075291120298731,1.1186527864709355,0.4403835849456374
29,1.0275341382891416,1.3709274214286333,0.4525777904949063,0.6296789183120085,0.6251898800349025,0.6907098052071221,0.7782423891854244,0.06579197169504974
30,1.6810464051356908,1.226990430373769,-1.3354414643195944,-0.20191452966756965,0.7970323714325198,1.4191521267579952,-1.1165340109199093,-0.669730632591566
31,2.2821151364256065,1.6993875537827126,-1.629911197338812,0.8311659856036084,0.2823824035249072,0.34552783576114926,-0.32610118425140416,-0.29146747049062227
32,1.9933141817048898,1.1126794512744025,-1.721634701254312,1.2888347637829796,-0.1382940188531695,0.009015505400870058,0.27972849732886806,0.6151665084022244
33,0.43527541006463116,0.5900812078526182,-2.1143701346076047,2.1128233125726585,-0.8274107039549948,0.16931456661799912,0.4744837711736438,0.32033706751309204
34,-0.742014295101343,-0.14262042249750972,-2.5108838425755144,1.924686049774726,-0.8049877142251189,-0.5011400650939238,0.33302802799952863,0.05599401751589613
35,-1.8846793006338123,-0.08092936285805846,-2.0845780875255473,0.5824137105462449,-1.060641360081443,-0.6576119500463025,0.389329095978097,-0.009632853168879112
