,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,3.0568963745557833,1.7822900991177155,0.20388770945906043,-1.0443639152087336,-0.9432793217627438,-0.21630749057762177,0.02065015406884011
1,2.3457540143567193,1.4399335127387256,-0.3586730961528231,-0.15165251914152333,-0.6582764619407641,-0.5552705448092752,0.349346806705058
2,1.6546731942562756,0.8059862881843993,-0.45612007628239815,0.47921635846753347,-0.4300350999354368,-0.5145968914958826,0.7776073525619984
3,1.161699199273645,1.2828086128385638,-0.34149459837691787,1.0695062228273884,0.05616425143320572,-0.03429866933889904,0.6213167092595374
4,1.5295768265694818,1.2426544166246556,-1.6966103933638894,0.10854870469843639,0.885063529076356,-0.22761857190132007,0.4723410169005463
5,1.9968886663846315,1.515906049963841,-1.2028412179739665,-0.006330346342282124,0.6567594798095192,0.298449570492581,0.16789779626483653
6,3.0204232837730984,1.3480326460591692,-1.3974227551254337,-0.7405101889526661,0.049902012772189676,0.49321448702552934,0.08532150768328207
7,3.0784732586480583,1.187807790301117,-1.1041519924947314,-0.508181459909568,-0.8622916929049652,0.387182990842046,-0.9436320348585471
8,2.2292134959073384,0.8076922642793539,1.1075284235877898,1.1354493229056395,-0.36857855866333367,0.5047900224780495,-0.6865656249993085
9,1.3034149899051566,0.22639317708415602,0.7063913199499314,0.38212797813846305,0.3158480270100137,0.17391795306555186,-0.45815695823460306
10,1.1697284724508743,-0.7151265060354847,1.4413720513232453,1.629230081723205,0.3116460900272276,-0.4390188982704315,-0.04272383487275835
11,1.4191394696143917,-0.18559458027427542,2.158302048529173,1.275589042251134,0.3330445759711469,-0.9881579813238484,-0.15639387853241749
12,1.5313278532902803,-1.5621541984840233,0.8809256930618783,1.499202588351888,0.4518532892701868,-0.3280066525048586,0.3530120254071039
13,1.7796653532684032,-2.1945603266852665,0.06200534469027962,0.3016261649161462,0.3618039979953673,-0.15842008117878362,-0.19454938280125492
14,1.046861983017806,-1.462326100024187,-1.5856877519810813,-0.6982359309486297,0.9120702442691653,0.4257842564347028,-0.6135306753779087
15,0.9743075192169228,-2.321454871804372,-1.5683813445455859,-0.2294245958713004,-0.07126107119011411,-0.36161534503606074,0.05754267412795965
16,0.4535786213412907,-2.717257723494973,-1.469556416453549,-0.21537357899409657,0.07568002440277115,-0.47507948413871287,-0.23717119963004954
17,0.23901778211393207,-2.209756367016003,-0.565184900382127,-0.15353219078267963,0.1210732429730996,-0.043931175719518566,0.6041170355653003
18,-0.46665990096976,-0.37999076958912575,0.4421429813281175,0.7872471967788456,0.8257557953204888,0.5429463857500756,-0.020651673871060067
19,-0.6302957859557953,-0.5279882346418477,-0.028838109772671823,0.1942381102502267,0.14105068098548712,0.4900488964782219,-0.6972021845594222
20,-0.7095057593943963,-0.643565430968515,0.7630498455242115,0.454401569924836,-0.2865366185547086,0.9925632024005769,-0.3815587811945507
21,0.33141626555873355,-1.2240792296833818,0.99319979484828,-0.7771763538494637,-1.0973026864366602,-0.4687461042280659,-0.20982048331369077
22,0.2987752208843217,-0.9740717839419226,1.5425277923341039,-0.7965094990137496,-1.713155512229211,-0.005591780313211526,0.17918068731881648
23,-0.043334463200067036,0.5748062534755158,1.7756607591368085,-1.5026218202781896,-0.07293963980978867,1.0306862815738242,0.7322093192421582
24,-0.31272645068463856,0.5654589107987051,1.5852715030235727,-1.7456469651481106,1.1552989843239216,0.9565574526903726,0.32418561294617504
25,-1.1357439758736956,0.24120533714663273,1.5380388082942875,-1.2646911268163719,1.3473665874751977,-0.6629229284823357,0.15284738010026494
26,-1.9219274869438772,-0.5224372718050836,0.8163802392658288,-1.5882913104574803,0.6327082076242755,-0.6305358690688466,-0.28673572316245016
27,-2.2910461500186297,-0.6532695553885468,-0.09945890018225324,-1.4106418713311752,0.016300380261876142,-0.4171432758336287,-0.4473716745288087
28,-2.6580078267323803,-1.2236522219707768,-0.30900916124428124,0.1873254388296304,-0.693740869716488,0.1480317212447498,0.5512767507494118
29,-3.2916708262432923,-1.6043231659152564,-1.453071202193526,0.2294985018431446,-1.162768500796247,0.4840935311834917,0.19028476218324558
30,-2.7061213328230753,0.019313726341529447,0.14277156350938341,1.2993761963125485,-0.4716652568946927,1.104972138826175,0.3405976170244809
31,-2.272828460292758,1.1140260173638876,0.3070409150870172,0.7364997869729024,0.11265735365495426,0.5547566279808499,0.21577310989414447
32,-3.760903338220366,2.6460146311244723,0.5333074694304073,0.7803492089498625,-0.1894320066629703,-0.5118483011729624,-0.822204851820246
33,-2.941398599573408,1.6776959080297131,-0.3214825830827852,-0.3984387544010236,-0.47141498094828294,-1.3389195513740413,0.19473001401524107
34,-2.375146099200276,1.9162623019741027,-1.2657163613370146,-0.03960517164132244,-0.0469504318544847,-0.0326277019793106,-0.18059422388573065
35,-3.1035153882607287,0.7273203942767844,-1.7761034014383417,0.7217951249465367,0.7775819556444394,-0.17733821971918315,-0.011375146375598097
