,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,0.19686647865214482,-2.385431226076006,0.6978729351466373,-1.537267142272682,0.16573109913062392,-0.13493323466678306,-0.6085677972446891,-0.5343237769672724
1,1.3535920576921103,-2.2854292242356884,0.24662044300484784,0.8694481467781549,0.16210165375107918,-1.0387608116254303,-0.9758473386356055,-0.14018037021605853
2,1.8042881223326313,-1.529108412465586,0.30660722087643566,1.4100851865246786,-0.01832652270841424,-0.3198282895687468,-0.011160586295306031,-0.4078913291561986
3,2.9689012445219327,-0.24620634750392117,0.4552458904668173,1.0120656009963245,-0.08737163150908417,-0.7100419330679079,0.012930884233561717,-0.3045747373144033
4,2.7806311719431704,-0.5293796034510444,0.7787700278495496,0.3237011456097231,-0.6714505177806142,0.19346578740186646,0.3485176790468272,0.6006024735190505
5,1.911341403913127,-0.3873627393420191,0.9374816573487131,1.0294069256796818,0.06451826621206731,-0.12132368639647854,-0.795635030967858,0.15631200973007922
6,0.9531790362537865,-0.8788027959234045,1.6246620873675361,0.16426463685967943,0.26954055262270904,0.8454205033719129,-0.09873074609447863,0.597043614633617
7,0.5130395200452765,-0.507579876507326,1.93076742941391,-0.11399116709689007,0.537086399405503,1.688304175808462,-0.08218361564769687,0.057928374238912735
8,1.018187088553582,-0.4385312333557097,1.362912749558945,0.8166209457321314,-0.20492080815204938,0.6978523668947415,0.28368127623215783,-0.43527065060535314
9,1.4477158355435917,0.6741939394146699,0.9019141989527509,-0.06894760818947103,0.1352037041538868,0.01867893145432596,-0.32411155713677126,0.15117708569391283
10,1.7263650702057978,0.8885843972800667,0.7598406314908894,-1.6410314059733793,-0.16981819541034077,0.21232572824568713,0.19430825169630866,-0.3460325567848533
11,1.9798090090209197,0.5977862122795345,0.9427494665201588,-1.95904541460871,-0.20579340850403743,0.028727706345657692,-0.2693658645663152,-0.14993440337167935
12,2.496300814476956,0.8062946052237338,0.3043460193518982,-1.1617319439214069,-0.25368975008781897,-0.5901486577964914,1.3361902202626195,-0.16048840299827838
13,2.2697120889154334,0.7119570847756266,0.008733492262843666,-0.12876870355187234,-0.2566737537679558,-0.3564582937419438,1.379785896482617,-0.2559661249827129
14,1.2363775543560067,0.7336652920045471,-0.21717742010474822,-0.3730845124919768,0.1399662274531304,-0.25423090579340196,0.41402731685539224,0.4512024494651247
15,2.0088183037896865,1.2289448192123658,-1.407745536235159,-0.7923426592571039,-0.16154824659353523,-0.4541049879857068,-0.44431347260718446,0.4387196248599652
16,2.557578532323607,1.1492020870809738,-2.1308083441950783,-0.3350182873874061,-0.12254556558486661,-0.9832746329741485,-0.2505789319353412,0.18313522901419219
17,1.8242745030564684,0.28327138597330725,-1.3782189038899755,0.664658495388612,0.18634368496243897,0.2883154273554995,-0.03208091534472991,0.2798906315925867
