,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,4.568292060426921,3.1067723014772914,0.233088565433632,-1.3547429406986344,0.7189822467138548,0.17123195927442342,-0.07090171075221133,0.24965065415226867
1,4.813293493710359,3.362201025389556,-0.1539378672530402,-1.37177089003026,0.7555832217711566,0.41856838398323803,-0.019175467307564028,0.19710075065389504
2,3.5315094339268067,0.30833740925299885,-0.06643901048579634,0.7420899531532685,-0.8497572888202433,-0.7012875061547789,-0.41690058578744893,-1.1596380756266231
3,3.147221961961979,-0.06065373549703424,-0.5490105884409714,0.8099905491812844,-0.40631129908203617,-0.6758818160327926,-0.2541452422279209,-0.8306882966164725
4,2.882962429941626,-0.5386687704533266,-0.6877193684276351,1.0069913856466333,0.047829419127232625,-0.8720663561838652,-0.28454730254520527,0.034686785279132666
5,2.300195679274617,-0.8957015958666711,-0.5101813281386902,1.078564281348296,0.4008071622349923,-0.8382130751109063,-0.037404258030174914,0.6698302242093471
6,2.108182648019652,-0.8503408871539773,0.47355340837960547,0.8096185541060393,-0.3684933099306844,-0.3989753388228685,0.10594868221240875,1.080952405102911
7,1.947248751383751,-0.5660836567028633,0.26950025207661354,0.34714786425387717,-0.8628968183606435,-0.0548698442977174,0.22436711683047944,0.5993392967982412
8,1.6300841141917506,-0.4651606895577445,0.5040181826633363,0.0034769401704759727,-1.0160308392059618,0.33125881165717525,0.14531468781012333,0.29213724115707423
9,1.6751118409691272,-0.35433210775030255,0.0697060709120063,-0.2074883835239884,-1.243622170997177,0.3024851554934369,0.17525516896597024,0.0770303489319332
10,1.1269235720643165,-0.6835822316754311,-0.03924595741936015,-0.09545517530053625,-0.38992763598551267,0.4105782055684624,0.13149770306789949,0.0026344008685972296
11,0.7735982688776679,-0.8196504372394998,-0.2947328237125111,0.09614288405014629,0.3275301566729888,0.2578863280035996,0.3062956615786096,-0.15407258863847995
12,0.3939865570635674,-0.952909814838036,-0.6080919015834401,0.33366723237379,1.1469910207345622,0.021169870190450524,0.3512959102121257,-0.16233244454427487
13,0.4713616331317374,-1.0728090302275322,-0.7737478872435881,0.4890677162670937,1.3262955385369337,-0.0854721648427461,0.24700993923655656,0.00034648431465972773
14,0.11959496714515454,-1.0154865507683577,0.15299337811449065,0.3099073604498153,1.2949074751877896,0.08851248651442281,0.4621461579922764,-0.18692516161577766
15,-0.31160760034820595,-1.0512670085530946,0.5600634162248468,0.319086838456784,1.4327408085904916,0.3281494583167215,0.3305874663972828,-0.2964422929177232
16,-0.06133234944922608,-0.5531901167619367,1.2489747720218802,-0.03260529365039187,0.23646830101871041,0.2917370575505702,0.40355729270214247,-0.31930732550903007
17,-0.16722250255777407,-0.4236239319386123,1.8844969925440136,-0.2110499355346414,-0.26047766373675035,0.49973398035332994,0.24776395829613398,-0.22670009847692107
18,-0.07313317367265354,-0.16551305881092226,1.9199728832214915,-0.10921534151602862,-0.7293049991252837,0.6630825594296623,0.005154783517561551,-0.17082704101506033
19,-0.18696497709807397,-0.22810993456055226,1.3049155728521558,0.04276717730787404,-0.2700939935815235,0.6172786252849723,0.1575345467430875,-0.33108642995099785
20,-0.27688514243412776,-0.270009240267156,0.4029927378291944,0.0463929385076468,-0.27572333660213344,0.5005528707782391,0.04749667225644571,-0.22293027021247414
21,-0.45692261359377573,-0.4347987676898615,-0.40029388024121243,0.011369618524066318,-0.23033148212118754,0.4878277727460304,-0.1940362145517536,0.009756098999288358
22,-0.8790187740024488,-0.5804644186197515,-1.5794919533985894,-0.06058358112957203,-0.04989810915140972,0.41852132096441036,-0.22731376547452178,0.18837779527551252
23,-0.9374878610535343,-0.5862065594093412,-1.9169486323894551,-0.20118991131505207,-0.3516498463999729,0.48479387073616415,-0.25732565595479695,0.28688080480515993
