,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,2.139695554852291,0.4365443327627873,1.9228250595717065,-2.707414125432249,-0.24567869751856705,0.4438730134896406,0.5465286599663463,-0.1471839392309176
1,1.6032404136115657,1.612655924508237,1.8368926905917664,-2.353315477379765,0.670564780641722,-0.12001423881577106,-0.10228564132285349,-0.06873590709125793
2,1.849357427198884,1.570122048590946,1.6541840179259912,-2.5717179668859353,0.7681394207690686,-0.08687438865611559,-0.7233447128945962,0.47197974754824196
3,1.3169093084231833,1.4431675678117937,0.07300481300312832,0.024672309982210212,-0.0684701057219893,0.5049869670027917,0.09031220993396212,-0.40279491297228465
4,1.4030634232667651,1.8751469796854043,-0.17895701224271124,0.2901581896174751,0.04366086546328672,0.191775130084432,0.14762209140427546,-0.28626025957448925
5,1.6952264385665643,2.515084854990773,-0.07342628652087523,1.1724188692442084,0.15583051642644571,0.016817778760546423,-0.29247510072256844,0.14195367401659378
6,1.310316289478784,2.3681727571817444,0.38854623957045914,1.7875477301581393,0.6047939900668531,-0.760623423636321,-0.5466021232364632,0.11875326485976001
7,0.8027463684111888,2.012600009460124,0.4572870124664916,1.788184780253381,0.4631250738483803,-0.481172300612107,0.16685647687407545,-0.10099407703508063
8,0.31468177227200816,2.040070533508505,0.7061717029396725,2.371986811704957,-0.1480204511613893,0.013526540375628544,0.6590137619815979,0.3079543575312664
9,0.6248276218585094,0.36649029982473197,-0.6548491355418417,1.100177886211537,0.6176854539990909,-0.4069966629409951,-0.06466933041088185,-0.5091536530971009
10,0.6305747779338874,-0.32142349453729957,-0.8684980673325517,0.3250018433393991,0.4859255836170943,0.42742303069546234,0.17652290006146767,-0.37332888092383
11,0.36819567519765006,-0.8026263574403106,-0.9933558700426589,0.5402491136044723,0.45962623592769003,0.6093883481710948,0.30115197806623584,-0.007662303952952924
12,0.24956625716468872,-0.5422978452268067,-1.1198643241713724,0.7058279257817437,0.7197945148422378,0.21024675515616953,-0.04786210647560813,0.11727343318007578
13,-0.14878539365706364,-0.645688250222103,-0.7775240955118714,0.32457756839578683,0.8601412424698,0.025237558630340627,0.3187675166820726,0.14507581590674298
14,-0.22648196588271724,-0.7436532724743172,-1.178979880272837,-0.22065541557020488,1.0664188542785824,0.4679929595919241,0.4438072421151635,-0.10058640622495313
15,-0.005218712050746256,-1.2417424486530333,-1.3081618899257632,-0.3051049332273813,0.9789124164953723,0.6440346307918524,-0.11633477786098145,0.46081339148860306
16,-0.11735389521790036,-1.3893052876823082,-1.1991483089701662,-0.531982729509667,0.9568954668734243,0.11930703153685586,0.1246794608060613,0.09428064326965488
17,1.0627835114667823,-1.7406156394162646,-1.5295582008487907,-0.9201156559907836,0.3917753341804995,-1.0096597210607223,0.3310266655149618,0.28157491345547403
18,1.213300689468511,-2.1328226572715114,-1.6460094922305633,-0.3710531802563092,0.49885114094656857,-0.714784654759757,-0.7760780406215092,-0.08067474141478893
19,1.6403192009010537,-2.367143466071591,0.7356692617120276,0.46649990673454184,-0.6994002501073592,-0.17889755134163846,-0.5840035986069714,-0.20736832951011805
20,1.7561758973520254,-1.7201999891357262,1.5394706947742858,0.9757472860503582,-1.423021394681988,0.34730956605940383,-0.2750163049363076,0.42059490347415057
21,1.2348001003953908,-2.093743612123826,1.3322022961105664,0.16167721336846702,-0.7823977712978686,-0.5284738002267265,0.14909173069122889,-0.4686338710588993
22,0.5570669725342989,-1.9379487565706544,1.5303161281948725,0.5189961313024325,-0.9480624972351535,0.19373478428286756,0.732098747272022,-0.37115167048376047
23,-0.2579299727156704,-1.6244837867313457,2.100023528256913,0.6890246349337746,-0.21519744524473702,0.43740581303118253,0.2548367229369781,0.057148756034246934
24,-0.7190092603917417,-1.3231691737517064,1.6657456867367075,0.43801398423470334,0.45485620135281346,0.13744717152551014,0.30578182618045224,0.35915185815634826
