,PCA_1
0,-0.16903085094570328
1,-0.16903085094570328
2,-0.16903085094570328
3,-0.16903085094570328
4,-0.16903085094570328
5,-0.16903085094570328
6,-0.16903085094570328
7,-0.16903085094570328
8,-0.16903085094570328
9,-0.16903085094570328
10,-0.16903085094570328
11,-0.16903085094570328
12,-0.16903085094570328
13,-0.16903085094570328
14,-0.16903085094570328
15,-0.16903085094570328
16,-0.16903085094570328
17,-0.16903085094570328
18,-0.16903085094570328
19,-0.16903085094570328
20,-0.16903085094570328
21,-0.16903085094570328
22,-0.16903085094570328
23,-0.16903085094570328
24,-0.16903085094570328
25,-0.16903085094570328
26,-0.16903085094570328
27,-0.16903085094570328
28,-0.16903085094570328
29,-0.16903085094570328
30,-0.16903085094570328
31,-0.16903085094570328
32,-0.16903085094570328
33,-0.16903085094570328
34,-0.16903085094570328
35,5.916079783099617
