,PCA_1,PCA_2
0,-0.10896510236804433,-0.3480108242349222
1,-0.10896510236804433,-0.3480108242349222
2,-0.10896510236804433,-0.3480108242349222
3,-0.10896510236804433,-0.3480108242349222
4,-0.10896510236804433,-0.3480108242349222
5,-0.10896510236804433,-0.3480108242349222
6,-0.10896510236804433,-0.3480108242349222
7,-0.10896510236804433,-0.3480108242349222
8,-0.10896510236804433,-0.3480108242349222
9,-0.10896510236804433,-0.3480108242349222
10,-0.10896510236804433,-0.3480108242349222
11,-0.10896510236804433,-0.3480108242349222
12,-0.10896510236804433,-0.3480108242349222
13,-0.10896510236804433,-0.3480108242349222
14,-0.10896510236804433,-0.3480108242349222
15,-0.10896510236804433,-0.3480108242349222
16,-0.10896510236804433,-0.3480108242349222
17,-0.10896510236804433,-0.3480108242349222
18,-0.10896510236804433,-0.3480108242349222
19,-0.10896510236804433,-0.3480108242349222
20,-0.10896510236804433,-0.3480108242349222
21,-0.10896510236804433,-0.3480108242349222
22,-0.10896510236804433,-0.3480108242349222
23,-0.10896510236804433,-0.3480108242349222
24,-0.10896510236804433,-0.3480108242349222
25,-0.10896510236804433,-0.3480108242349222
26,1.2415470685248315,1.0025013466579498
27,3.0828044007118125,2.8437586788449245
28,2.4691803122668,2.230134590399914
29,0.9961744878777795,0.7571287660108982
30,-0.10896510236804433,-0.3480108242349222
31,-0.10896510236804433,-0.3480108242349222
32,-0.10896510236804433,-0.3480108242349222
33,-0.10896510236804433,-0.3480108242349222
34,-0.10896510236804433,-0.3480108242349222
35,-4.411788095971853,3.9548121693689007
