,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,3.6427488726125477,-0.6732845979635667,-0.3272478550685848,0.052982327287966945,-2.0295589652017454,0.723278427193453,-0.7052776487709977
1,3.283057688960749,0.2773770128075799,-0.4775919989603216,0.5046470503179787,-1.3513825012654483,0.5048949820944003,-0.3625820012029848
2,3.0829971097852855,0.7941924516510772,0.26294196927524466,0.2359955470444895,-0.683996348791522,0.13774926481860136,0.18484103406869884
3,2.841062293934582,1.003394653797268,0.4824427133058058,0.15783998081190176,-0.5499278754928671,-0.40704386309926316,0.2815886210501349
4,2.4118632227553034,1.4450775646387728,-0.13332232730516672,0.4354567625948354,-0.0012708149682035272,-0.48437557617329846,0.10872859253878651
5,2.424019643246515,1.3936385641535718,-0.2811994706926096,0.4199543953903702,0.3635544646638973,-0.5993978574598439,-0.06536327371425746
6,1.8430387447871681,0.35143004370608494,0.1637970870069253,0.4568160181008186,0.10046107333639678,-0.8485510916738812,-0.12572996097052852
7,1.8345161906810266,0.126353508230989,0.21416709564781594,0.36404362745286034,-0.24270985885278104,-0.7566148385362435,-0.17778395048831733
8,2.207462635080921,0.1944435215367853,0.41718665068427085,0.2793260917372864,0.2447314068267661,-0.07656355461106538,-0.060271098693451666
9,2.5150835868891845,0.3621954242340971,1.1995710290764858,0.021879064701429588,0.5894071466561361,0.04081862628793581,0.06095467062272271
10,2.241316867410784,0.5412680543297639,0.663386150059557,-0.5133641004995977,1.0556531414709205,-0.2856473372356006,0.13441641024649684
11,2.4190443260007815,0.04423140428796843,0.3677472331819662,-0.6694357868408279,0.9369980952783535,0.5549445075669124,0.0037819001195459586
12,2.1153358478445514,0.3542958067179242,0.19254432452016282,-0.4157332133295101,1.3626271896272417,0.8132656586545686,0.21340243115257185
13,1.650500543119421,0.09088792003683827,0.045361173096335146,-0.11211290375968211,0.9564130387765968,0.5078002655640602,0.07640558632392844
14,0.6529651670601277,-0.11841984513126581,-0.7641022292916123,0.38836829633778674,0.6306572424490836,0.2742723262581264,-0.018288343019372225
15,-0.36538690993053,-0.7208747887077241,-1.9192234660572276,0.4132904836295917,0.4553051770515671,0.03807566314803679,-0.11999159984940015
16,-0.7551790626402665,-0.511118961257583,-2.0361680206030477,0.2766242602025067,0.7144130298238652,0.06784225061882158,0.047402705326410374
17,-0.5955472777271245,-1.084305822365518,-1.552095918240917,-0.29465564696865115,0.07489689944457284,-0.22000564633376835,0.0684733895284891
18,-0.2741254289528532,-1.7536182827697,-0.6595991535818323,-0.9666791093176225,0.01904563195952748,-0.06918505993945548,0.22029018588239932
19,-0.18264525258384898,-2.0843471342516633,-0.2662339840310528,-1.1518163742966692,0.10380232333017506,-0.02925613462577526,0.24744498448104985
20,-0.252974923854706,-2.2730250081982395,0.8903639443637128,-1.6395543262630805,-0.41637538706791327,-0.2999963525426775,0.336346247254797
21,-0.7314435516551726,-2.165865872003846,-0.05361211567722166,-0.9464358103967245,-0.4556408398621249,-0.0827236978662334,0.12163058675177496
22,-1.0636484622658204,-1.6651733347312025,-0.09637974245712158,-0.7374276604211086,-0.35307440741837526,-0.24579032053998293,0.01586657205394647
23,-1.299497001325581,-1.139471095813441,-1.1765965635684235,-0.11631465911205273,-0.09416064830011299,-0.17928471449220298,-0.335232600120794
24,-1.6445976236488822,-0.4169253423702744,-1.2879589673890532,0.6670402250466073,0.11257198801872643,-0.1209962978803484,-0.2904727173866549
25,-2.1981125024885686,0.1311760992508679,-1.165633630224331,1.2361706168468458,0.2545971182139066,-0.13686941564014565,-0.09818336835680706
26,-2.7854750365811323,0.3819611035273619,-0.3338727991571647,1.3440495392941036,-0.1848306808967153,0.1876869214184618,0.28798542804924976
27,-3.0175022779178566,0.6061622442328191,-0.21329533667350675,1.6094354510176738,-0.09677528188931693,0.2082101183900209,0.13504272498594783
28,-2.7808465361767705,0.36192747760815047,0.43436459423596074,1.1880897888880855,-0.11387150397326933,-0.1100956880883962,-0.16492723388840722
29,-2.5788095752043416,0.003547028702838099,1.4640571017006145,0.733475244727586,-0.3163785478129913,-0.5903089672355122,-0.0741005299670526
30,-2.4030440730581577,0.17411870678501526,0.5518256349597205,1.0705721180217218,0.13567956367357265,0.5822121249062966,-0.0014070531156612403
31,-1.9455301476092117,-0.3263815730184367,1.7174941036458706,0.3251408765869956,-0.3383966923047402,0.6552321602359794,0.2452836620847397
32,-1.8978968207843212,-0.0017270742500313338,1.9551001945807454,0.19461317593960017,-0.17522216916544991,0.3514977395369254,0.29155841955541656
33,-1.9257810261300647,0.20752911573146515,2.669532231134227,-0.22859843483791728,-0.3257148363345759,-0.22891653348431423,0.3431569871461236
34,-3.5565080468722274,1.7592051638401343,1.174218177333925,-2.129240780273116,0.6257498807022157,-0.002311023409730058,-1.5392156422689114
35,-2.910461202761512,4.330125863025124,-2.1219678288301496,-2.454442135662479,-1.00727705170537,0.12615293417514176,0.714225882590374
