,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,-0.46875827483499005,-0.5441133615030456,-0.0029220675193765166,-1.9630667604177992,-0.5259474780766098,-0.3689768487154738,0.21648015097531975,-0.3787235853742737
1,-0.4434522945517044,-0.0293903810563164,-0.266409802352716,-1.9557615220367248,-1.2082285085587572,-0.35886092588682006,-0.13691232041922813,-0.46912780670449333
2,-1.0789582771002788,0.5722745933981009,-0.842745381370567,-1.4964197129661478,-0.9529057161078776,-0.624469913442239,-0.554760229812234,-0.1150949202904369
3,-1.6080464526091303,-0.7749856306818262,-0.589200663364956,-0.42563688354849677,0.12411947717028836,-0.3518838660390382,-0.06444186525742553,-0.07561594013446883
4,-2.142984514906427,-0.8774036026955444,-1.0253440372322118,0.11649588071009653,1.7724668047370182,-0.7563486753590954,-0.19441142794320698,0.2693957003255312
5,-2.0113862722376328,-0.9976691737606134,-0.762269756850634,-0.15157601215113814,1.5386281532111443,-0.7414831915528023,0.013012015851430463,0.23330153527143124
6,-1.7635632460370083,-0.8363515545174418,-0.8298876076797369,-0.14807712198909384,0.5854190635746875,-0.5817181375660856,-0.2122359501231325,-0.13177780558201968
7,-1.700476486690623,-0.6319386885287527,-0.8825087388482962,-0.11226101802301691,-0.19339881104833026,-0.36138463725568154,-0.3594229608290668,-0.2654058642879744
8,-2.766404960195324,-0.596995812070771,-1.1627281946882733,1.2149263462126554,-0.9072914326148984,0.33952331036120387,-0.4458765014038807,0.14462030833984627
9,-2.946837504987858,-1.0359524125713742,-1.0688481177575928,1.4382906169016474,-0.2946394548825878,0.33614047733432617,-0.2682976836939546,0.24505259375053612
10,-2.440921104267286,-1.1131434913646072,-0.42381480764120133,0.5640331846627392,-0.7339385107924125,0.6253496608388406,0.1991401888976619,0.3419086986723534
11,-2.072876876254253,-0.8783396097390367,-0.4086987373450514,0.5241591937544469,-1.107232962423893,0.76644674437612,0.31730705158338884,0.08898807059778506
