,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,-2.1076757801583286,0.22530058823825364,0.31768796957601414,1.1931939169216201,0.9933477713074866,0.5598197194613268,-0.14998052909822376,0.17769314406281644
1,-2.3407689198596175,-0.031786657072857154,0.4830602432536014,1.0241803788205248,0.7050272190892495,0.6684575997053218,-0.22512056033526748,-0.24787168641906163
2,-2.3318140533453504,0.03720181428859718,0.17095331041081335,0.4175142750709588,0.8659937744224988,0.27765080182499075,-0.2882685980163923,0.09671654799726243
3,-2.567345384787036,0.05467410610851838,-0.2548884100106298,-0.12933167930288392,1.0650822712771297,0.08656996576368067,-0.5176304690489663,0.16254929560165807
4,-2.9508615946746684,0.02195529483723777,-0.16638620805984353,-0.11040107302381151,0.9835449608208894,0.12291073844195093,-0.3495956116190793,-0.19767273303623514
5,-3.161289650491415,0.15708117360218465,-0.5369687641935552,-0.37070313853873293,1.2876202162660357,-0.34330211593300913,-0.31278589409914315,-0.26221910228918927
6,-2.667648645902228,-1.382479543109263,-0.8101232881145941,-1.168764249985742,-0.7316181298400285,-1.031678206735986,-0.059762323840658715,-0.6675970079830391
7,-2.468842230481517,-0.274884995736648,-0.5696166650723775,-1.134612450525533,-0.2209560379706062,-0.15116196769926546,0.08476850383786454,-0.754577735824344
8,-2.058962707515657,-0.6058756117276892,0.09154867566712417,-0.4303727741371478,-0.7267777731544082,-0.22719409270312763,0.4986087227408003,-0.2114653438216948
9,-1.3699944670933177,-0.4034509792885934,0.33229479277727686,-0.38236751834466176,-0.46334168229202194,-0.2532941142117642,0.3846049524203667,0.3584566178565164
10,-1.1574113254844962,-0.35624261894793785,0.2530913623751747,-0.7507425139305531,-0.5200644970566137,-0.2826263288589376,0.32772364913496355,0.5995122794081335
11,-1.0875495655147707,-1.0853671855515006,0.2391024458389588,-0.4872049696835276,-0.864198318342691,-0.9136242253126514,0.36981927728427033,0.9791887728217364
12,-1.0471550205236735,-1.164024021890327,0.38815732321815843,0.042999803726447426,-0.8848351754731392,-0.6076673633468561,0.22483654519591095,0.28776729777142185
13,-0.5508651689265132,-0.972255027689604,1.072436710912951,0.25644683876081725,-0.9830753325127547,0.25388419289229147,-0.05313461005866117,-0.2525794332099592
14,-0.05550911081652261,-0.8076737656057237,1.9672323911971068,1.1418821216438404,-0.9595271972562666,0.7083382284809833,0.03979878040236243,-0.5145706850483867
15,-0.28575870413793064,0.5658401268864536,0.4694711526757017,-0.8549317716373941,-0.6064872129024494,1.783457999475894,-0.12289103313608567,0.2538293972996794
16,-0.31548642955169137,0.4506298114067032,0.3358530464585699,-0.07030300544518989,-0.5009713028874708,0.9206575995223318,0.42148017691128886,0.26203242643536456
17,0.3052051462784276,0.7208353485150837,0.6686395104571131,-0.11444358460366166,-0.1729285215739583,1.1410281200932229,0.08766332405961513,0.3657799196319772
18,0.4858379892080256,0.9052015147831409,0.8453458295203793,0.33219735544079376,0.0674777762107931,0.9112499211139443,0.31634188175140443,0.5844661080334329
19,1.4525455176793043,-0.2708109484801719,1.503714200257226,0.23544284592462383,-0.08884676937115163,-0.4342828670231584,-0.35558052737951895,0.5452355575203722
20,1.6662498444857305,-0.47228020395561504,2.016549411787795,0.8137333246758623,-0.20599693776072808,-0.8152485658651192,-0.1365128597657406,0.15123617411470114
