,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5
0,2.719504197069273,-2.5577209857103544,1.3381492316562646,1.379687164275049,0.5156598411172165
1,2.924561213128845,-2.219366384347781,0.8432972501050793,0.69086771998268,0.456558889801125
2,2.8320434348802905,-1.9406674814389402,0.6053600508948136,0.37758617829595437,0.06235792740923678
3,2.7648055096869144,-1.6485995181993385,0.45951496731224184,0.19827929746477718,-0.367626193815888
4,2.915118777379336,-1.348091230244017,0.38766707838903625,-0.12869360272970198,-0.37738076730492665
5,3.0044596300000763,-1.131426069785884,0.3267146785620342,-0.21762300696139125,-0.32477140671105126
6,3.0535716723823647,-0.8038067051765679,0.2933830620203153,-0.5371762476626276,-0.4134276100752977
7,2.8577101317374174,-0.42510678550356884,0.008466717186506722,-1.0337282644789563,-0.22174278515249285
8,2.6382032829411557,-0.1858514954638738,-0.24557786934720852,-1.253168289417737,-0.15815903423522165
9,3.047249127890621,0.7215877037730327,-0.4891819405468623,-0.9979194209752021,0.2701969041876174
10,2.6259009908193804,0.8683049674265405,-0.8832737881540591,-0.5925202243394169,0.5433590799946265
11,1.9620067336797506,0.9802558782138483,-1.1090835622167785,-0.13188172873638707,0.6532972731794278
12,1.4395883673087575,1.1183965705341288,-1.3291145909006374,0.2747347755375434,0.6153928404569937
13,1.1631605405813619,1.4815437195224563,-1.2959153340549203,0.44898325494205216,0.20996448504720186
14,0.803802841734911,1.7528615281195756,-1.371931141778051,0.5009296183605426,-0.15465799645203387
15,0.5301707025438854,1.616285834055955,-1.3186256476756066,0.657222334025209,-0.23737515959511352
16,0.3096426731848842,1.463660368788129,-1.4491092999343465,0.7003226470233996,-0.2668966973588702
17,0.20548337444054696,1.5727381548150507,-0.5532005427242557,0.7316332999912426,-0.42908099702414726
18,0.18462056262612045,1.61299100175244,0.4046533759771968,0.5226423406674232,-0.4229060538543096
19,-0.09147816647840805,1.7050654742133822,1.2527015343720875,0.14451600793009275,-0.3903282991675737
20,-0.6579411862032452,1.5952419634243213,1.2175072091686732,0.041761928333601206,-0.5525341385517912
21,-1.0037071214763285,1.3942750347316435,1.0435824687262272,0.093069430825267,-0.4691784067710987
22,-1.217723968022516,1.1303691209100704,1.338169135378467,0.26289680412814487,0.09567892829932367
23,-1.7439073235120723,1.1226728519697315,1.339583606904836,0.25512652417570303,0.3273158497201907
24,-2.1807500171303666,1.0357684404965264,1.1294965024116248,0.2529832618016876,0.46992988720328566
25,-2.39467903883368,0.9977428304271635,0.9205021546718225,0.08313471565211249,0.426783500197746
26,-2.505439719137368,0.6818778713004895,0.7089130250928459,-0.06612054959575682,0.244829873945023
27,-2.5065412701674608,0.3113464825170032,0.5988826627134268,-0.5467232194266551,0.19366781776751904
28,-2.4721473103920757,-0.07201594554445113,0.624556678687713,-0.8851242660314803,0.11844345176120515
29,-2.4035993929940083,-0.4244767111649593,0.1912479542714862,-0.807783071045152,0.14572147633789911
30,-2.664520941390024,-0.7969575021625963,-0.43180706918537504,-0.7258861675543301,0.16624197015210518
31,-2.7995253917532175,-1.0434129037085964,-0.5675364940582824,-0.9106193979684789,-0.029555398084924564
32,-3.1167738790603994,-1.677640763771246,-0.8322324112315036,-0.11607907413855077,-0.22037060175440576
33,-3.3430039181797415,-2.0038216270396614,-1.008717831040677,0.12948114282133283,-0.34164559418966584
34,-3.380653265536046,-2.284212450621888,-1.003990804986116,0.43393029517030246,-0.13901429533663573
35,-3.49921185374894,-2.599811237107766,-1.1430510166680181,0.771257789657709,0.0012514388577070492
