,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,-1.0673824422819174,0.9849061934250615,-2.5341033507802955,0.6535840528194559,0.716207223845121,-0.7267126611491573,-0.11747641943034204
1,-0.4909729430827117,0.6720878040702716,-2.472864272477299,1.0010748411413297,0.8845728027740383,-0.106970362673555,-0.31554787070962753
2,-0.47452971098951646,-0.1045774274506906,-1.7607656778350032,0.6579658193201517,0.8843639284146828,0.2384848757950045,-0.2255866688216333
3,0.1159047749323473,-0.5471386201780604,-1.2708515511526426,-0.4258751298896718,0.926312732354377,0.7413157874906762,-0.17571400193592487
4,0.9981123881172675,-1.1014840326132913,-0.5427872579031915,-0.96077480477492,0.20329023145987607,0.572170914227538,-0.13398222748237598
5,1.0450311534866394,-1.722955848719062,-0.18029717581838267,-1.2185808785237005,0.1784958135891196,0.518807262507432,-0.034616477487852314
6,1.4354993880248177,-2.408968852492101,0.18789689564781417,-0.9848935015485263,0.01666397245262011,-0.1018376264236489,-0.04681767018013707
7,1.6850218985689007,-2.150544430977119,-0.0038362914608662375,-0.9567209504051477,-0.2509785965520228,-0.11388141222434021,0.15734635352332565
8,1.6251082952143503,-2.375837567635883,-0.017716042627535476,-0.6805476373321069,-0.28320513859389485,-0.446249101335603,0.05358019463225567
9,1.687447190986088,-2.0693935062557416,0.0256503833583959,-0.6294961759829147,-0.45112557920480484,-0.33452421130937826,0.18864232784334264
10,1.5736019923369213,-1.9302547937590377,0.6184754787983686,-0.2125041265283643,0.15814765047025744,-0.3274827794337696,-0.13649231214531707
11,1.5327450154069264,-1.228895966634813,0.5894873789202245,0.09189606827163457,0.4662010454773488,-0.5055695418380777,-0.20811998766321696
12,0.9110247591618799,-0.8394232080954466,1.016289576376338,0.495589161707264,1.291416501866733,-0.5212179891377637,-0.057801325894770376
13,1.0580771852281128,-0.40386152960716015,1.4487584142622234,0.86506846959051,1.1311540435660088,0.06222103148425794,0.03517994313861146
14,1.216809666696321,0.34160377007934684,1.3882163814612383,1.0321552422788152,0.7015014069319228,0.6661495359013905,0.52509051511196
15,1.8701330853554852,1.0364897040493146,0.9604558414976121,1.2206652202825943,0.24696284722228123,0.5380352707319372,0.3741382919935145
16,2.143124950214675,1.297497570987094,1.0161208199827274,1.2750077042964796,-0.18688248903786828,0.5568271207422453,0.38098634717072216
17,2.7916445773211533,1.3115951200344318,0.9378313514754802,1.1242155639960172,-0.6361528885560405,0.5067559773084042,-0.23932950553918478
18,3.164713590740329,1.5840971153861683,0.29359188082297355,0.7457505726842512,-0.8800713044707498,0.03774273409495461,-0.6520053637382057
19,2.633825237495956,1.0038171913174936,-0.36096295275801527,0.4223436559844708,-0.9836053837564216,-0.3029997481063982,-0.4008063923544246
20,2.1531022572807736,1.0716648898871843,-1.2129929415632348,0.19046323524347034,-0.7872423344204831,-0.5223173309613416,-0.027234202026295992
21,1.8783776520001052,1.442830570285771,-1.1071525033917717,-0.37819534251449693,-0.6269829735973526,-0.4296936437073938,0.050980972165979875
22,1.0735945673473741,1.6004102017284791,-0.8505711454866758,-0.5958090172831346,-0.04439354770450093,-0.1977928458173793,0.4012841597263228
23,0.2515775362658016,1.512582796934712,-0.5450688659420756,-0.9274840751504285,0.07729782719066774,-0.45702837575690275,0.610054237513137
24,-0.5812192336967394,1.4950654854986967,0.03986304131882964,-1.1017370661413004,-0.16293697139595226,-0.10223937610916628,0.7120097539598408
25,-1.167533384443402,1.652645526145407,0.27730813265037313,-1.2004793162656495,0.15726043316007124,0.06345444064555777,0.0930638306870656
26,-2.354333313416728,1.7795271993655373,0.443776156327245,-1.401298506966721,0.20043978447056568,0.3446509367239355,-0.06789553887776244
27,-2.5214277895167823,1.6035447373590292,0.3151362590830483,-1.3026325754996686,0.3704151284531778,0.4240189073166514,0.003133435229353384
28,-2.367909839417805,0.9678514973468264,0.524621923945318,-1.0689868762119799,-0.13674031342149368,0.5117717027635857,-0.5276441700104375
29,-2.445237374623519,0.25744727126307937,0.6111652517408982,-0.6137983445657164,-0.5569198878694753,0.5606094191193992,-0.4881180137049188
30,-2.6188125312050508,-0.9914934230785836,0.4428558254739651,0.27118481612976125,-1.0097136873730903,0.32682556196461693,-0.11372613230337796
31,-3.1327084786894748,-1.570466230878927,-0.22446397515279984,0.6063190477988425,-1.0114010824329798,0.12036231246593519,0.2772437041606785
32,-3.4808082339797606,-1.3611898387106864,-0.7187525179768204,1.3864870456860874,-0.6681616683268033,0.4214470527393241,0.32070713567306586
33,-3.6629793794155625,-1.716323157999373,-1.1833077353496153,1.7353914828125163,-0.37729744150332745,0.11666640726821925,0.2433944019860646
34,-2.771168650518406,0.05100575798387296,1.9279031420299064,0.544336017391169,0.5068777835645484,-0.3981095590351298,-0.4615591220025122
35,-3.7074538569048476,0.8561380319381973,1.9210901225032468,0.34031630814962655,-0.06376986904615752,-1.7336906862720591,0.0036377977930788434
