,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,-0.9352526483329086,1.2750960205395523,1.1032142565857612,-1.264508682307984,-0.6576091401506439,-0.44674157505183576,0.505825749513754,1.2205550962141312
1,-0.6463438231487276,1.584977412956843,2.4440142499116373,-1.0098791039194783,0.026512321328090498,-0.878853196027094,1.0905682950392057,0.23540902073227465
2,0.7881087140022393,1.5169242505740836,3.3352936464905394,1.4981691417453253,-0.7975542907236886,-0.7287554841622911,-1.3536031587739092,-0.06498454881415393
3,1.6361034789713544,1.2052945895279634,0.22423544740688556,1.9006190315051377,-0.510616177955803,-0.5105393789374908,-0.6045334871821345,0.044424833859086785
4,1.1953453365052247,0.9104006034912817,-0.9909710605285046,1.590757810064014,-0.491828340643858,-0.30282916118712816,-0.30611518940479326,0.37750935342196323
5,1.9310721722882158,1.5585529649423715,-2.2346708150019534,0.6705501887601304,-0.5498996706718173,-0.49088467383251166,-0.20779750327169408,0.39002315231546325
6,1.6841045341104475,0.9908228347301631,-2.9696937905719425,0.09778433360551972,0.4228247447751318,0.1544985963460388,-0.38851205013529533,-0.1298866063954946
7,1.1352644150680113,-0.12966493716707606,-2.212435676492617,-0.819902554707846,0.0175353387904153,-0.5211330928314244,0.5253461099379376,-0.07020667629022745
8,-0.016996280679199567,-0.27126557850251143,-1.025980969372474,-0.7242558895813528,0.2966999145971229,-0.707089444275222,0.2786387452430599,0.03254797046438822
9,-0.3867189507936647,-0.9293194684793101,0.05996375930671794,0.5454680165017328,1.6158083574120468,-1.5535717190047502,0.1434128504239309,0.2357669611357659
10,-0.9116403531128418,-0.8520321523966451,-0.005242240594640294,0.44455869071121396,1.0538256255149503,-1.4358543764554725,-0.06218921479401849,-0.38011955141587955
11,-0.7771653624248706,-0.19864398334127445,0.010330395165472631,0.8950783599400501,1.1177112361330497,-0.1769848606227119,0.2005937502115336,-0.4872864343643646
12,-0.5523816241426631,1.4999436806821143,-0.2755672229199713,0.8727570645381267,0.1603256026132501,0.5731431109466925,-0.11707569781965492,-0.23195328676186783
13,0.37710143328542006,1.8972493802490227,0.08271808205747573,1.0088490843638607,0.3115643025759045,0.7991013484546475,0.19585050644337412,-1.3624693104643253
14,0.34261978928464276,1.734416603612229,-1.1279655082565838,-0.6964405836513143,-1.3471867346199573,1.1197931460873152,0.20389137516541095,-0.2970019834043382
15,0.7747143587105074,-0.3844191581413601,0.09815992660176064,-0.21077794759873858,-1.142804171929129,-0.4282236791938823,-0.5655502946257365,-0.1442438922493568
16,1.1639805385791033,-1.4833040854279365,0.24882069336074863,-0.9239584688133329,-1.41288692208258,0.25591475598823765,-0.3073989032439641,-0.5885670729808163
17,2.032033767845906,-1.7861133583429838,0.6858704379127902,-1.3268783025966497,-1.7308378399595719,0.10368051823150506,-0.57517625699844,0.7649537109859407
18,2.4578216578441827,-1.7789752394671121,0.7501793601475717,0.20951914392780363,-0.8939912952320295,0.10667383710225138,0.6705724721382882,0.39216378484374914
19,2.1815970037391432,-1.6887456174614919,0.8762313604877994,2.2186048467491086,1.1182072818305278,1.0808133327193328,0.6597027759072678,0.689620270375818
20,0.9940276677498386,-0.7724859846866048,1.0058988659726942,1.2437257651820794,0.5571118728801268,0.8724995805061952,0.8584026819932408,0.24209891504480932
21,0.3031726654248762,-0.927618305985056,1.239927077650944,0.38841398745943895,-0.536822168651707,0.405364819269565,0.878912057391018,-0.6493071375655578
22,-0.4166215599809397,-0.9891119996109642,1.368935497628412,-0.20326465454193607,-0.4896247339747333,0.059448352212504885,0.2162850087601608,-0.8463381906545072
23,0.30859630907374697,-2.0219114502109488,0.7555907026505043,-1.2441440919388462,0.5969192431508852,-0.06927512095589267,-0.1894381535548458,-0.9915257944085879
24,0.41242878797403826,-1.5353942173831632,0.1332625939178433,-1.610699333968305,0.41976549979593714,0.028595890614954735,-0.5630622880317234,-0.5285081564482136
25,1.2415537510301495,-1.1160583674955133,-0.10727553590476537,-1.3876981916095568,2.140686930595855,0.8304515803891298,-1.2563839300043331,0.8166311196722749
26,1.8065294739396394,1.4130142620817807,-0.8123284324816966,-1.2505369344868713,1.1307054938957448,-0.016862194723691742,0.5588520867275008,0.05131019671117167
27,0.24329849388334682,0.40675671277950864,-0.0034837492542915956,-0.7739346019120077,0.637670793541559,-0.34226022635692505,0.09111147276729892,0.21342657971986737
28,0.24712064049935148,1.0742952491044209,-0.7752870965112899,-0.5427170776252771,-0.21499654481174263,-0.3109173088490103,0.7581764380599529,-0.31861584590985775
29,-2.2110257492458625,-1.3997948746679936,-1.885900765169673,0.008333708263665678,-0.8354345074782261,0.5530995065529763,0.016902911793156686,0.20932111041669282
30,-2.822119541427291,-1.0749748849354377,-0.9057186102307,0.8957622367192224,0.1844583702181017,-0.12119861346893367,-0.8746344584730072,-0.43641486221042664
31,-3.7436133765753503,-1.4737235577480137,-0.8686258331788497,0.8416787306145317,-1.018129836551436,-0.12108946032043173,-0.07086080668871511,0.40056738574505824
32,-3.2236905608465527,-0.771218953632792,-0.387715248442101,1.2517616047078723,0.0056732593905048385,0.5257354360616436,0.2259433756118168,0.7657761391537257
33,-3.159647624296465,0.3329203219549527,-0.09869839801350312,-0.5523206974702359,-0.29176714671766507,0.21213055189718164,0.2691004953488661,0.024958530411908743
34,-2.1287762229720473,2.2516976785915515,0.6386621949022254,-1.072393900028551,-0.1887583018760786,0.248685407012056,-0.21355053870400853,0.15285447823129172
35,-1.3246013118300017,1.9324136092663458,1.6262524047677729,-0.9680807286005519,1.2967416349914638,1.2334337958644759,-0.692207226770502,0.2675107408825935
