,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5
0,2.226032630495978,1.9923561953509739,0.03628304965526981,-1.6234948308137616,-0.7622577281846298
1,2.352145632135439,2.3372025547864186,-0.11534795098739166,-0.9207557145434975,-0.8718658224682336
2,2.253631687155164,1.9297022409823885,-0.41395744063768375,-0.8696119636832463,-0.4490073257817378
3,2.3524143226645666,2.2437602095124207,-0.4324190966116001,0.04171415699339763,-0.32681443226952567
4,2.3162282437965063,1.5673596911116918,-0.2685465046144702,-0.07694709182499232,0.08719839930495742
5,2.6478722837121476,1.2044605700566298,-0.0008835321032541121,0.19304893136646792,0.5079211924465918
6,2.499923154457614,0.8923983829449437,0.15635055466578548,0.25586310755851965,0.3527426344273001
7,2.8222840402753344,0.6872002123398454,0.4122828765480561,0.5225351047738667,0.42284624672890786
8,3.149957347072292,0.2539311585527484,0.5539348789839635,0.3629562184368815,0.7670164230573099
9,2.995154852130593,-0.032422655589484164,0.6114515287584275,0.5076983856043072,0.6092001801470462
10,2.703182238692181,-0.33801332139217544,0.41078186594521005,0.2653977000633627,0.3762678705536942
11,2.66963556650456,-0.5872094102223905,0.336139020913083,0.38281223814834875,0.09226474376835618
12,2.361828889460565,-0.8437505855244273,0.1477217154132335,0.4687818856762452,-0.10868010087170737
13,1.8367791327259244,-1.0585101854862171,-0.25441378157709393,0.33095665406905816,-0.2707743638534939
14,1.2105520027274432,-1.7869300770448115,-0.7090996967055614,0.14142122645437682,0.14113105971956302
15,0.7033880061944766,-2.1721492657497556,-1.14509029704655,0.04244226985388733,-0.026047758771252358
16,0.17851978756360742,-2.2199775422905557,-0.22583229371233723,-0.13198100711128016,0.07657787222279583
17,-0.22646503996395834,-2.5892211846541477,-0.4434124632892145,-0.4391962476463407,0.13901143340207114
18,-0.1758492375703718,-2.377428077766224,-0.5028547391603699,-0.5167096138154589,0.14630348980565896
19,-0.6406195699785222,-2.0863689520447517,-0.4513998500713573,-0.452438910882864,-0.05659754201996285
20,-1.064069303106216,-1.9337086263894308,-0.23532168997917335,-0.3410349808849352,0.08780725864016714
21,-1.3156053175135043,-1.8234131581778652,-0.044576231187955936,-0.487020491356049,-0.07245784874494254
22,-1.4972860014765457,-1.5143979632726101,0.1068414216946945,-0.6009270995325955,-0.2641841570326704
23,-1.5707657223806433,-1.5959982421775796,0.7794041365546224,-0.6769978509908579,-0.19900358445475227
24,-1.5721346246556689,-1.2851037492161594,0.9638975663686149,-0.20623196644554306,-0.29566945017808416
25,-1.6733225968867598,-0.602400168231974,0.9719983495453636,0.663358682219169,-0.8217697774579246
26,-1.9465864664249146,0.3381975514190387,1.1645251276891655,0.9136491507760686,-0.41474823889292267
27,-1.9823284826098433,0.6336648320786911,1.3065708438493957,1.0766036217159025,-0.5673700665048577
28,-1.8942422296485817,0.8371409112404234,0.42376488634605197,1.0913076949034244,-0.35928451481473167
29,-2.292290558160665,0.9781632577306855,0.059625770852623286,0.6673930586961967,-0.30192872515766705
30,-2.7164165205425714,0.7919555892318566,-0.4903981742450764,0.4939670622841019,0.07281505453494824
31,-2.8462754227323783,1.3158868158148411,-0.9019588322480198,0.4422522371344293,0.048305787636221044
32,-3.0139570520661336,1.6025579285355944,-1.6864188857127014,0.3818403541168946,0.1943323939045244
33,-2.972156415763232,1.758142252609397,-2.6344079273645007,0.23542787928539832,0.21747325980176643
34,-4.120224988828055,1.5506214730655754,1.0372640307909449,-0.4456388927510062,1.1085676637359474
35,-3.7589342674558317,1.9323013378663947,1.4775017626798057,-1.6924409578478805,0.7206784736212672
