,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,4.407314223942337,1.388908255391042,-2.7897873291582544,0.0159875051516278,0.23313854246175925,-0.7412829419693299
1,3.970766129808986,0.8021986718047204,-1.5497211833074478,-0.3043229205310395,-0.08375673354548939,-0.4325574157354777
2,3.212078933089801,0.6039116686193833,-1.9030959514962853,-0.016587778496438353,-0.24861665748136827,0.0048382959670098345
3,2.3971959583566784,0.6413327247739812,-1.533588052579148,0.09757688995915466,0.2701356686962317,0.41539446392110896
4,2.232295964157902,0.8744743204248218,-0.08751662527643539,-0.5417805272131208,0.3450972249614716,0.17187805370927603
5,2.2638857539269712,0.7166821881374577,0.2450788590063419,-0.5686073197828505,0.39535364615319035,0.022575363176644717
6,2.2798278235632568,0.3904072921042109,0.9454333942957821,-0.2586298871909528,0.9593910658804266,0.5052068699163971
7,2.1150002233642042,0.6141574858663407,2.1193699929500274,-0.9302179127559316,-0.1124882495874456,0.8765817661069276
8,1.7842867707292784,0.14691022282781088,1.854194990618558,-0.8804574761867429,-0.4700754261121813,1.2665290531743731
9,1.734858959491801,-0.1347575590932853,2.2520373538670193,-1.535618874645113,-1.4996455521657492,-0.2097756408584415
10,1.2593831577478192,-0.9502505651977254,1.3410600778770991,0.19150740975635522,-1.4164620553367266,-0.4587834098991799
11,0.96384339764047,-1.7277735875674702,1.5103075752860162,0.936443113917833,-0.41130868431046735,-0.8408723044752626
12,0.9510713929196102,-1.9998974280564006,1.2774778473619741,1.499895279953507,0.19152090176298084,-0.4848622810766253
13,0.5358783566568919,-2.175899998386366,0.4728822704134582,2.0074911330207708,0.34065467656456966,-0.014382602523522192
14,0.0017426387367970673,-1.89768538267636,0.3242555357597136,1.3708155327230698,-0.0784086013927858,-0.25982924273596125
15,-0.008320058378547957,-1.1353668277939597,0.21568709415608908,1.2692707068551208,-0.07177249913946679,-0.25202742887700097
16,0.04451997163590766,-0.3071997601377825,0.11102434374439821,1.1827671896963956,0.8421569702445347,0.8837605413521644
17,-0.4449583454234951,0.7581256481262613,0.017871006139592773,1.5107258786285898,0.2978708747771767,0.3106840955418469
18,-0.8300269692866159,2.1425740826513993,0.6647567052108346,0.5195191496216698,-0.32287728600107585,-0.5033318794114877
19,-1.3023519243227384,1.35729489157561,-0.40794482412413013,1.3141504241419781,-0.4222087441839294,0.30460343649691646
20,-1.3575023260714885,0.621379748247152,-0.5190688174707921,1.8345496077688277,0.020659121297536026,0.6434805635768334
21,-1.3139749939236278,1.2121443305065152,0.4718086468637814,0.4971614241870412,0.0071733580062482835,-0.18336144531687867
22,-1.4912627130598848,2.059379720121033,1.2981636658577211,-0.6683962459188101,0.21838390038301386,-0.7860066689186237
23,-1.9341228231007224,2.223330130035333,1.4064010985444,-0.8870637274543738,0.5580127191750853,-0.6279378641523853
24,-2.288487978739953,1.4320553652569925,0.503134673400669,-0.20131543712350966,0.6828885324001345,0.07023284026286786
25,-2.5671839867950106,1.1390460617517852,-0.1946069837390769,0.3561404370224217,0.434139488708199,0.03475778321742726
26,-2.473066099671669,1.2340192350907229,-0.9425018102703016,0.1621593030440986,-0.8025873058065043,-0.006607821020215291
27,-2.455754990495101,0.9358387947736421,-1.446401113647267,-0.24182334239310735,-1.843582618339175,0.08438750237898575
28,-2.334653253193136,-0.06125012151014104,-1.4721736484148344,-0.24718403031546282,-0.7981576254084543,0.38050586690887495
29,-1.977523473108787,-0.1030982181521662,-0.6427612912944849,-0.5930643310478448,0.028076569698292517,0.19224905303137135
30,-1.6318443959772133,-0.3452451121498404,-0.3227256290904683,-1.0310565755330952,0.6501407133797501,-0.20820447853719992
31,-1.30858595566072,-0.9512579530342982,-0.171561919286194,-0.9805218848433851,1.8723254243999352,-0.4777429885049755
32,-1.1662957639163036,-1.4687692037778317,0.11438648798316742,-1.4208565791425738,0.6295305231153709,0.0072588721538574845
33,-1.178628678243068,-2.3261703048967406,-0.6731983353772297,-1.139293434488154,0.2014496599630678,0.19243828184472409
34,-1.2330844020986516,-2.933218315147938,-1.399211037660504,-0.9578046011065996,-0.38709942092714783,0.2687573390031835
35,-0.8563205243019785,-2.776330500507908,-1.0894670671437885,-1.361558099279355,-0.20905212229100695,-0.14855362772822467
