,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,-2.568486596285563,-1.0506345924759792,0.7880766497553541,0.07020499111403278,1.3327343115307562,0.8949522692905065,1.0714647861724633,-0.0014484652993207578
1,-2.334989456245921,-0.4266210172447794,0.9115863031339101,-0.3777249847359209,0.8155530100610869,1.3360302192548696,0.5025537086169142,0.35609468052271753
2,-2.902083523171816,0.1609217495360046,1.292681914897428,-0.35837907110761624,0.17497710063267027,0.9462817223868436,0.6427566800912132,0.23823220749779478
3,-3.4081979149338175,0.2558286574802436,0.8947701028569861,-0.6423509218010525,-0.44692919040743123,-0.1977583262835711,0.44813155590799586,0.12562912435058338
4,-3.526681563711112,0.4034591097327078,0.7745844157652595,-1.0151532472177984,0.43882322267827184,-0.7562246879250267,-0.14169373175186883,-0.7214103820395813
5,-2.5767826474251767,0.4975321901155492,0.2607024095510329,-0.8281027740732961,-0.6336565056586968,-0.4751761066926839,-0.9085811069826429,-0.9132342239325035
6,-2.2526701688169197,0.19258645997458496,0.25744572412518457,0.340807291060856,-0.5720832182990756,-1.364081958642961,-0.5237644544428519,0.44876405478301334
7,-1.136404064086515,0.6156669178490582,0.42873991327154387,0.8663938055746846,-1.484717627226656,0.1192054111953735,-0.15138956390898423,0.6910572106546524
8,-1.0355027775341104,0.002611496660418676,0.743765713466634,0.8446009712965143,-1.2679971952205547,0.2983339844512316,-0.12781508977746278,-0.13841003416339828
9,-0.7384473284335006,0.5058259798556448,0.4964316320212051,0.9114630640278951,-1.2481939088792833,-0.14124536913879132,-0.4781776603991302,-0.5021853129458738
10,-0.8862192065300236,-0.800841352553621,-0.8140483829622822,0.4659019701907814,-0.9131267449683576,0.1303077829696903,-0.23804774220053151,-0.32723147919434303
11,-1.3952808160709764,-1.7387242161796557,-1.1278545545279184,0.19003564988346877,1.0839928201221436,0.03734338676495346,0.6608636806693257,0.043278173320686744
12,-0.304252821689667,-0.8610155168780584,-1.3261539058355631,0.8376208329558985,0.24943104616142767,0.09969793858055345,-0.22373757523489993,0.09340765665035948
13,-0.3763412668901395,-1.606646988417071,-1.677779710980731,0.3218975427936496,-0.16691973844720112,0.32281823681793864,-0.005236308863934045,0.05820287586255471
14,0.11633581036752687,-1.3750572130356096,-0.3153185269403051,2.014558733109125,0.5440437692859131,-0.6074591686144556,-0.24064068272027364,0.2422154763662879
15,0.0374244767796973,-1.4317989139489828,-1.3726320636806884,0.8480136753867358,-0.5539775176915002,-0.33602431343623634,-0.017049766654362034,-0.18218826100189783
