,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,-0.31577457716839197,3.43989385289217,-0.09900296262439424,-0.36383105291970486,-2.053292110093985,-0.5826184357396077,1.1163856720350873,0.06093408926922326
1,-0.09351365502113185,3.398712285294267,-0.23062532745047915,-0.3504702893366077,-0.9069593856325564,0.3398127068629333,0.49101070594634805,-0.15634506645348978
2,-0.47763102640349897,2.9866474258140725,0.12132222869214362,-0.01641408203542742,-0.7659522036611419,0.3185251012089921,0.25555663145981117,0.3029096373533684
3,-0.32747408517677873,2.316074720314774,0.26508109293305876,0.10344899138469749,-0.20753331525521984,0.24452643438786942,-0.7678152057317582,-0.03558049507181043
4,-0.515017904235218,1.7376293790114672,0.16562032800141466,-0.031524889774637986,-0.006229529914230499,0.056893102717598024,-0.8723096618446632,-0.13704018925900027
5,-0.6676359598968159,1.3257039066095448,0.1361392788634758,-0.1485642866689682,0.013881347188516257,-0.010039146425111558,-1.1321662379960462,-0.21624256656184626
6,-1.955062932794985,-0.029878071769286425,0.644068305025064,0.7671417499369134,0.30600920975086504,0.3006894913752057,0.6852553083010068,0.43643345527067806
7,-1.9582220629624012,-0.3747653745431854,0.1458106473516408,-0.28950554611027846,0.18192520428454348,0.8571674198860038,0.47757167310092047,0.09122280176606744
8,-2.172091724731857,-0.7987476792627851,0.3478006175931095,0.0277718791215671,0.23729372095954146,0.5052838645031275,0.4619558272630854,0.1035195740458273
9,-2.131730078663788,-0.7217663940155528,0.1841392461703404,-0.6384834997815606,0.059110994788009234,0.7994864326851587,0.16901177081909657,-0.12358843345759074
10,-2.5104195041949633,-0.74320677211985,-0.47434842026977253,-1.1510804487320903,0.34744076616089986,1.4817210982966764,0.25689418365991373,0.02361702460899399
11,-2.0935726616684898,-0.7196803183119401,-0.5005291882700503,-1.1150848422107889,0.01467130087210134,0.5600536553923109,-0.26998626442590035,-0.08185579478537994
12,-2.468617250679343,-0.7872625619096554,-0.0028525075566164185,-0.5201876827265403,0.14471222824217184,0.524767684855073,-0.4993548503674479,-0.02755603050945302
13,-2.588056726380193,-1.3008489192078467,-0.28792799176294115,-0.5453322743542363,-0.14472118610902862,-0.39863589607516103,-0.2480137660271625,0.08126183823649231
14,-2.240991389890646,-0.6177825574215688,1.0832298197805499,0.7460799265129965,-0.4652312260529277,-0.679625219425264,-1.080862935543401,0.37992127260492403
15,-1.911115176473445,-1.4359549138972125,-0.8237409857277747,0.25228926521126777,-0.15997478222824088,-1.070615438551342,0.6330519823254003,-0.008992225909150445
16,-1.565335060227866,-1.1424969535680252,-0.1794547737589213,1.0530176464735719,-0.5890314037788559,-1.6899092370151394,0.08255084855283236,0.08437143875099103
17,-0.9068746082364672,-1.1436253295567202,-0.17994248285212552,1.4734885000768634,-0.37772114901979176,-2.188065043904751,0.4162935924358791,0.024464367223871197
18,0.7500383346375128,0.8831904609055156,-0.5148714964742444,2.065414657502962,1.4571557222612512,0.009874161452291204,0.35543971310073774,-0.6580997378968433
19,0.2835160109569843,0.409760711395488,-0.5095353911513116,1.2083888527767788,1.352088106349087,0.4417772737681841,0.08927351524467775,-0.47823165026982745
20,0.8018224270177318,0.6704594478233775,0.23147569745759397,1.8870077433329213,1.8419911483645721,1.4751736189058124,-0.028886453038197694,-0.19258995102638976
21,1.0228075109638366,0.18413217509522792,0.4942304199245764,1.2226332601751275,0.5991837220899079,0.16357364506917996,0.07340131022115991,0.37648688751677734
22,1.4372820316739796,-0.8883261718059138,1.5405935973926737,1.8088675340978573,-0.3149384365174307,-0.054712989725614725,0.46275912632952687,-0.009543568392492943
23,2.4668818302632975,-1.619542648847305,1.173909212059849,0.45439976457566694,-0.9613369190459928,0.8921512136887769,0.7538413333169124,-0.25181679137638613
24,2.6370582524364985,-2.1873661535223627,1.4031686033838011,-0.42410914713414677,-1.91709917257961,1.0826897904475588,0.23211554788644437,-0.2699800888989551
25,1.8936468564497402,-1.1856978391677306,1.8421287178009218,0.006368790989798287,-1.374300525663897,0.8422697664999358,-1.000625884786194,0.3644336450152624
26,1.793787261207209,0.09542970833227928,-0.5795085731884858,-0.02025797579791186,-0.020841119117980023,-0.26831788198083373,0.03506503251401408,0.7201756297966482
27,2.5211858908620663,0.20569958349982115,-0.8913903362179986,0.045618843910021974,0.20554089355370447,-0.5461471418229944,-0.44339523376751905,1.0615581015295679
28,1.9877436678717282,-0.18566756232148568,-1.6685102154680491,-0.5095818619074498,0.6225337295871786,-0.05415876900319895,-0.03067586950375811,0.9545786018917097
29,1.5012428312581207,-0.5325811516769011,-1.9334463967619524,-0.8179986640047665,0.7686576130040976,0.17988642314210432,-0.3448347139365016,0.7878702704682311
30,1.683963052723912,-0.956477665918255,-1.7551925201758822,-0.9309720089555233,0.22127161172102772,-0.025637626763812725,0.45086884442943315,-0.4322005949718762
31,1.2696079374479636,-0.3944839397260697,-1.3048687141271313,-0.6379077434843774,-0.0368543919705457,-0.07045320913461073,0.2731025343251041,-0.16819423494483415
32,1.491530901447787,-0.28433967424889073,-1.5430712411202616,-1.0561812550323864,-0.18333908284212938,-0.48749853871996884,-0.06146623076922129,-0.7243893365119609
33,1.2198724285103995,-0.3732737111839558,-1.3618190351051316,-1.0564018365410004,-0.08703113096782093,-0.6291605673105143,-0.27173093570190504,-1.1176524144108597
34,0.892864097603255,0.11822700834893073,0.8464861030145931,0.4083545382665762,-0.19724063555893068,-0.8076281464801922,-1.3145759663818117,-0.7886279982118732
35,1.244285061474257,0.6522116986655636,4.2154346446187185,-2.906402556837184,2.3961603868328414,-1.513099597066679,0.5952950565540926,0.024768533571380005
