,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,-2.4516843767733563,1.353815758647302,-0.42557415924188696,0.8967479506669129,0.2690703609072655,0.5908926657132364,-0.15041445165233056
1,-3.1592670973795776,1.649598196495746,0.1054176651601798,1.0112372543091255,0.2672335441284133,0.5959462616810672,0.2757681186112265
2,-3.3314589787830355,1.5815120234344329,0.667451640052379,0.9420754743742435,-0.013901639973104705,-0.09975301717140926,0.03319946006791712
3,-3.4032819974606485,1.6260620918454411,0.779688073163777,0.6863893172657497,-0.0049979298082004535,-0.2122339814402538,0.07677128490132158
4,-3.11933947742133,1.1624566086756791,0.7060335125045477,-0.08220391602574142,0.24935739520512817,-0.20580747853948264,-0.21055517234295862
5,-2.49130313475614,0.5779118245289832,0.3607352014068459,-0.4909094918047638,0.11620993674280151,-0.5138744071263082,-0.6053192915306251
6,-2.478989889068154,0.634595271123054,0.2121167786439351,-0.6483732059218229,0.2031252576397686,-0.014779339834132176,-0.3098598874038452
7,-2.465092102202493,-0.17309450730025236,0.037317446075226114,-0.5918446358359527,-0.09058025273515549,0.2580221962887944,-0.14383549647853078
8,-2.277666051282256,-0.7232139026435764,-0.33886280334548335,-1.036747870949058,0.027067241238780043,0.3922644724587723,-0.28818003923980223
9,-1.7568364296548078,-0.9771815581248146,0.18763363358354476,-1.1108539580563737,-0.050067670297793056,0.8197945590082368,0.38840611970150507
10,-1.6404178823888795,-0.5757485831749298,-0.29508779216424674,-1.258404603399759,-0.05112051681970879,0.7090507118975907,0.17208004963520027
11,-1.899478256386518,-0.026640514330151643,-0.16079606979549302,-0.4753997341525089,-0.13295071380627319,0.06018140990214542,0.5066435192944686
12,-1.5556604226214263,-0.2777391914593431,-0.26004724327626,-0.22737876106984706,-0.5506792052747732,-0.045401173951024,0.05253895418218763
13,-0.9791229014804118,-0.3087854598640551,-0.34948560925778965,0.35042195280548105,-0.3300826264417048,0.5039555246807939,-0.08276713312573115
14,-1.226180918928766,-0.8545910234083327,-0.5373409385797814,0.47687141841159836,-0.35716237542693474,-0.15786197108882666,-0.10581941890328836
15,-0.9235736465863528,-0.512787802425793,-0.4405523859508499,1.1062826309466176,0.7664078730166402,-0.18444725109180146,-0.0556350508069263
16,-1.352448192673302,-0.17115922723463042,-0.861305830383599,0.15851317230936363,-0.20121544316461307,-0.6976788216478617,0.17100295812393204
17,-1.2550138531952726,-0.21500831736691758,-1.0542069860605328,-0.22520892075000623,-0.1869494214780777,-0.8647936579500523,0.2930705295938517
18,-0.8264653446313555,-1.2782962280218693,-1.0839592221924443,0.38483176173076095,-0.15982702011465752,-0.8357423546971113,0.3591506840758453
19,0.21354200226688586,-2.3962266971365156,-0.8289472003796025,0.4726931483165768,0.3664632459947354,-0.716945662393281,0.12089095856236665
20,0.2643226898693045,-1.8506760230940709,-0.45700530936693423,0.33208687302497725,0.009099887801681463,0.07141058500301625,-0.15934619873718658
21,0.5317487266841889,-1.1252608497017609,-0.029278235192231845,-0.38972859898381934,0.021280069572339397,0.05360198238400625,-0.37495566299688843
22,1.0618176492057834,-0.8667693594311998,-0.13775023635246042,-0.32740031381348084,-0.4086327481088989,0.021474423645477612,-0.2162110944842704
23,1.336905018840858,-0.49022563767781396,1.0565530663827687,-0.7344890182302642,-0.5693808905920735,-0.010463001899389304,-0.03323982704704173
24,2.0893100871654635,0.0190988029492988,1.9426017030985945,-0.2103813828753874,-0.32187591839353,-0.4028849310437286,-0.13425442473875812
25,1.9321720610664894,0.39074650877956224,1.6429864591863454,-0.8749260586041008,-0.3229987872492855,-0.4946102638751383,-0.2513245047600784
26,1.53349314805048,-0.3425658165929097,1.2985204290298427,-0.3300687067465371,0.9433360288842947,-0.2514223028536872,0.699169934295282
27,2.603968140272448,-0.7793541360524056,1.4161083732899087,0.029119126038365882,1.1308991950516851,-0.1679564451117392,0.16024091880164357
28,3.127005152219871,-0.5018469138367756,0.664560459203246,0.7376216571801442,1.222251394388438,0.3020649362504192,-0.27746342955147046
29,3.226843560397023,-1.086925855617925,-0.026648989958297373,0.5495058899960054,0.3566215277504806,0.8364215224391173,-0.313287058941127
30,2.47797336725651,-1.0046991145555875,0.07355600723624978,1.2066811573402565,-1.027134619855776,0.2147766832301886,0.37857054194581186
31,2.7040846368368334,-0.1777953692988926,0.3204930365730664,1.1296566245006985,-1.150602548373425,0.6503230722486454,-0.24153578439929144
32,3.8177666484233845,1.5219698999585345,-1.5585943889585983,-0.18624090343279823,0.008368001456012339,-0.3566103014709754,-0.6381379661017409
33,3.819158692900606,2.0095466901895094,-2.674920694517449,-0.7302833741359936,0.5971799850588986,0.04283258361713593,0.007520579171573939
34,3.475746770049226,1.6289837098011928,-0.5605445713119114,-0.5931635782498664,0.01466384133692084,0.6625060940018535,0.6506322742126637
35,4.377422602168728,2.560294701921787,0.6091351816953965,0.053271623821200875,-0.6384744582602975,-0.5522533212642947,0.24648500806509638
