,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,0.07186286981834084,2.351797989905007,-0.08938769998830944,-1.2836079244473864,0.18323133356806137,0.6912187975712766,-0.6536733956249331,0.4693703391773792
1,0.3357869130411524,2.4971668609779734,0.3626577577821517,0.00951381167573969,-0.12245871682797231,0.4714293525960623,-1.1001819492666267,0.24397487536503695
2,0.6614017917246903,3.8197211580161925,1.0496251354565551,0.6036899850741937,0.09373594024204812,1.0537889744291313,-0.05001379764516559,-0.244295688192263
3,0.5022892662224516,3.7199497816419225,0.8101544836400164,0.6302795317388991,0.26417663693497107,1.1141389747034867,0.7121585497880099,-0.2149988229707983
4,0.6787132466435258,3.0761416108549495,0.5029245024361401,0.3067474635229393,-0.20319645203867007,-0.12026435719016863,-0.09001594064525927,0.05716183658158079
5,0.6734772209016262,1.8003860271070014,-0.39714801895493473,-0.115356197596491,-0.32648244663622766,-1.5711696920268723,-0.990465864641883,0.03452753519791754
6,0.9770314837018585,2.032150391095397,-1.120306252719164,-1.0065782279726392,0.16119790787771637,-1.5485642208169355,-0.013414064122221745,-0.2005352108247
7,0.7137882445099125,1.0076922222378946,-1.3921876590488034,-1.3288990642701695,0.5528714454040613,-0.9265873687082499,0.41869815898090834,-0.44406397364444083
8,1.0939637843616938,-0.21644922571505523,-0.9888777504163851,-1.4201952296756626,0.8131435559976861,-0.1126526297965988,0.03530103969044232,-0.21257897854440996
9,2.0861218153623615,-0.24911121755500817,-0.5104937226656677,-0.8966969894791716,1.0916930814365038,0.312239331213373,0.3259081793907979,0.04236665824629639
10,2.5358342104684244,-0.036901166187045316,0.024319281017339506,-0.18130514683885376,0.7441544121931627,0.23476693818841157,0.6947536018416519,0.0328081146494663
11,2.455069664124519,-0.6997211966091345,0.6453000573537613,0.6990395823973854,0.06932535324325217,0.023986634185408817,0.738604316729651,0.03596891250058989
12,1.8849170046710422,-0.8715663617319108,0.4307164122154481,1.1978158224021185,-0.38733303518615736,-0.7260502868936111,0.04137164231434869,0.4549114533557868
13,1.7878604534292954,-0.22569822281550436,0.9290387482188434,0.9315254320889245,-0.8369931932548977,-1.0307204287521006,0.2566759128276166,0.5505449110774004
14,1.437230805261828,-0.33718718604272974,0.9743659836298001,0.7942609227976644,-0.7756054570896556,-0.5439930406464921,0.7486737824048164,0.31068447648447595
15,1.2234413777596937,-0.7038626252872774,-0.13899062962483624,0.7827204673605396,0.13614122648113758,-0.13863092815420971,0.7964840134164939,0.11890718849845405
16,1.3200118890033863,-1.5673940407076052,-0.9595913367649539,0.5985460904212078,0.8904855504694359,-0.13258567685216913,-0.42475286315537525,0.2705644331806854
17,1.6277887528554458,-2.2167235777794216,-0.5533056132340579,0.5672968089191289,1.1136100131135687,0.4936631480145631,-0.8392699037940948,0.6283404206250457
18,1.5563024400241976,-2.3453236533951793,0.5996239207954984,-0.5278611176097164,0.29874751121321513,1.059345492064377,-0.6139829002637104,0.34649127693119114
19,1.1566192651852374,-1.726899477801973,0.7272144310025808,-1.0600925790302693,-0.14757010998268058,0.7406627800096298,0.010764225826585072,-0.35246626770093786
20,0.46121213759353424,-1.4052599798333518,0.8982127651135441,-1.5686277743057466,-0.5430714328243404,0.5315407301108875,0.46044030818377024,-0.35788179301089795
21,0.04341837408075199,-1.1734507026111218,0.4726647114453316,-1.2551280747414508,-0.7666278105672223,-0.15279649506319878,-0.024718222180756907,-0.3422265006871098
22,-0.12397984107121772,-1.296727181560281,0.3461745636474128,-0.4047508842933041,-0.8492176723623547,-0.2430251607024244,-0.27300236524387417,-0.28212173984414485
23,0.06699901889098257,-1.3250120775993481,0.6870905760300713,0.05925334193144548,-0.5432345911284039,0.13668142206677508,-0.41216700176732235,-0.6704518884483875
24,0.048512578933317854,-0.9996582845326416,0.6320666888256734,0.46666580845401734,-0.4923934994638901,0.0004964318593320182,-0.6847846399435698,-0.7452930617756908
25,-0.3989470171752119,-0.6108634190246697,0.730221629391377,0.6987527196598242,-0.9914887249081833,-0.2576985993501821,-0.40961298282353564,-0.4560525111650245
26,-1.8515559405109576,0.08717657269495523,0.342320303828809,0.6091151844141337,-0.6720698083992688,0.14002546810845906,-0.0744233717262712,0.3461538864135598
27,-2.324616801859324,0.06609790275183164,0.15417547327530223,-0.5917542298018006,-0.874420548818758,0.198902477934938,0.2808895948543882,0.5007504467817597
