,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,3.4201409259541404,-0.09483783344629258,-1.2619727785246622,0.09143807431647542,-0.29346704998664924,0.6138587503703261,-1.022513211531954,-0.05725701293574559
1,3.945845149053089,-0.4125554317928035,-0.7457961328029477,0.7602624501994205,-0.029086489549530557,-0.11657631241452966,0.27891398717110477,0.1015531510494505
2,2.534517376855535,-0.05142669949863213,-0.3235728113128857,1.153740857075403,0.8047295145876775,-1.1411779572252865,0.578415303257139,0.32648036611797143
3,1.4823380067696497,0.6198626174066063,1.2499402066963654,1.1477687225259212,1.1724893166898636,-0.5105350391590877,-0.21929600057110185,-0.3942591939434308
4,1.6187962528333573,0.9917887899360824,1.5913883119049277,0.6269914409919985,-0.24032747376016428,-0.41287546321100915,-0.10425803167289531,-0.28379143863812556
5,1.4658201861028235,0.6254387582432602,1.6026347438824773,-0.28264785636734413,-0.16480530893413844,-0.4953851300008221,0.12680036417877155,-0.13476377288514987
6,1.6372289215448912,-0.7437101437205019,1.752970821031184,-0.243481505145612,-0.17279749402953742,-1.5456199359244949,-0.9796175413354203,0.17416556144176576
7,1.0412902031568914,0.42100426441008704,2.1787063975181367,-1.5933926187019738,-0.9116019480546612,0.08971174251309427,-0.1511864723645457,0.805527570339478
8,1.2096614529323473,-0.6984837804952666,0.9220087143668411,-2.1701435583569335,-0.7433548303150798,1.123559193160253,-0.1538178406424778,0.499219071570322
9,2.037846249661469,-1.6772338459270855,-0.14359337196398608,-0.09153971307480248,-1.66667460901905,1.0587312803024678,0.05453392801033659,-0.5828472695539524
10,1.863325343892972,-0.8693423656169372,-0.22721003293980072,0.6893893596931593,-0.9134922679251282,1.1284422049338425,0.4276384347664043,0.11003145674000397
11,0.570145831555166,-0.5077363007846273,-0.4672319426617572,0.7275642297421384,0.6889623400246009,1.1899684707332077,0.007026596693072489,0.4001549459515121
12,0.43353768146946015,-0.43212746074937547,-0.6279895060956112,0.9106138731625221,0.5357747438819267,0.5884690039111222,0.7003953015494397,-0.18973386181516613
13,0.9955235190275703,0.00650765899646551,-0.720788395625925,0.058621658934915645,1.7511555702206614,0.0834932032312501,0.18657866957167832,-0.2368124504348235
14,1.5205802001721802,-0.7350258140861567,-1.0565461118179538,-0.33504248258423486,0.10187538744938286,-0.44113691708753894,0.7676880983040949,0.25331562474633024
15,1.3817082121533724,0.07029343040133056,-1.1467494603270525,0.182913086958256,-0.25951474605015434,-0.2552249277129137,-0.009604482746716101,-0.48807593445301
16,-0.11668283233554322,1.5789382846066071,-0.510158476692974,0.29662664962183244,-0.11411236775524412,-0.31468364910966584,-0.42692120996716876,-0.48791341623118323
