,PCA_1,PCA_2,PCA_3,PCA_4
0,3.9082569611334925,0.940958045320943,0.7605015806290337,0.2900162118050973
1,3.951790038737971,0.6756667261147311,1.0417062448362393,0.1766562645710521
2,3.7088502268499415,1.7749352668659584,-0.5189532018051451,0.04208995064412632
3,3.5395334200048105,1.2305255267092767,0.15369725104722815,0.03381756023869625
4,3.2408488999445733,1.2274803814099327,-0.2741742311167433,0.07508893623132207
5,2.69126970106763,1.7484591187832323,-1.4049149865087345,0.0811511527775296
6,2.635384881532479,1.0326694524003777,-0.40825841414137926,0.032216628519456815
7,2.296302242722115,0.7122132152013622,-0.21478530855275932,0.030172327041337283
8,2.0514823131324658,0.40418465317692936,-0.06449019451764719,0.007217583328348376
9,1.915971333008607,-0.10102957800205438,0.470138072958608,-0.059563674611440735
10,1.7138377779030483,0.07538488586866894,0.03550665856553212,-0.11999484605370354
11,1.6885915414738832,-0.5314014350263792,0.9200333259660298,-0.16380359196850133
12,1.5702990529266587,-0.6064750736518748,0.7975992034365517,-0.18021899070786782
13,1.5603241170912265,-1.2529064874383133,1.4305965437395756,-0.2539439924915487
14,1.1235370462554626,-1.1586811664947652,0.915876182587354,-0.22869794170284613
15,0.648708163185412,-0.5627623265024384,-0.5014226883609598,-0.23776601302291261
16,0.5852169053467662,-1.3959624173446417,0.4847549279718127,-0.2197766287766187
17,0.008277353715691124,-0.8023461015211284,-0.8863725352966892,-0.19986777605810668
18,-0.1498104218065379,-1.2999680760159122,-0.3721330326489127,-0.15641738418753326
19,-0.5058440606860176,-1.107560747267737,-0.9105373333780381,-0.11667398031072168
20,-0.5712241143558797,-1.1535145288545188,-0.9660076994391434,-0.14293211080112608
21,-0.6293719072693739,-1.487577101609689,-0.5904149193568043,-0.17275511878745373
22,-0.670821366836813,-1.6675829033886018,-0.2846118349474436,-0.1984102786015957
23,-0.7506673888859492,-2.1050449524975736,0.40255467010257695,-0.2535273291973806
24,-1.041665818813866,-1.8467952508924874,-0.22621658633551148,-0.24214276681966043
25,-1.2847145469961772,-1.436909320078218,-1.0270028650634804,-0.24678631316084157
26,-1.9913592284359127,0.08446630747507398,-0.585707693732644,0.33960588971779776
27,-2.2756985659133275,0.5165421461698126,-0.9980170985508923,0.4483302625627821
28,-2.652765062615146,0.6995510768366741,-0.8191906414071289,0.5171428189388083
29,-3.1637688812211113,1.327101106839847,-1.5098174612977981,0.6342840466837825
30,-3.0416000965180636,0.24787932503851084,0.7164035471477022,0.749021723929346
31,-3.4356825560289592,0.291637635647988,0.8760101075710615,0.8032222862197591
32,-3.818891685475873,0.5467029991263241,0.790044575950692,0.8785198361171452
33,-3.929265661678065,0.44122931418023564,1.4649255618665962,0.93760450548533
34,-3.7509150904899538,1.9997858176587608,0.7829347473383248,0.10414795353104656
35,-5.174415522005208,2.5391444657616917,0.5197455247429398,-2.987027201082903
