,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,2.800477571052451,-0.9804924876489785,-0.7286931610506869,1.044642455555396,0.7910183821544304,-0.3355019571146145
1,2.747004426986563,-0.7888619358511267,-1.124378432421324,0.18498164773743977,0.48817373742647735,0.2677619459596667
2,2.8684635639658063,-0.8976974541130668,-1.048002024811787,0.03237613927885005,0.3432336797531934,0.9356450281663875
3,2.9080240105251782,-0.7818698367363293,-0.8443898023641346,-0.46215771750628715,-0.21868757800860378,0.5519589061373049
4,2.906856890452238,-0.44091538423576276,-1.2033740395975017,-0.627965023189945,-0.37833661738671714,0.07054627493063859
5,2.8347298276428954,0.10846829852354985,-1.6681024492414496,-0.13850460033518736,-0.4266959565408767,-0.5942147262195372
6,2.4675267278466135,0.08424787902084241,-1.8978493090719206,-0.5755275134806143,-0.3876278206827224,-0.5773893445194147
7,2.3872038538278315,0.029313524336680278,-1.0654268913269136,-0.5549753676600102,0.018590951479113733,-0.17655225668916513
8,2.1200602828237214,0.27305779961468346,-0.3527476446909452,-0.478627384127231,0.018189753643727827,0.005989261668392539
9,2.2261606428627267,0.29802241318376266,0.5092306914621778,-0.2932953688713868,-0.5690032454723154,-0.023141549923499843
10,2.253876953858177,0.09856275013840406,0.827992640946946,0.1361564434728186,-0.017651543649644313,0.17121026127062705
11,2.4494817296669553,0.18204626690788245,1.2449058656711451,0.3367757060909977,0.5423188245432339,0.19321555110529068
12,3.025420447288064,-0.15924352537657496,1.7722130023176157,0.35752027564161054,0.8601523064260359,0.03137970814486602
13,2.5890488489829795,-0.16752493107396466,1.7219483320682558,0.1611490626229587,0.4047546129229881,-0.02053422729852526
14,1.754500429799464,0.5633518553035298,1.9250190239528386,-0.2874649389393164,-0.13908307303496514,-0.173685419847229
15,0.8325920543063708,0.9845195980701933,2.2946701986175655,-0.4054042322397353,-0.33648087430573426,-0.2757206114313374
16,-0.2707924490652754,0.6582681292365882,2.022611701192294,-0.9157975562118267,-0.3845088241036634,0.05010840841340617
17,-0.7813888487341425,0.8855486149177243,1.0597913316514054,-0.6643737829338808,-0.7484546897017756,0.4428241372996158
18,-0.9343217479315656,1.023909886404545,-0.04888723743162232,-0.49842627949911916,-0.4757387461878056,0.1956376265141588
19,-0.8003901222438657,1.6611683977494822,-0.5858789447839897,0.32149981567852287,-0.13552716504444978,-0.23105984139395813
20,-0.8817744286226374,2.0111279313675405,-0.4844468020462188,1.0536101694942708,-0.170892902055451,-0.29698424253188194
21,-0.8433462815012008,1.3801711906157261,0.05230291681497883,0.6101010139593485,-0.11460939100710064,-0.6950713875222564
22,-1.4387782076922222,1.477549029608771,-0.14422840361088335,1.259298034002196,-0.15822975342290954,-0.18785729732648143
23,-1.8212795912352897,1.2124676615766905,-0.5013915332850912,1.8936517123780352,-0.3454258145064641,0.8204284668048731
24,-2.0223341374620207,0.6619228267940439,-0.3838562929902992,1.0225603261505336,-0.0255975734544633,0.4847567514179907
25,-2.316683271322192,0.9980652364227054,-0.7940521400258128,0.1195836381963435,0.5065547241774223,-0.07532898732799762
26,-2.37410744566853,0.8110839248518666,-0.9598420650065603,-0.6372203036341784,0.6216438276946455,-0.437799331843033
27,-2.6243443535942936,0.1754675141900207,-0.9091669804795939,-0.6152535460455687,0.17554107912847275,0.09807339860456853
28,-3.1103085887899433,-0.10525535437075584,-0.42923357180006605,-0.7390139810646367,-0.07438728351747902,0.44726910710604173
29,-3.3519467470395723,-0.06438910062515023,0.35918664103803716,-0.685524682980526,0.2916499069221183,0.28519912838943207
30,-3.4391414754486567,-0.41400932875252217,0.3850827761183118,-0.5601912773475677,0.6140335058789563,0.11300355304637016
31,-3.617871313534138,-0.5655862167980171,-0.7622100171946992,-1.1053870099482763,0.2908167784229093,0.07649560107770947
32,-2.825684128758851,-1.3429223081235044,0.049163346583656314,-0.24744106741325214,0.3621756983118041,-0.4211510027293817
33,-2.3432718936029993,-2.2354863934367946,1.0518755068287828,0.5529393564340914,0.2709999137731585,-0.3473366291038545
34,-1.855931375688453,-2.970576912825959,0.729987062654469,0.5514763165905788,-0.4286530701800498,-0.3359828035835592
35,-1.51773185395218,-3.663509558866727,-0.06982329468697808,0.8542295201445514,-1.064255760395499,-0.036191499651610934
