,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,-1.743260011029561,-0.8504817433680258,-1.3032706035958157,0.2399562597781845,-1.0793348932115479,0.1462001044507349
1,-1.590362990471336,-0.9587700219396219,-1.1361915018719382,0.2491801305270861,-0.31828778745065195,0.018293816827609062
2,-1.7249956072446022,-1.2253625721794268,-1.0263739667926066,0.1711978565149386,-0.2801745729435909,0.16783782367660133
3,-1.8223246550231447,-1.086652209182519,-0.9344671755037963,0.13549319587703856,0.3176287205645027,0.11773372770757651
4,-1.7957282154480827,-1.1352054731154215,-1.026829366927437,0.3055375622824343,0.08784132398520032,0.0747458522649897
5,-1.6356278491283882,-1.2901177180453391,-1.0649761159369648,0.3836816272104481,0.19657873629781203,0.2768914730255463
6,-1.5526593391014776,-1.2395076841988246,-1.0138261186011974,0.3385232584423154,0.3210683130601863,0.2885054173476181
7,-1.6103684319492002,-0.7662413223233504,-0.9277176058355326,0.042112682252095295,0.514665700281384,0.010004869852471161
8,-1.592685641254771,-0.7726086398429133,-0.8655072611855166,-0.013096683022986652,0.6548202685020457,0.20086508333631956
9,-1.7636431915575568,-0.9523015761236784,-1.3599862494420938,-0.11011446686269771,0.4899421471936491,-0.8187590635308495
10,-1.856804145357369,-0.5106871601150377,-1.108933557792298,-0.2891921419494066,0.4491524691846367,-0.9590484862578516
11,-2.3570653538778332,0.187553551697994,-0.15827599499311806,-0.8994894010950789,0.2719118107724233,0.2845822700908078
12,-2.3541383191469154,0.005200176286075099,1.0467963921678607,-0.3155750779318337,0.10691735292780695,0.17087985027861274
13,-2.1811943576357335,-0.23572931895662386,1.661612687664657,0.060984588330569287,0.03367054360665831,0.22036006821398804
14,-2.197651851086443,-0.517484191532556,3.291756196357218,0.7008612853796664,0.1710751875187682,-0.30346092799195235
15,-1.9282448515791835,-0.49650617124470264,3.5771806884183768,0.6639504289328811,0.10821256565509706,-0.22539530798151647
16,-1.5879507920815146,-0.24976384138569874,2.784072385230736,0.1743670984171411,-0.37769352013177776,-0.03139040849433192
17,-1.339397077472065,0.4340572485533874,0.36538642557002476,-1.3235416271650675,-0.30102026732541465,0.8775062732652553
18,-1.4879222981192384,1.5033650421835698,0.061062419425586684,-0.7014068818154454,-0.6473164056947173,0.3949566003408611
19,-0.9077620387038416,1.9016578331059029,-0.10085274392423853,-0.7006677879681484,-0.12980229420872197,-0.11692492330012766
20,-0.3456840300860665,2.1268450143552684,-0.21623951109493214,-0.6030404006302632,-0.24592250942738483,-0.2539994953257655
21,0.0979035714217447,2.119822499432335,-0.26783978904037287,-0.31078070723909224,-0.4149713992044855,-0.3248513835043947
22,0.3834624844237403,2.204117567657007,-0.2849455115134935,-0.14351001502211191,-0.3294030383435311,-0.5676602665478142
23,0.5944777509273231,2.058562916187417,-0.20108052090660175,0.07842066398317751,0.06280650188461977,-0.5433811326671621
24,1.148179833261405,1.7226203918096854,-0.17013762916235262,0.16852350048224257,-0.31032483898863467,-0.2892892297903439
25,1.49955495734147,1.703768416316883,-0.3130983525379122,0.6925854654395487,-0.11892751580146034,0.20080645278101653
26,1.6521867646526571,1.4494734656384949,-0.6009172012230346,1.031891904580129,-0.2623972090473864,0.2216022086986925
27,1.9075576817230209,1.1947923722276088,-0.649775580804343,1.044798299916988,-0.06858783825130539,0.45146347583187163
28,2.0051710485319134,1.026861139657641,-0.38545764846751895,1.068530540796824,0.38373272610620757,0.48410220042300245
29,3.339230843645853,1.0368160607697345,0.031190105935905217,0.3088238879439608,0.4399450160300355,0.03542644579001185
30,3.608418195781725,0.26179448107065795,0.3766273049798302,-0.4011535519559969,0.9019677059354371,-0.14852390267550708
31,3.8764541759833007,-0.31019856202318064,0.44240243701120047,-0.5633082217257827,1.0243876438122674,-0.010977249207502154
32,3.5952705123604667,-0.6870070464280925,0.9190791212797973,-0.8673394401812167,0.3688723592894288,0.7891774636375548
33,4.090788778458701,-2.5213076825216243,0.11093647420122185,-0.13772238864948827,-0.7816151433511619,-0.14446211297500441
34,4.0484285147875685,-2.682849241551456,0.0884276233974903,0.03968600885873926,-0.6809658439121029,-0.0516042578627838
35,3.528385934053441,-2.4485260008715652,0.3601697455132109,-0.5191674527317924,-0.558452015314293,-0.642213329728234
