,PCA_1
0,-0.40160966445124924
1,2.4899799195977455
2,-0.40160966445124924
3,2.4899799195977455
4,-0.40160966445124924
5,-0.40160966445124924
6,-0.40160966445124924
7,-0.40160966445124924
8,-0.40160966445124924
9,-0.40160966445124924
10,-0.40160966445124924
11,-0.40160966445124924
12,-0.40160966445124924
13,-0.40160966445124924
14,-0.40160966445124924
15,-0.40160966445124924
16,-0.40160966445124924
17,-0.40160966445124924
18,-0.40160966445124924
19,-0.40160966445124924
20,-0.40160966445124924
21,-0.40160966445124924
22,-0.40160966445124924
23,2.4899799195977455
24,2.4899799195977455
25,2.4899799195977455
26,-0.40160966445124924
27,-0.40160966445124924
28,-0.40160966445124924
29,-0.40160966445124924
30,-0.40160966445124924
31,-0.40160966445124924
32,-0.40160966445124924
33,-0.40160966445124924
34,-0.40160966445124924
35,-0.40160966445124924
