,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,-2.1744610521043954,-2.192791044170966,0.23808216656984313,0.7177967245804229,-1.0523450629912765,0.06333878759497749
1,-2.6436967919107297,-2.622790381353332,1.223780368874698,0.5784244645417757,-0.8944204656500038,-0.4883637955509533
2,-2.68626486794837,-2.7978696254703403,1.1117472283895131,0.5516836176151335,-0.2040173532493911,-0.6617147745389532
3,-2.292170290661639,-2.571524747343448,0.2150541176719605,0.5483357931379844,0.6264767254825876,-0.465170265729292
4,-1.7531130528387548,-1.9762383571877338,-1.3220950920038639,0.49656967785387135,0.9257764869282612,0.15056784654947808
5,-1.7502289350392226,-1.5263149872263304,-1.4305152606764848,0.21065769190693664,0.884917893108018,0.3366669749844271
6,-1.9470974148528954,-0.9693504086236341,-1.3979887701994587,0.04209695115744472,0.42306923199647645,0.1775940632380255
7,-2.1332399843731316,-0.23100304334491445,-1.1791353097710076,-0.06418647045045293,-0.20439885064888372,0.38844897844413223
8,-2.3585790502849817,0.7348601626009618,-1.2098096918144667,-0.6727025162624204,-0.581513468993384,0.33522482471356974
9,-2.2868197401041064,0.7349767732546951,-1.1176342080785056,-0.5894500219672973,-0.7112867893762268,0.0943112052927559
10,-2.2351193930538518,0.9234983951155973,-0.9893768142751553,-0.6881322124606845,-0.5478797238869038,0.00997122244721584
11,-2.158431690929817,0.718268737642153,-0.4588559767193247,-0.7036161481309265,-0.14273011933494384,0.018191224155406728
12,-2.0136468329224906,0.46100461968795836,0.014985100779213374,-0.5121355609877839,0.5347416001309527,0.025589403455066873
13,-2.0670615997698376,0.5032712582712378,1.0722563100162286,-0.6722405875333848,0.7349343538500743,-0.14537940555430315
14,-1.8568365924299552,0.7941476381707695,1.3515158986202707,-0.713713074775654,0.5159775948679769,0.14463669371625357
15,-1.3750694433848945,1.1388825903618534,1.6208902685648838,-0.5780168216486253,0.19628307688559463,0.30791433325723844
16,-1.309778596920588,1.4602123486267256,1.9385998595206335,-0.6800449196177281,0.12211837560602325,0.31296118720981564
17,-1.03636096781201,1.7575449891426442,1.3341860583154734,-0.33470826929287983,0.044284756587472496,0.24811367540904924
18,-0.6290552209338323,2.2680616124458903,0.02151936812631098,0.07745349664040399,-0.13312731740343692,0.17723450384186143
19,-0.24855338509194225,2.5298308028241614,-0.4458284073147154,0.5098095485511414,-0.22445366403244507,-0.22735582155870934
20,0.21362905090752723,2.3552613249894256,-0.2642205854985502,1.1536996763841318,-0.30713899715913767,-0.7242555105379261
21,0.5597354480799651,2.267612425728249,-0.18544915977643675,1.3414440874760485,0.10940649219143515,-0.6942183834887081
22,1.151995005821322,1.8803911522820875,0.10494475174574983,1.4448648570498324,0.4536924279155236,-0.1654188428534104
23,1.797828175197111,1.190460654543792,0.053719393110957844,1.520764345331462,0.6040630482954057,0.4009835292670759
24,1.9946378888143297,1.0663190197558952,-0.10114621960312743,0.9044655606971554,-0.3118015844789955,0.5320799981954899
25,2.2051389904106715,0.6864035047961589,-0.06925285750391001,0.38279213166481046,-0.4807419608845717,0.3698042378058713
26,2.459272706191595,0.3969404183833415,-0.2583598669261824,-0.4737726815129202,-0.29488344884568746,0.07525914290000035
27,2.7329132237531937,0.3127068375016133,-0.3900945665790799,-1.127806147457977,-0.11007249737980124,-0.3482877777522401
28,2.86032705697029,-0.1428785163586229,-0.5176556403045973,-0.9815905626698532,-0.04379129224960635,-0.7140696286108068
29,2.996725716001077,-0.3096009146259595,-0.37618111906838525,-0.9555976072149487,0.2260059391457457,-0.8372298258179931
30,3.2511666420236085,-0.7599324655290758,-0.20464018617296428,-0.8614291186360162,0.2993239134354738,-0.445840708029031
31,3.156702755460639,-1.1512714276659108,0.02720039714946432,-0.6049263144638697,0.11687296170846988,0.1924796021112266
32,3.1761596275833957,-1.3974334415972738,0.30426072393908643,-0.08571772238894063,-0.10618360989948572,0.40748492961307303
33,2.991188582256769,-1.7303061652890266,0.43399869547339154,0.20585847955264516,-0.18934525618342346,0.4670328649351837
34,2.8356314219240377,-1.9639953592992818,0.3916830465711465,0.31518059133792725,-0.06825726900096672,0.4389289995990092
35,2.5725326119719147,-1.8373543810393576,0.4598159788473897,0.29788906199323406,-0.20955614648692236,0.24248651128612228
