,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,-0.3205324721287779,2.084864548644937,-0.9751220142513277,1.397236629053973,1.1455524187058457,0.27920561480279077,-0.465745639685822
1,-1.2780784684348974,2.0508771497230125,-0.47751372120335844,0.8267936893701593,0.4100299690391815,0.38015917628500684,-0.2638614780474882
2,-2.1136167100554917,1.6195574336144842,-0.2787048240964503,0.14405673243521158,-0.14753895225750696,0.2003829417734994,0.3296475183822991
3,-2.1381581118168325,0.797256399523323,0.9167497360002326,0.12926345751497711,-0.59107494633329,0.14637728164233116,-0.27180480783375127
4,-2.3142857367330936,0.4632870568361958,0.7421285455813474,0.2797100312055987,-0.4708676210722511,-0.04351822486949705,-0.3071737221229409
5,-2.6082353597600823,0.2372089050342562,0.5474351333363439,0.1296711810213453,-0.49531016550739354,0.012849996317640187,-0.0797461081399703
6,-2.5898340281149137,0.08799910822032243,0.313787441330583,0.09209048459879508,-0.6816750375005678,0.05861541542709637,0.266646707221369
7,-2.5737778534807885,0.20099420715472335,0.19369018412999736,-0.12749533771279936,-0.7637322052910478,0.27621521494908385,0.17320472804986078
8,-2.661261536571758,0.1763654894469688,0.2945076828453894,-0.45478094376865513,-0.5834435090138311,0.38095722853229447,0.39027089425257916
9,-2.665809649710483,0.19946526363944803,0.45363130316500666,-0.5371414660192334,-0.6181476785220492,0.49285509405920797,0.35756923010834973
10,-2.400179544056949,0.900517013389519,-0.2630550441386439,0.7081978980111983,0.4588103619531809,-0.8795517918145378,0.15830718866321952
11,-2.6619494860306077,0.5196753725239488,-0.17367373201431044,0.23943839819079998,0.47828448385584754,-0.7334183222078114,-0.04568064620938029
12,-2.1685345019945,-0.09663077009761495,-0.445785501052062,-0.16333483588767989,0.42390171099918034,-0.42224583206781596,-0.10653335977610817
13,-1.7799656858731798,-0.5351703356982748,-0.5445967021654644,-0.6556104473631983,0.4475853546780359,-0.36928791290449314,-0.011536986327560702
14,-0.8534608112283131,-0.9268502369289311,-0.2351428378506981,-0.8885522951317868,0.6366773451754333,-0.13117951607029193,-0.5556844584807619
15,-0.5133425405455099,-1.2618508012111347,-0.6141177090501463,-1.3945942207104722,1.0795446209005524,0.0379692328067429,-0.3142112730870786
16,0.7108926466264284,-1.7078344185160461,-0.8175527517364327,-0.7730406199245852,1.2049193023990672,0.2702681468968055,0.05668271244498413
17,0.17316557018352613,-1.995881949782603,-1.1264189012294537,-0.6537685849070027,0.479144108569254,0.16910179173170967,0.05318916938100588
18,0.4097142380110982,-2.3581499266238946,-1.3387926083207862,-0.20103784728661847,0.09338373926094246,0.195991871199504,0.016433394243658233
19,0.64959494569869,-2.4853218276144085,-1.3243974370723761,0.060005389499152226,-0.064331955223498,0.2459601071849597,-0.024877508074421545
20,1.3205750181361309,-2.3930021060580784,-1.3068346644435036,0.4706355976084278,-0.1686483196128896,-0.16275398704760374,0.3011696860658473
21,1.6930050868037274,-2.590756634711581,-1.3682240329683937,1.534109623065092,-0.9436672751290073,-0.425924351015597,0.8377090477121663
22,1.1428204441563066,-1.3629152490167826,0.18504475451897529,0.6436939868205637,-0.11964828518591476,-0.29198360211650337,-0.3858419564047041
23,1.332931405479676,-1.3334354994923874,0.34267831539510235,0.7679378003475859,-0.495345753961991,-0.07430102023973904,-0.393362672858926
24,1.8502519007680756,-1.2684433635969283,0.4245557971819261,0.8892665010195882,-0.7975787013361748,0.013792061086590689,-0.43833373863220604
25,1.8706783266018805,-1.0574412337363004,0.6591746230654792,0.48431884225090743,-0.5608478684361787,0.38310576524677986,-0.6211662151213793
26,1.706135147272068,-0.7029433815262063,1.0468377870409835,-0.19577460221599968,-0.33160874807230567,0.6262029471042936,-0.6812580164428429
27,1.596354450623506,-0.9882356934875034,1.3847314988464277,-0.5288702541218699,-0.14769965144880257,-0.070464072623874,0.06151297706400826
28,1.7668781772400017,-0.3522478918072496,1.87076224066401,-0.8424187323810461,0.3318147293346175,0.10934786584271164,1.0896866836277197
29,1.4948227526987654,-0.542260292455322,1.3146537311245206,-0.5317576930615128,0.5878292317419634,0.04066126950983653,0.4228756465802361
30,2.1262459919262895,0.3654876184782177,2.3102482582907853,0.0589362946942716,0.39065597676713354,-0.3535934806993588,0.08881993273750273
31,1.607662135573531,1.127856190977106,2.4256223274751423,0.5683551143759171,0.8169672933959072,-0.7268242975688013,0.01658182079544571
32,1.9094711648352083,3.006999514955871,-0.17151663115302174,0.6907194279179987,0.7473887075412966,1.4489888184764814,0.21916752817032178
33,2.7760032046425307,3.587710793543979,-1.4914578464255583,0.7765436734299879,0.3525283500607089,-0.38749520353236094,0.462297408879834
34,2.524858371852121,3.0811492577317794,-1.429995107218953,-1.2599414890857157,-0.9920878039711836,0.07626284388107671,0.26644075759306596
35,2.978961517406619,3.452100288923154,-1.0433372936013088,-1.6828613828533758,-1.1117632265022617,-0.7727290699781577,-0.601394444728132
