,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,-1.0831101170736737,1.6099862097572528,0.7114791246152293,0.3745368682296449,0.783343668172846,0.3190640547023782
1,-1.1656377913056268,1.8185152603396653,0.47347676621586826,-0.050000161471097135,0.9330892850500747,0.4703838548059413
2,-1.4723533398257689,1.8596974514729738,-0.3953428670657906,-0.8430586856641499,0.9159638146522876,0.7352974568284487
3,-1.3120919000912221,1.186298351625621,-0.766180087439495,-1.239270311612813,0.025846800121413945,0.10252774129688332
4,-1.2570990701914593,1.2170209989408336,-0.5574807412755336,-1.0994571158946935,0.11469080490185203,-0.11007869490304034
5,-1.2215050636009874,1.4675497259813581,-0.29412809883639246,-1.1882338741656293,-0.03940819363930819,-0.3656657623182821
6,-1.0683413532085968,1.6815128704105156,-0.06917608458549905,-1.10188212588814,-0.013078174648434304,-0.719017614187914
7,-0.9864561217186617,1.8702442095970517,0.35715181271333846,-0.8522732715128144,-0.022626768589071988,-0.6645102772376478
8,-1.0091223066577812,1.7521611654912268,0.6872281975321749,-0.22644831488466086,-0.22958944490616479,-0.359107181774112
9,-1.2471684640214677,1.009065014053118,1.1665792456169277,0.4871684965053859,-0.35683541622542947,-0.07545102995909184
10,-1.460115834428277,0.5850823934788191,1.0174702235755668,1.0381802422858908,-0.08019017346645739,0.2615385126072981
11,-1.3623245218555646,0.36088778131168914,1.323976530175982,1.391920140295532,-0.03403112356749068,0.4335993379387772
12,-1.4002880950118026,0.2645621608376677,1.7752605431131656,1.277599888600918,-0.03296468451897079,0.15787731349322798
13,-1.499421321721972,0.05096129217694385,1.723318379482929,1.1386221806209424,-0.19835693190842166,-0.051860679409090026
14,-1.5545960977530735,-0.19944843908242196,1.4480645245563142,0.7609791934796309,-0.4679629767086269,-0.17881267856828797
15,-1.675962570922658,-0.5988290507498863,0.47262418113543714,0.06797718914201673,-1.065517182732702,-0.19821358215175416
16,-1.8580216324583956,-0.6361994092034793,-0.345122023183013,-0.24351177924227116,-1.271065820714821,0.07491493944115524
17,-2.201571803132794,-0.8183154277672248,-1.7212577221572616,-0.7553186250415754,-1.1415589817269909,0.5250154905360342
18,-2.074502986931557,-1.0060986455051917,-2.0697796472922203,-0.10084280604393599,-0.7090588521999522,0.7167330222506273
19,-1.5189991400650125,-1.1395785416209356,-2.0526993658209416,0.39563903856492805,-0.08106935985682191,0.35948840158975703
20,-1.3212558396201357,-1.3077513612847458,-1.7926036123186622,0.9706329782921973,0.33119397078993695,0.10907236103373491
21,-1.1099543246051995,-1.2258083017276415,-1.6160838312047412,0.9192771336404826,0.6368523883355159,-0.2973068581358204
22,-0.7038401072571369,-1.1606745956831142,-1.310300850570328,0.6277389544266533,0.7276351967927532,-0.8581365773327949
23,-0.2994720715794563,-1.2039256370202707,-0.7242809630701399,0.2117742761388585,0.606511766949848,-1.0046856791759389
24,0.04403165207221219,-1.5315610148851075,-0.4045605619772387,0.13344932379995667,0.48861031985664594,-0.5339809487239628
25,0.6982330609443952,-1.5109844264727028,0.25123108523569576,0.18912861172413317,0.6562766669723894,-0.061438277726772704
26,1.261390294350512,-1.9908451788479122,0.4779582513197542,-0.294968787108204,0.5175993624567787,0.2183093073795049
27,1.6049768541792264,-2.0396375907045567,0.913207433244707,-0.7689027666930868,0.47204992016603337,0.37493209272461
28,1.7711349970039307,-2.0505829239807,1.3242132203812735,-1.1805080640177739,0.3240077735926469,0.35748805463888356
29,2.066721369915589,-1.5813454972762904,1.2758149368092715,-1.0286245791340305,-0.06376130980916961,0.28158052156135166
30,2.297633001223947,-1.0795768414707216,1.0776112644237674,-0.6532035124832164,-0.1746228087933935,0.0034619492350186545
31,2.7954902209770407,-0.959016524791015,1.0781674764051696,-0.6837250816296596,0.04997031063840928,-0.05423178355105762
32,4.358379698819427,0.4070638997925595,-0.02320015514791531,0.4157578475546748,-1.1949132308290584,-0.33689473003238163
33,4.783160940176968,0.7402070527822706,-0.5745412544949677,0.4852866908077656,-0.7486362738256496,-0.2776437446875241
34,5.023794351464308,1.7922212988724926,-1.1228515462226512,0.6463184520000791,-0.04789129250235828,0.2084850040056325
35,5.158265433910727,2.367142271151859,-1.7152437838897798,0.7782423563780608,0.3894969517198603,0.4372666838062102
