,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,2.7168343006733795,-0.048450647903220394,-0.2020392850372269,-1.2498246767692405,-0.9234748234106683,0.871868074487885,0.11076077818845947,0.1508180150904793
1,2.6939961474805925,-0.37295146438733756,0.1373611099907479,-1.5410762392616706,-0.8712356085987991,1.1796735331972883,-0.34562288727201057,0.3646226186477835
2,2.4924754940201788,-0.5930398073042747,-0.04528003175907361,-1.4997236592946863,-0.42528441531994127,0.5229295677669553,-0.06359097597405323,-0.11714825291643433
3,2.3138828133860243,-0.36907163212958993,-0.9991136683132638,-0.9905977420925566,-0.5960507305224775,-0.3861838654590552,0.36315197314169245,-0.2820885225982843
4,1.6729573797183024,-0.10185878296742785,-1.2397759541825388,-0.3896008308523588,-0.2110059389034645,-0.8523883339313091,0.32519537136471677,-0.39187223527727794
5,1.5200118502624662,-0.6791183834318703,-1.0476763331865946,-0.37789665640523074,-0.09933777337111613,-0.9624447526957589,-0.06445192005108524,-0.12137439762569079
6,1.943312905212749,-0.5246213027086091,-1.2859521024289746,-0.3669748357604027,-0.20270762324819958,-0.8175723709157848,-0.11721793448628091,0.005442135108945642
7,1.4961868519066093,-0.8970689639444654,-0.980038422754255,-0.4643528768256024,1.3449176411147872,-0.4190855350877343,-0.034764642998992575,0.35544194099178406
8,1.8398657861024117,-1.5134231951994483,0.1687068107896529,0.1641229589521026,1.6871787493365877,-0.42745229803209533,0.09090450450618,0.20258519485588378
9,1.9704827638974567,-1.4321789141246075,0.45295608852835995,0.97784001136605,0.26481184621114773,-0.6822308423223733,0.15411527704706607,0.33602913693602565
10,1.8569856038360946,-1.3836932432844715,0.08612855297632172,-0.1657076230346399,0.9317230857323894,0.053720791513763695,-0.2027028932867993,0.28383172730982853
11,2.2994434155071484,-0.9078117090229134,0.2924167630126843,1.1537936319987803,0.4859337810337791,0.36474577031859784,0.23866518277980414,0.078678921407159
12,1.7321594468406039,0.060322271615782984,0.7755274397511003,1.158121574337065,0.6738089550655131,0.8459292323790627,0.4052606983942784,-0.6916137843635461
13,1.9373771138250353,0.37700858792464564,0.35266016089899443,1.2473332887021693,-0.018404563875625786,0.52237345967871,0.4031949837128058,-0.521390497197127
14,1.9314269722023119,0.8941892824360625,0.07702374981903633,0.836696104202683,-0.2637974332679135,0.9163266362731725,-0.2613776324044798,-0.3074841925462981
15,2.0345908364516627,0.7104643467719746,-0.4330594801483286,0.6791289293597679,0.37001892482982846,0.7824786919751581,-0.6694886818671859,0.2087855131707819
16,1.2112607198351808,0.9927304838526895,0.16088634848965908,1.7975636814255163,-0.5762151078924995,-0.324561986420791,-0.7569414953876781,0.40763615777104656
17,0.29756230357989727,1.5704081791826245,0.13456106756526628,1.6313973696123072,-0.5860288823017838,-0.8743627703179309,-0.477110755170123,-0.15946748657576448
