,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,-2.874127363368895,-2.1983951416397685,0.37876578503687613,0.34868167163779795,-0.3026460383778353,-0.9035347095856471
1,-3.3204864405600016,-2.2633702485500713,0.5886600173226727,0.7534600617686655,-0.0518327556738695,-0.6843228802707266
2,-3.3423811134230204,-2.382982456485402,0.46972613513713374,0.7601378978023676,0.46633306743776287,-0.3021330478417143
3,-2.923160322975905,-2.2758796491050792,-0.16329358765978175,0.19200953553661648,0.9040459272082376,0.07156833515128073
4,-2.2436584519534533,-1.8573265019399579,-0.9666067830160772,-0.5866705438202632,0.7121040179169194,0.3445143957488603
5,-2.1220394743679765,-1.4340222335111024,-1.0210247585457366,-0.6205040563127794,0.46242836820870803,0.4924967470303052
6,-2.1924629591499265,-0.7129012894230312,-1.0709153203289665,-0.4914092322971643,0.05514545814833973,0.3923915292149997
7,-2.2673508458216562,-0.12495819561254715,-0.8029314189526936,-0.6384753897551044,-0.4280610279959342,0.026436242747616263
8,-2.392104962955828,0.5271595991876985,-0.6127199072090821,-0.5912361322292934,-0.7762280231662587,-0.2773136715053111
9,-2.2711224950381044,0.669953337259674,-0.5546390877147539,-0.32832227565830546,-0.8107242941866271,-0.30976309062832985
10,-2.0160149616773504,0.9517830519043261,-0.5410548864787975,-0.24437752718360148,-0.8060674776801436,-0.11604420410319813
11,-1.8132620299969326,0.9561373393182981,-0.13550192599005106,-0.2207894267479544,-0.5489274127890769,0.2905144159007437
12,-1.667598952212083,0.7996204509274129,0.1667822497716366,-0.18504810577479414,0.017228716406289132,0.6750622586311414
13,-1.7141370322174196,0.7866217689865967,0.7651443344124425,0.3438626750466783,0.25130763244604654,0.7233483259527831
14,-1.513965016014016,0.8394602340695319,1.0547922360943298,0.30837278862281975,0.09601917184540301,0.4974384485973119
15,-1.0504342387269148,1.0940732058574127,1.4500291053142786,0.37875137427400757,-0.06694506898283993,0.22291693656329395
16,-0.9061258831353425,1.3955347985310076,1.478339743816839,0.6482720213462844,-0.17726481148280882,0.27092638025710647
17,-0.5751151993926226,1.823923715178961,1.0553236313084116,0.3123799322167614,-0.17314419401419853,0.22976002494380876
18,-0.3330106167426693,2.2921532085617407,0.08657426043284476,0.11430856460830847,-0.19230197388065054,0.021692776370632456
19,0.09008969196809637,2.6443604198997948,-0.4232885980616854,-0.03552619172645892,0.031966758181930864,-0.3572106882336937
20,0.38144296768353003,2.7118160659860404,-0.43177990597174554,0.1583732562899228,0.39656673766056494,-0.6107621948859887
21,0.7711668746445499,2.600972333235064,-0.3615396301107196,0.005018061601098729,0.7935905330563519,-0.5269271219999585
22,1.2484386625356132,2.108558092632657,-0.03911253624034898,-0.24824409844702677,1.0207326048866436,-0.35979484285107344
23,1.7937493948595904,1.4209000137663064,0.06689445992881836,-0.537772220525759,0.9571065697662052,-0.0282634341256598
24,2.054995788717896,1.0059414374933027,-0.04460445873138198,-0.3615848888977592,0.04875496984079704,-0.20406818692551426
25,2.1910309930319367,0.5176067020599872,-0.14339132888376777,-0.06670439104832837,-0.3268017692200941,-0.14646810936343127
26,2.5643658215005085,0.12765160829238686,-0.4589209175544204,0.3092571772942259,-0.5552604819253917,0.23774065025500168
27,2.94083597984988,-0.19639908017880808,-0.7712556330200889,0.7222828285239241,-0.5097178093098028,0.30407634937491956
28,2.8808133366101094,-0.7155728242711749,-1.0056445512600158,0.8385408902052814,-0.19835831237345006,0.06659661974817294
29,3.08914519574092,-0.9290395917832349,-1.0862906122388654,0.9594718407648575,0.09921935418090494,0.10680233359477136
30,3.2189995837706045,-1.3226462373420578,-0.7157896614226469,0.615843712233734,0.11264697242706836,0.1949799771506697
31,2.8675234832197516,-1.7060865874578581,-0.30838673603174166,0.18973276235493527,-0.07733126048264376,-0.04059802433991676
32,3.277556889343266,-1.518958426187917,1.071155461444319,-0.8843559244742079,-0.1556089966024266,-0.06023668331169275
33,3.073945808459613,-1.6889426937056156,1.3264134140077617,-1.0713684034633697,-0.1973976474172133,-0.16306353103323398
34,2.694619042287917,-1.9740645346155625,0.9831393434283842,-0.5155397241983918,-0.09401044716263342,-0.01801395512748114
35,2.3998388455063377,-1.9726816913390142,0.7169520679666187,-0.33082851956772363,0.023432943105727605,-0.060744371100851936
