,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,-0.1531343848593795,2.1371269395520947,1.2052944871872313,1.3616634290172647,-0.7575696777218889,0.5192052442359041,-0.4018769925722873
1,-0.8364300338429447,1.907060784084908,1.2032970821100186,1.2288354117625153,-0.6185515371438598,0.4684032607588592,-0.277552661210076
2,-1.5583739511733665,1.5477465541206072,1.0793057778828339,0.7155602155996432,-0.38606166025431143,0.2944040592376232,-0.36712291581120265
3,-1.4748209055102433,0.7339050430900593,-0.09868931246300353,1.3144602313082738,0.06241770499040582,0.48159922892222806,0.34532701047852954
4,-1.576074230444469,0.4630698871825648,-0.09894137248240388,1.153583798896337,0.15864198073284283,0.34292430215625075,0.11451709978966099
5,-2.1051044021047924,0.32869190306574647,-0.5880536962852813,0.5903456628350143,0.5748306885432547,0.07152101406093389,0.06221766475037134
6,-2.329148718647157,0.43923345440055667,-0.7632335040719789,0.24915593151153176,0.8386723826099597,-0.2713444789760312,-0.2634839427479083
7,-2.6151548156427853,0.6841653635011983,-1.1512446282283828,-0.3480700298391851,0.9467042035460572,-0.3385091051895717,-0.310939111502354
8,-3.0131232607404974,0.849235170849646,-1.5326876169510109,-0.6825835892296903,0.8513685657682811,-0.6368748926584542,-0.3930884514830388
9,-3.404880271049476,0.17690293326647533,-0.9805969293968636,-0.8981307933302546,0.6633025194876913,-0.0256085684557354,0.4556403298594902
10,-3.189972980632082,0.6377204420265237,0.5591579823902433,0.2732480160757485,0.12771064898976647,-0.22375293540142172,0.12602413605234375
11,-2.927358655268036,0.29104448631612084,0.6090896983104017,0.06955003074917558,-0.27280893765460923,-0.006318186759014741,0.26008747628894785
12,-2.302847311834114,-0.10038745768873172,0.5249001747558623,-0.2806600315144753,-0.5289108129000082,0.09749675503762852,0.24318735732054833
13,-1.883882326077956,-0.37535618874097365,0.3568993100305061,-0.631854410496961,-0.5571996125335791,0.0030961985961850402,0.11625853215028156
14,-1.1090424104726704,-0.6285214154512716,0.0799672834656795,-0.8130076161347377,-0.9150529926202334,0.10009602409364611,0.27540702570515513
15,-0.7370770194595886,-0.8596311718660752,0.09261055353430968,-1.3156008746063723,-1.2512272666743012,-0.025685377392735836,0.010708962009247586
16,-0.023565045488273435,-1.2601573950152671,0.554223471172916,-1.282052474892234,-1.0879362369337784,-0.05555934280300013,-0.06418347378023381
17,-0.15558549153827655,-1.5611955117335077,0.7681621385067914,-1.2217883343446785,-0.4374492204602422,-0.13018821411484505,0.05976150642266633
18,0.3697522629515328,-1.7857208028398925,1.1339982813564018,-1.0016919952713639,0.0712264001802344,-0.2017284568598933,-0.1371306492079187
19,0.5359401120471906,-1.894321174320502,1.06131400345863,-0.75354088017452,0.3253440998668131,-0.07734276361103289,-0.006952440035373251
20,1.0682193563108624,-2.0181326399470594,1.1469013841488673,-0.4252427073090751,0.5720194477988643,-0.095891099339711,-0.20023367332015227
21,1.8193062839352525,-2.1815488455682703,1.9323464695173824,0.6325392408290694,1.7416631231240747,-0.3660157337027458,-0.7220385329276947
22,0.9845155677539158,-1.4275548296179592,0.1878153481743275,0.35054536760723054,0.16653011219266417,0.3856755886640717,0.12061062366874682
23,1.1827101561146816,-1.4428046075627057,0.28504227269264804,0.6966949128975096,0.5656507816299214,0.3067828252552801,0.1116293653013417
24,1.7834391182923677,-1.4013646328711988,0.14680304262972857,0.8927289295036059,0.4975905859554144,0.2983277739417411,0.3637792647580926
25,1.7653322261089899,-1.2604869068850264,-0.4302840580708877,0.7605482642489738,0.28565051315167284,0.28400127719584384,0.7869031179848718
26,1.8903393582469177,-1.0457130335000826,-1.2135621208565874,0.46855091931048803,-0.06991314003770391,0.3926781698719636,1.2338799324956224
27,1.7997521609707932,-1.4090273391860544,-1.3445124388485363,0.321082857491442,-0.1729172707831683,0.41395998320381017,0.36172446550343706
28,1.6410671098444847,-1.0097671414289802,-1.6247347908365342,-0.1782534858193552,-0.4017783809729518,-0.20565816889912752,-0.49150323383034256
29,1.5681569449382047,-0.9061773528762332,-1.160489745269131,-0.24280522761360704,-0.6299110047556332,-0.362582089407083,-0.8673647691188299
30,1.932194987955073,-0.45177266125266724,-1.512417418890544,0.6640109833302476,-0.521797823938262,-0.198042559581996,-0.7720478762670565
31,1.5401290282164641,0.0991556015533715,-1.3021086830088844,1.2939158389944097,-0.7682709976432391,-0.04318646506994156,-0.7269899908839529
32,2.3793911376722683,2.4145782262793194,0.1158904188275975,0.3440984649332338,-0.3151966902524579,-1.8091128333975828,1.0092941309850627
33,3.1447781922504046,3.222514319332466,0.9941272185596504,0.2677850396498227,-0.12752032364246074,-1.1222528372313763,0.03500621731484029
34,3.0041581246290905,3.3101485816938463,0.09921387432188056,-1.5590971301785868,0.8291333725034498,0.2202048503597678,0.11878158490678917
35,2.986394086547613,3.7773414180369524,-0.33480395737387597,-2.0145239657964353,0.5416164558513218,1.5152775532595633,-0.20823708904762642
