,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,2.817316298669353,1.8152511367927635,0.7173969047186628,0.14234021267969,-0.8478511286299225,-1.0373394216802418,-0.25346973426149955,0.08699847891898671
1,1.0713444979032392,2.7183307810057857,-0.2311840531806521,-0.47081348681135865,-1.5766943488174299,0.387160769375809,0.9267045638041055,0.2661188873713585
2,1.0640103894679007,2.053986116799443,-0.4745331616289161,0.43834999081403,-0.4578012589857329,-0.7721493391504023,0.4229049850969415,0.2584980374719836
3,0.4029112944614775,1.664371339711003,-0.9410604256568665,-0.34711442875256027,0.2796833526243451,-1.2950652955791746,-1.0692112275620007,0.7159405871260687
4,0.9116191308431685,2.1573176653041872,0.5403043935905699,0.7409604206812279,0.8105791923019733,0.733909985478743,-0.4529502548171904,-0.013709586936091556
5,0.11283052285112566,1.8931419429354832,0.2129433412789448,0.81515965683802,0.8321877778415852,0.14725169986561315,-0.24572943788413,0.03531928781499197
6,0.25069900916920634,1.994165989983817,-0.5881939439365834,0.9303219485829471,0.8232639210813244,1.1657393859938796,-0.10472287807666804,-0.016562756770088276
7,1.1041441138982646,0.3502849856085199,-0.7133316993696865,1.6255014705459898,0.7540719031735578,0.3314338631670191,-0.4485853940644844,0.08037429072441905
8,0.587563392089198,-0.6374774536418417,-0.1761394334557797,1.2410435407697669,1.3355697372693358,-0.2854639763040777,-0.1642905689090387,-0.0849595591540516
9,1.736245977981226,-0.9388396916376398,0.7431306788104265,0.04029375601810501,1.1400126948054214,-0.5198871919487736,0.3887875618873741,0.31321911985900297
10,1.748313206524821,-1.0600252766871576,-0.33201077996038963,-0.5479606116699247,0.5350595821896726,-0.5565504951072602,0.4884600039013955,-0.258453593309473
11,1.7289348931849866,-1.289343735961494,-0.7733233137812658,0.23618114825252315,0.6839787539815873,-0.5727546471098454,-0.15627145656067895,-0.32280847191222733
12,1.6149331722161213,-0.2815288649526582,-0.8684337862267366,-0.22014235763436077,-0.09923956629503182,-0.5633597861559867,0.3262655656080513,-0.4559388138526965
13,1.835511622157445,-1.3034955414862552,-0.9827947032909999,0.5889353737843029,-0.4655868139243243,-0.6423854746661929,0.29121486674140606,-0.6087927737156108
14,1.6771184338032956,-1.7680712920169002,-1.8713023268227482,0.8930165599890456,-1.0249496241282303,0.8256265908224305,0.35986288714514003,-0.2654491318667505
15,1.6925186632886267,-1.552978881044625,-1.4088920911690261,0.15964353587112506,-0.6836660009920482,1.4338555559104897,0.3835709438481265,0.3529921441235527
16,0.04262186576713112,-2.114550182405953,-1.5645961913339113,0.16824832955940744,0.08590454755476856,0.18143298205240918,0.41397963214387246,0.9143240315323199
17,0.22889919457529959,-0.8827110913645893,-1.5438023007833226,-0.45798737788151933,0.09287738889384728,-0.6562935390932707,-0.7207041861917807,0.562122001409646
18,0.6946272979401077,0.27071253583800586,-0.9145430733016768,-2.8248889353334654,-0.7167348978061899,0.7921906468241897,-1.3527073987801606,-0.1498641739071642
19,0.4936706485142216,-0.15749680245837833,0.2431378534680978,-1.7119254764393812,0.32452649019533564,-0.5578989856956564,0.5838905379443253,-0.2862044290728522
20,0.9249568235274891,-0.13551540744929952,0.1403542305766362,-1.197553297300284,0.4661192498766943,-0.005637921951824773,0.3013000469590341,-0.2661079023424929
21,0.8878409352388216,-0.4146004684759466,1.3776484883465223,-1.4302691088809623,0.9494839720053775,0.46083172573049097,0.48859507699186155,-0.3203493719153081
22,0.538709715336431,-0.05353867879844217,1.669665511596559,-0.4990898664228831,1.0349309800176199,0.43364859431515185,0.44643654679069167,-0.5767760593672338
23,0.7477917701032009,0.6863985095704986,0.9504011672900888,-1.0138078095430278,0.3069344265896345,0.8860249369547178,-0.6623450192531368,0.057436160240099066
24,1.6132964839404833,0.4925100122820361,0.2951042703023623,0.18888784723314098,-0.9859000378901875,0.3332484718631228,0.04044548051766892,0.38916567956200065
25,1.0494333408209118,-0.22489226566428455,1.9622641361041482,1.1014836786330473,-1.2391713430098485,-0.06535372350230231,-0.033437802363729036,-0.5939494628877451
26,0.24502317802222603,-0.5632014712777383,2.9616730216530867,0.8317002608241781,-1.1334572680630028,-0.18813720364000205,-0.1644498271715926,-0.0034135634373752555
27,-0.9334666653713571,-2.029773599566371,2.2302859045448935,0.12967573930868556,-0.6928488128895297,-0.23529079388562177,-0.4941530339937631,0.6194877721218902
28,-2.040715905280392,-2.0345299858189483,1.680550717976492,-0.055963668111853035,-0.004746269173112172,-0.029087358465628446,-0.6520070448528552,0.28695489480064523
29,-3.0809976897260363,-1.0718100525744698,-0.09381436339335528,0.6342374701198314,0.07651277479493047,0.07038369934072727,-0.29369477589637705,0.08769907859146572
30,-3.3076274190990524,-0.3052417812777052,-0.6391375262155944,0.5903806742472782,-0.20949922996292314,0.41641456963553924,-0.7848733056378302,-0.38600872514340967
31,-3.8038767752228764,0.30265951125996077,-1.19525703852549,-0.12354287210176819,-0.5513467272766409,-0.07981263626238634,-0.4860490824207768,-1.2323972973365023
32,-4.061371096184959,1.1203179477831282,-0.7276414846645298,0.35379953971715655,-0.17716918552350402,-0.8949559757035681,0.4471810009331538,-0.32743233263825394
33,-3.325863435445341,0.6149802969210312,0.34417494252008324,0.20084433020990028,0.16378546826832924,0.3543831737370911,0.679508341950336,-0.061513373021673375
34,-3.1492805312457026,0.5769271497366701,0.34201480717903154,-0.31448527193802667,0.33906005630089286,0.550674022051694,0.8874912952898638,0.8402894881065832
35,-4.119686354720061,0.1082666030283629,-0.37105867325907305,-0.8354609158580247,-0.1678797563985721,-0.5467869072169027,0.6630530911443383,0.3637514388119788
