,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,-4.188131523905606,-0.49550902750774256,-2.1076948100972164,-1.08516755834375,-0.8988065259806424,-0.48585721520961,-0.7082515251798073
1,-4.033630048985512,0.49705050754553143,-0.31377482121626415,0.022580293802107246,0.012671087947180441,-0.27073869272105444,-0.228544951410776
2,-3.4730998019534622,0.8033571947369341,-1.0664054550655182,0.2755369730786765,-0.15511105969757816,-0.0886778319021489,-0.15369845310320782
3,-3.9741306297497836,1.3567061691138371,0.4569492924290881,0.8319415741391367,0.9171023564500047,-0.3146713557685045,0.028166770733273765
4,-3.6062028294714445,0.30774199769595845,0.38291908985576034,0.5164729503310747,1.0048498075765515,-0.14212501276852652,-0.34846983038142076
5,-3.5113579880487564,0.6361612240388456,-0.2163832022692014,0.2105543155481796,1.0239847589419184,0.11475115539598164,0.11180049219095936
6,-1.6946743303090979,-0.022121240221149186,0.48255414598276364,-0.6656795152505045,0.3363839058893898,0.2211976309048538,0.38702597101071473
7,-2.0402858166519096,0.03452964767798439,0.08755491243853104,-0.5862048013377227,-0.07806534570096728,0.2315252713384765,0.43462617117098723
8,-1.2998419112976873,-0.9178650900027923,0.8157434569343375,-0.4252355077766903,0.4726988005913784,0.26456830958980854,0.777247486802125
9,-0.8241954009159871,-1.2474465224463303,0.6082335507056663,-0.24903963968902193,-0.6379354091732992,-0.48003765301312606,0.6616649841114441
10,0.08927447356722766,-0.2859704359831525,1.7743864278689692,0.1349296682271662,-0.5576548979324635,-1.3562702853551172,-0.16385679999165761
11,0.09948758836204079,-0.856829149625048,2.827536841713854,0.8327802897239679,-0.8693694216539126,-0.7681251662772849,0.33068633240926243
12,-0.30008751408282386,-0.5221166500813779,1.7795735548175295,0.5787637771409004,0.1015924109601619,0.310001745024665,-0.13434920332073755
13,-0.45328014394397,-0.34853300925800385,1.1708399187252663,0.8707492436313856,-0.254385937001882,1.0502323070565251,-0.25311005282057575
14,-0.3584141914417939,-0.35020944149733313,0.5115935000585208,0.7851978123175221,-0.8501005680170891,0.7634533106427914,0.21694326904194744
15,-0.6282656336694132,-0.14930375856656172,0.13210556435727652,0.38955577992427914,-1.0218116711624299,0.9166441217325945,-0.5874586516159123
16,0.23172159854136046,-1.1419727424964663,0.33129169140839687,-0.2353961993489691,-1.021223777232583,0.697910130911948,-0.5295327372595111
17,0.10337053350598807,-2.6955077407396666,-0.6271653932234,0.3748698963009693,-0.28997895113860106,0.4715551524947048,0.3808469070346737
18,1.5134380433922512,-2.965438361239401,-0.28299538069156144,-0.9882227424063876,0.5436785859228024,0.46626682463682634,-0.7276908612256603
19,1.638930615505502,-3.1063254877268127,-0.37114482703031537,-1.1252982244820167,0.5018172634669829,-0.44033986227832217,0.08158841737720236
20,1.3680575607364174,-2.706471779038124,-0.9093886739786697,-0.06379474769192398,0.5013263243399048,-0.18943729036853615,0.2647040093737453
21,1.5536447251279109,-1.7252619330748247,-0.8511577015047258,0.4121345302327826,0.7367005247980652,0.144547171959617,0.3296299427851235
22,1.407190799593362,-0.4082978924593181,-1.2833133779838,0.3648827621928474,-0.5764681702944945,-0.6781828853462286,-0.10725629283888741
23,1.193091939793199,0.26317917106753635,-1.647088948444914,0.41880385009493626,-0.42064308398718275,-0.49128037818867065,0.4054843813715229
24,1.0954626731464374,0.9752657380426104,-1.8186378939501013,0.681100283003583,-0.684574703082661,-0.4076360401284402,0.3347042039196097
25,1.7120578608480794,1.470803861993197,-1.2495465156243897,1.9369089280608025,0.24387638103349085,0.44476975652223094,0.6184229365231921
26,2.009821777589603,0.5751461477135694,-0.9274971444122748,1.4371207632099774,0.6239507920268025,0.11816374146706317,-0.42908494149445364
27,2.8792950092566043,0.9628421072258975,0.5282812467506706,0.7835090139453054,0.44368961965937737,-0.5186847878229673,-0.8644920836043612
28,2.635948714405338,0.16028361212402684,0.2297572810295917,0.23990061585857853,0.4211222939559347,-0.38438770539980227,-0.43288837640536526
29,2.3375138418616794,1.1479874144640843,0.5294146986378343,0.1961788255571063,0.5357003171372616,0.17873367093382772,0.05243977841580599
30,1.9351136266857618,0.7591951618235211,0.41246543553220566,0.21470118247659367,0.23581890112091872,-0.16476644469036109,-0.29446868424796163
31,1.6143386033517162,1.931684889108705,-0.05542553320056977,-1.1773184098739058,-0.05495978341708008,0.07782612749128726,0.14439382796293848
32,1.6641060028532286,3.371700273147336,0.3284796355020023,-0.3606213280732823,-0.5719671360349974,0.1536697278649852,0.1377033953613927
33,0.6826187870486216,2.1462040955767017,-0.8367511435150434,-1.4503947038367646,-0.2530893517200864,0.39207308568620736,0.15226987300455952
34,1.7383668111130475,1.260584647796453,0.4234197812830994,-1.7383693797098987,0.04657885906277896,0.06933143662421459,0.1776821185007385
35,0.8827461781418767,1.2847564010713768,0.7512707961765989,-2.358430570977044,0.49260280234704373,0.09399792896009361,-0.06487782420092296
