,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,3.218334683120774,2.7189502113579858,0.5563355328876406,0.2851065148533129,0.0879769437980802,-0.38999606847711943,-0.25650557065107804
1,3.319863155114137,2.467936658700006,0.47978761500566913,0.3001752111772738,0.16968764817714166,-0.18754859677819075,0.09852964999617471
2,3.427795295471397,1.9588885697994889,0.47881813325381045,0.5260543946753484,0.17436923262883883,0.038537852168845456,0.06955108280751661
3,3.2189061152150305,1.5176047478732901,0.11579847935532833,0.3759730672858847,0.2121454961456175,0.17431410735685618,0.013364247033126985
4,3.1113087326918047,1.1401355957520052,0.05594465599262786,0.20259329043486612,0.02167754994876716,0.3303640393883372,-0.175054446242925
5,2.9516648616184207,0.5462187335238748,-0.0778580230911916,0.018847195704496052,-0.009521626810428618,0.6440268416657486,-0.38947833744327043
6,2.1250623837228115,-0.7913981704286123,-0.8876848645379671,-0.21227846857996174,-0.06299127342099625,0.582252421980847,0.9524434939757034
7,1.383650224990279,-1.0424401981333196,-1.0562758532103609,-0.4078712493229703,-0.38460199021154823,0.1943286696758208,0.86247267067708
8,0.8160862780311621,-0.746000534909894,-0.8943475184870692,-0.5134225232179142,-0.7908963820656943,-0.2960479680964507,-0.1660492533648994
9,-0.0017855668362530379,-0.2870332696846008,-0.6469478246626592,-0.5757443496792445,-1.1558542235703706,-0.9509913449655896,-0.4626520025523887
10,-0.0432989060434533,-0.3919084836552359,-0.8782086902347054,-0.5342529125540015,-1.123594665469525,-1.1368078021590444,-0.17337086192335102
11,0.34116702884292144,-0.7172241819342955,-1.1284052394071202,-0.4827455952321095,-0.7316988753050001,-0.8054942649803489,0.2668752815431031
12,0.7723488221164768,-0.903063343339276,-1.3192289801803458,-0.19009116534166806,0.05922954728926064,-0.3887837188084332,0.670181851171026
13,0.4821161252779382,-1.2745497035723805,-1.606883590178408,-0.2791701847329355,0.3858369477359742,-0.21883885929893016,0.5059320395118723
14,0.6684431548164885,-1.5414544999601099,-1.5328759048509306,-0.36230763471498845,0.5522454126284996,0.24329759779990526,0.06695417462162595
15,0.6091533887670132,-1.931926217513209,-1.275291243793086,-0.2020252184506817,0.7902144839464593,0.7322206832099618,-0.12878717143327398
16,0.21268381511211937,-1.5898402531342806,-0.8978652621855927,-0.24279739702643352,0.43099898191739017,0.474033239120363,-0.7276479714200683
17,-0.12160620440410781,-0.7846434758779677,-0.5402903216350684,0.007389423706681556,0.24018319566689425,-0.21518003843895167,-1.0562301161099341
18,-0.18502268100687774,-0.9061162517950951,-0.2874737264586337,0.4766337027317936,0.38699131921938196,-0.29415440782850694,-0.6564708313133609
19,-0.30662694978236993,-1.1443824191234508,0.09313779075785807,0.8710987361146786,0.4275249838251725,-0.16119630970853133,-0.6669860384934855
20,-0.4119673867518407,-1.4789924210639303,0.6172470324113806,1.3221034062343826,0.26695187653055236,-0.010460960808057859,-0.07921103902096248
21,-0.6651341046677752,-1.486066549893701,1.1643198731730553,1.505351799341079,0.04571967200792225,0.06547900297483383,0.08512075177060904
22,-0.9753915190924994,-0.869047058385675,1.35776938977892,1.4558929984761064,-0.5654092041070237,-0.6356271174532807,-0.23236371478678006
23,-0.8544538752625697,-0.6350685902906666,1.6279709204919008,1.397635532701526,-0.48560023460882906,-0.3784288330090461,0.14252804647857323
24,-0.9984229300630958,-0.08126224383504473,1.9729749535793015,0.9652002875409826,-0.7861523328090878,-0.3432312098610484,0.38876641715327714
25,-1.124261441090537,-0.4035389513743989,2.047278601329214,0.6596252814468192,-0.7030003041125085,0.12574336314420803,0.50349329926117
26,-0.9227396349824787,-0.6498493505805987,1.6209282613903497,0.26180599685818845,0.24690699825849194,0.9260657280266749,0.2899018150546867
27,-1.0066479027865896,-0.501206115210683,1.2890419343157935,-0.39119792224142486,0.596342791180182,1.2551337343036288,0.19582180954800166
28,-1.3687674597378743,0.16212120850432585,1.1072504431398373,-0.9069285984690887,0.5056646784129493,0.9319655881590956,-0.3446044696267423
29,-1.528969543603559,0.7241760457643713,0.5428118650375211,-1.3243773515735362,0.3504631190797102,0.2807992678525488,-0.25011670753643195
30,-2.0791964439633563,1.2814467850093425,0.5465020713802955,-1.8457608460461807,-0.264271595892227,-0.26891960940829956,-0.5672651823846905
31,-1.839310289673197,0.9543392295073176,0.6350320125805246,-1.8238882071647478,0.05165561843491005,0.24505636943679715,-0.06030681042122564
32,-2.1970590459108728,0.7134940802835105,0.42116659754472724,-1.9265664093890147,-0.29897749861716894,-0.058320536576912975,0.44287162871587604
33,-1.7157226911784338,0.9533628731669364,0.5490548942923302,-1.6355995501727216,-0.24859846750969147,-0.09614255694807339,0.3618395699890559
34,-3.302859840274218,1.7370313419804686,-0.6935602521363284,0.8141498427197125,2.681444959439495,-1.7249895096343895,0.5136533173768761
35,-5.009339647796815,3.281306202473501,-3.555973762648619,2.411388901906491,-1.0730627817615919,1.3175412069747332,-0.037200621960490614
