,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,2.3906497208960724,0.36807797285817834,1.2098398264686772,-0.7972854578000809,1.7576936318669827,-0.16688333129129795,0.23627433004580892
1,2.2186237321481594,0.9853051952886697,0.7169226978926327,-0.8602251729335544,0.8469851390096591,0.11824091232054913,0.37682961639391754
2,1.9565744446260083,0.6846689020402305,-0.07214705687595559,-0.5890539082474701,0.5997129970144159,0.40369948905928454,0.34325817738050335
3,1.973119573402797,1.3025694457700856,-1.2695086792400518,-0.4318823336461222,0.997884333759112,-0.23792234515884,-0.5360481616481692
4,2.4607782778311655,1.2688282603888346,-1.5961241413461627,-0.06549629965443791,0.3411965457545342,0.3092270208747014,-0.42449835302684674
5,3.023683916664107,1.3048872390940944,0.017639367694625412,-0.08827284641670322,-0.14778340545442917,-0.2233872798826352,-0.3467160754940985
6,3.6081230597032277,1.3036668770724749,0.7762128350508185,0.0075267942659448,-0.9283953608738269,-0.07947500445139706,0.632787785317157
7,3.0454765802823074,0.8466654755274449,0.8808385656911801,0.09491195049927718,-0.8126638027580834,-0.6396360069232364,-0.18551645075457585
8,1.9453111566833186,-0.01246528459391107,1.6989618560134367,0.19626683568606673,-0.6287643812568512,-0.4440048696877271,-1.0636529323650874
9,2.0396093348028677,0.7918347979833157,0.09419937382500233,0.532617126338297,-1.0123524002934066,0.14031954048776898,0.20647914926585872
10,2.1390669670233162,0.1552798700866736,-0.02012975614238458,-0.3797285443576275,-1.580277538643851,-0.059866353926568756,0.3498391146474671
11,2.1051449784877456,-0.5848982745486,-0.46205954068380317,-0.06836770636246232,-0.6465892234611487,-0.5270964414464228,-0.008812638399272434
12,1.419453575354047,-1.37492806362827,-1.1803204689466644,-0.8499329308261133,-0.0465713977621519,-0.07511790364535857,-0.1561164455285593
13,1.265432020616651,-1.7709474372580412,-1.747657409849996,0.2954951165315867,0.8607223578575909,0.3741802081786018,-0.4439661729631089
14,0.8424468070699481,-0.8131562372841493,-2.1762746877430565,0.6224561805785869,0.9983733720654137,0.5486286637297471,0.016563408315285917
15,1.0596149462903077,-1.6406279232824788,-1.6009037778539505,0.6595811849371983,-0.1271339591317678,0.1269155647864437,0.26860732565484174
16,0.052845537817996446,-1.4936503780769594,-1.1105246303178824,0.8967466871285801,-0.4721656218395569,-0.049877100393220894,0.08708288261363134
17,-0.2297339413201814,-1.5238934393187265,0.6984931299795544,0.6956095835977637,-0.026340521277903216,0.42839235798290615,0.15904322859006548
18,-0.12398685531511236,-0.467068747125376,1.7167908148265085,0.09509432187597193,0.2667860190669689,0.49357499913960623,-0.11107630365156047
19,-0.27701451355710843,-1.179144104871852,0.8468824864953561,0.49112918366017444,0.2630935833110293,-0.015829385526635008,-0.14550597483935385
20,-0.9881854804804338,-2.032019448593922,1.0202522243118604,0.49227513234958187,0.5934960616182746,-0.8245421634971293,-0.5015516664239749
21,-0.11818091822757357,-2.6049095717017803,0.9351878720289373,1.2508471547821907,-0.25415980774166813,-0.3332924882396636,0.5304228312521313
22,-0.5974997927862894,-1.518630361884876,1.0873279647762426,0.2788076145041668,-0.023037184035401854,-0.17826311714582121,0.7993603805934822
23,-1.3855033075077932,0.2789644596750729,1.0242415769336004,-0.36180716196596174,0.5622866891459296,1.1707797385737808,0.2809481495984511
24,-1.6571840909742617,0.7289748965912717,0.34902228233645055,-0.20582893583818526,0.05256998968118274,1.825770853715089,-0.24661740712857386
25,-2.1973433552841097,0.565818303607818,0.13915945682638273,-0.43805781534644356,-1.5228441874937637,1.4437297822797264,-0.43259984978544525
26,-2.873773456439729,-0.5917766262395074,-0.5425198089101647,-0.9393781804804566,-0.8535348407821979,0.7745589044903454,-0.7436245648749025
27,-2.6939303634358,-0.6499931790849162,-0.6055972396204927,-1.684725150332871,-0.5576509750790248,-0.6643991369991801,-0.36340712895852906
28,-2.5777609582438252,-0.602514460854404,0.006495753372527513,-2.345719266921092,-0.16703459648669539,-1.0251923833491103,0.2725663049478019
29,-2.78188905719028,-0.11219540996802706,-0.3731223195339237,-1.1056257060309613,0.3425913547300903,-0.8667633766731478,0.02730649339036368
30,-2.273511215186802,0.4027272066008652,1.4888872557270896,-0.07880245358155152,0.9039936205238646,-0.21460825413011603,-0.22910395448898496
31,-2.1113040468801745,1.1079421288334408,0.8643675713772758,1.3225142998377635,0.6350237307754317,0.6610199327108199,0.007944119355331227
32,-2.9300187769338684,2.4893510172917384,-0.10184497832826225,1.8087262418232741,0.18956460542376763,-1.3080693800382466,-0.893604353105108
33,-2.747494260138157,1.2104501759882567,-1.0755351613801796,1.8389574844692333,-0.5269632928732851,-0.417039301910878,0.3976037802395911
34,-2.308939591114824,1.664879211721732,-1.1100319053391543,0.3184323828991718,0.2575444471499178,-0.28714828970573875,1.0022576429093546
35,-2.672700648683721,1.5119275118955995,-0.5274213495160718,-0.6078054050227341,-0.13525598150915596,-0.18062405430699677,0.8372437129251087
