,PCA_1
0,4.123105625617664
1,4.123105625617664
2,-0.24253562503633322
3,-0.24253562503633322
4,-0.24253562503633322
5,-0.24253562503633322
6,-0.24253562503633322
7,-0.24253562503633322
8,-0.24253562503633322
9,-0.24253562503633322
10,-0.24253562503633322
11,-0.24253562503633322
12,-0.24253562503633322
13,-0.24253562503633322
14,-0.24253562503633322
15,-0.24253562503633322
16,-0.24253562503633322
17,-0.24253562503633322
18,-0.24253562503633322
19,-0.24253562503633322
20,-0.24253562503633322
21,-0.24253562503633322
22,-0.24253562503633322
23,-0.24253562503633322
24,-0.24253562503633322
25,-0.24253562503633322
26,-0.24253562503633322
27,-0.24253562503633322
28,-0.24253562503633322
29,-0.24253562503633322
30,-0.24253562503633322
31,-0.24253562503633322
32,-0.24253562503633322
33,-0.24253562503633322
34,-0.24253562503633322
35,-0.24253562503633322
