,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,-0.010254450610242962,-1.252401599431783,0.48897548829716964,-0.7812556459087361,-0.04691741191552513,1.465303967047341,0.7991969127608342,-0.025305657368325907
1,0.4729571376534247,-2.1651551635591333,-0.051544647720455854,-0.15160450576935505,0.16040812530239157,0.17297839096319378,0.7847444096576894,-0.3785342543269676
2,-1.2405768418945435,-1.5578647708151405,2.4570797483724798,0.9416218702767578,0.3097718765489014,0.1387795653578996,-0.19624951124737558,-0.9384171122627593
3,-2.064679371232688,-0.8470807937290837,2.3856819748819085,1.7323632912187314,1.9062906799286365,-1.121513174094826,-0.5827974304498554,-0.21146162144548977
4,-2.6350973024592705,-0.45302325840869506,1.2359735299061014,0.2731695389868869,0.9751632572994928,-0.5981815236230301,-0.7443301941786179,0.3914571682029022
5,-2.0761183568595056,-0.1017643999070514,0.2049919725898499,0.015100406976893826,-0.21604575645220694,1.2185397787275096,-0.9943051041834666,0.15492335239985894
6,-1.4497820265537331,0.16886543838574453,0.7393679640817008,-0.4158242905184735,-0.4904551649543782,1.6893797797693508,-0.30266150168845396,-0.28793952792308447
7,-2.002541681779394,0.2815460331905251,-0.657519325691691,-0.18984478431063337,-0.3898419040523428,1.2443914062404042,-1.0155051674761568,-0.2608304713252076
8,-1.7611064050619736,-0.34125573207866816,-1.6935036313094938,-0.6578172294154762,-0.21348952640070815,1.5715446632966044,-0.6485079439629567,-0.055272117150300136
9,-1.052509181626158,-1.0609263363320378,-0.9440418070660261,0.13419239264548422,1.1745700457861632,0.5485268124874656,0.5299437478855066,0.60090500810832
10,0.6479598669388871,-1.132127458091122,-1.3813959841651264,-0.25671324658195593,2.456490310281616,0.5016868308898096,0.979088696747451,0.2421697888435324
11,0.3513563875415017,-0.6855688345763795,-1.0121175006842533,-0.7481985756545182,1.6647020973079842,0.17607587933475566,0.18511574841282127,-0.10138515444517386
12,1.0257021550000183,-0.4295520357033038,-1.0077585120974388,-1.2909044348396659,0.8250642923044932,-0.620938239930284,-0.854685118273923,-0.054790704463182294
13,-0.8651482200560128,0.5686419419884879,0.3589934095360333,-0.5836867106356699,-0.2200305186836826,-1.2641323753313456,-0.6820721725703967,0.46776865910574134
14,-0.9875782350413823,-0.6704059989873709,-0.11889517339003573,-0.5593568762838728,-1.4333976840582248,-0.5327589287522875,-0.669673005639238,0.17009294162969488
15,-1.3653545071867228,-0.985664383570027,1.4240859316928345,-0.054831301769789155,-1.7510068468574937,-0.08647088502307974,1.6164133763010589,-0.20093026113079307
16,-2.75098117714118,-0.03119983809784918,-0.08372309934603982,0.7844682116284284,-0.5974538734967585,-1.4335497027671562,1.1388953685318486,0.5743023778562257
17,-1.3492215072099667,-0.9853366091826146,-1.2214316420401108,0.3266415627995213,-1.4063922223600225,-0.4726515896523518,0.4919381669849755,0.2735825781822293
18,-0.5915269023318636,-0.7527697532977857,-1.6213645845623783,0.4599806616007145,-0.5293393537538127,-1.2442341606649001,-0.05843306602423595,-0.4540334853814734
19,0.9865243296745654,-0.5333163635871563,-1.501330009002273,0.1920205163304959,0.6486455776919825,-0.2526848923983781,-0.13486248730268796,-0.7702270516720612
20,2.092777167349496,-0.10043470977819217,-0.19141748644599593,0.8170468301694271,1.0906672480029402,-0.19988950037003322,0.2042264718005351,-0.4904436495709492
21,1.7205190900037173,0.9548470019096486,0.35840134834787846,0.29346125096922265,0.5720394260911087,0.40476511149642896,0.2881106760693137,-0.2157923743790777
22,1.3155779420841864,1.0322646674949252,0.6042887319247208,-0.8714265653544012,-0.1340075795509307,-0.037472476048645585,0.0953369461724374,-0.9727662831468731
23,0.22679397348147948,1.5298855404416534,0.5641945405202163,-1.5927292210664907,0.3689026312052344,-0.09740301548254954,0.5848190231796476,-0.6273427420168722
24,0.12117182953687573,1.6272688143987881,0.08315822358057023,-1.943542298322853,-0.10200032267988712,-1.3543371214787019,-0.23777381191575392,0.03674500989571166
25,0.4552098725519735,0.6309541951183166,1.2064616763271991,-2.4004033823337703,-1.1329062851092733,-0.6260133196619667,0.11273718807156842,-0.45637056083605343
26,0.3252626298550539,1.643704274664358,0.6226445685569937,-1.020373173083529,1.3161763786606682,-0.28143854014762726,0.016754966898699448,1.0151269336449704
27,1.901437852823255,1.293473364861983,1.4554285912248583,-0.6039564460021754,0.1414781541676183,0.6111158567328364,0.1763070675373309,1.1258551214274048
28,1.9614313765412066,-0.17524789467163207,1.1542690411099228,0.6531694744526662,-0.12245549647078835,0.2109160789612208,-0.2673954554295287,1.051822867563705
29,2.647667089840067,1.3422406275386713,0.8275286880679313,1.1766742679475362,-0.8984774428882483,0.39370801666902006,-0.30188870170691867,-0.5172015368379341
30,0.9331286961313038,2.6575731936392404,0.4391849068365171,2.3272789443860806,-0.07825496127083316,0.4049419452903465,0.1679960420924935,-0.13224000457053828
31,-0.15733404115803962,2.7987047064991404,-1.512483444637514,1.6834132431889757,0.022501782222863115,-0.3130709172676259,0.03373080918613068,-0.2278497640802804
32,-1.1259680846683922,1.7034785041121785,-2.5545024862082646,0.6193163088934915,-0.515046652513827,-0.2493252906251333,-0.16420679097527816,0.008554395687249885
33,-0.2753241420977097,0.9198648890089829,-0.3975875093998858,0.6152137839371439,-1.1202617939385007,0.7086352558824968,0.9262343170402373,0.5550847352719913
34,3.226890009073687,-2.2045267203968106,0.1292096430207151,0.6652455906950622,-1.3837806941664241,0.5108234938641293,-0.8849457942213819,0.5884240003766472
35,3.3487350288880817,-2.6876905390508083,-0.7893031351086172,0.41209054074784673,-0.8513103912282254,-1.1860471796908907,-0.3912966780843545,0.12231939613721328
