,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,-2.8646021552806546,-2.552465685064001,-1.7243665442444527,1.6631011418651607,-0.7377679379970352,0.6181623493091223
1,-2.6382694957046,-2.1888502467252025,-1.0773423859928286,0.91493998579496,-1.1055641737217181,0.05735756840612296
2,-2.3329951342668958,-1.7879572224340226,-0.45984791475026393,0.5276104671494262,-1.0485760585585495,-0.11316072789849366
3,-2.002166188179278,-1.6698459146487143,-0.007562928582549126,-0.334428409035542,-0.9727361265291008,-0.30921209239588815
4,-2.1298128724703216,-1.7514907342279777,0.8604634279777238,-1.5330851290515901,-0.1855586808122387,-0.4731308033347448
5,-1.9616050786300296,-1.6482002973677035,0.6172079205647875,-1.5843861588728205,0.7003308157452564,0.2783832947189463
6,-1.464024093129793,-1.9213710149162413,0.4417570211560115,-0.8780022262844156,0.7519221393985077,0.15350689455910888
7,-1.6246488007840467,-1.5903619229270203,0.44284745124721114,-1.0137388234665516,0.7857154711424419,-0.01176450795099586
8,-1.8850948192893442,-1.20927137212723,0.3474983585137094,-0.8962519975690236,0.5785005249556259,-0.24521825082307155
9,-1.5033833307031503,-0.3488215899656408,0.03419720190384181,-0.054090045933586677,0.8555144660022175,0.2432598690657628
10,-1.4286887288996042,-0.14404393117232855,0.002246033552858523,0.5358279723108283,0.7073018415039652,0.2555288545761663
11,-0.9621642163707518,0.3071247175534319,-0.3074171581426991,0.8087141953713423,0.5039963528824492,0.25658978952776534
12,-0.9149579906421168,0.7645493744750996,0.14317665725573778,0.3847350642489745,0.14106294012219617,-0.10573835891450925
13,-0.8666055401005924,0.709892304579158,0.37823190964307357,0.8889039316544739,0.6747665565763178,-0.23985553460973064
14,-0.8093702696150864,0.9258973096674139,0.788093574626166,1.2181455239740726,0.6899101774559424,-0.3477845310179677
15,-0.8527255694118185,1.31435181072884,0.8380764641442803,0.9318737588327175,0.24887246413781472,-0.4036193533825224
16,-0.9834025437821019,2.0161742988646654,1.1583891829603024,0.6430146242257797,-0.2304379277903265,-0.34903466436495156
17,-1.0866422941507932,2.4683210660498376,1.460884445113324,-0.17283459502366982,-0.14006616721264034,-0.3672874719196449
18,-1.0042437627688885,2.7413749866884802,1.1227541925647395,0.07386852763717666,-0.2115511735581915,0.02033453733919597
19,-0.7333560904036663,2.823077655785552,0.7622948485900118,-0.21351276598590718,-0.44967233561270054,-0.011072203733938631
20,-0.022657693882389474,2.4411714683236436,0.24936617883059112,0.3002985012835205,-0.49194913653423056,0.12013273581051814
21,0.20703900639349784,2.1769718263524864,-0.32476658909248135,0.1149104258810881,-0.26681751780522617,0.23802344842314396
22,0.34834011894366496,1.9994677995749954,-0.9889208258678275,-0.46729327737756315,-0.11855353240553022,0.5546961940409675
23,0.39954833288976893,1.9598028594630803,-0.8099560856463538,-0.7962267860615241,-0.03672122071755377,0.36953792153293163
24,0.8918899195710019,1.521961026076829,-1.5337211640577133,-0.5701232647835454,0.15219170683170472,0.44627444141693895
25,1.1058389256769865,1.1116250140766113,-1.7526869850804037,-0.5835039702230794,-0.0835610285434406,0.5381302110764591
26,1.7001508506240515,0.35290885617588685,-1.9338432467111581,-0.197986958574524,0.14606207398003235,0.23661651670984843
27,2.0494558137517456,-0.020170054771245994,-2.0265810197836416,-0.39996741176396566,0.21762599608747124,-0.1191684628841916
28,2.2144043919052,-0.39202252713059427,-1.559390947383734,-0.653779586334111,-0.06420090351123554,-0.4924894133283378
29,2.5283625453786196,-0.5371233374355505,-1.2760310979017586,-0.2319100081869802,-0.051091030281321385,-0.6358000265464867
30,2.6595254612513197,-0.8979980449848606,-1.2768304577851368,0.20492985345649642,0.1363445251473003,-0.7350014388537155
31,2.6558436614820784,-0.7126819400953609,0.1877753145134242,0.09684096458229072,-0.39578779801352176,-1.2942251678555319
32,3.2050983472242924,-1.203048746851723,2.2662479161431275,-0.690547101597863,-0.9729780217871214,0.699131947582729
33,2.8784186591321244,-0.9517594764519092,2.4665156248246687,-0.6747582802981792,-0.9510170485441387,0.4349957694172111
34,3.391443878202494,-1.8784741097398436,1.5226508527377867,1.100324579585293,0.34112240484607287,0.25794890477168986
35,3.836056756039075,-2.22871420539884,0.9685907741596238,1.538387278570843,0.8833673631205002,0.4749517615300973
