,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,2.677323210625975,-4.6091272449873895,1.3663061427642207,0.5822158543465202,-0.5043283852571352,0.5151669944925391
1,2.3807308486507113,-4.095002289876678,0.8956902577961613,-0.2678685173083636,-0.8781949651006473,0.5750334854881578
2,2.117082667635315,-1.7703394220137159,0.28699220080046306,-0.16902282381753087,0.19259548015048844,-0.588393718290311
3,1.7511079681452968,-1.0862978842107505,-0.06430861668848642,-0.7586511199390262,-0.16076736017055307,-0.6380131476342419
4,1.591139030977795,-0.6582911408093425,-0.3434386568999887,-1.0325062693040459,-0.0610844066191765,-0.3676631183036749
5,1.6834330667420023,-0.2395805783887387,-0.3640462482603246,-1.0060106653313932,0.0558705499283836,0.044821472137044516
6,1.9706844814607782,-0.36626973349752695,-0.3218352589045898,-0.7520663388631187,0.3828491266646342,0.08142922265922162
7,1.9220825075210877,-0.33605535257971836,-0.28882239997813147,-0.5631171442365984,0.2409522995390885,-0.43271819044466076
8,1.8467701148526436,-0.09146144637193171,0.11462350386112855,0.10274040747519025,0.16339105848142116,-0.5080890298396614
9,1.9840140436649174,-0.04068623894872954,0.14809513855027912,0.198484467973079,0.22870708252346358,-0.44798565662623335
10,1.9140003432684383,0.5619601847836452,0.67808971724017,0.775214755102142,0.10415363773534209,-0.048450577992928574
11,1.7706555801436867,0.9718247790319452,0.8394831854793051,0.9513443478830703,0.044450213977489196,0.2172610674942672
12,1.3869149583074805,1.666152860133912,0.9503175794810682,0.9897422402395191,-0.3061504171378633,0.215199567350356
13,1.0428178623228594,1.8932004602383987,0.7126381171032385,0.7405879831176552,-0.24961661305810018,0.21532063850637312
14,0.9542100969803906,1.7710656903728763,0.8935969989700676,1.162879844999058,-0.05996476351317793,0.17879820966930465
15,1.0151718673829024,1.943439356575448,0.7530871887218955,0.7605407260454745,-0.033692315585684626,0.5659583808029798
16,0.9975135240917652,1.4890860734513394,0.2839981069851581,0.15748497236205933,0.15362172531021603,0.29713779981223876
17,0.8379918394264694,1.7356566636530417,-0.14472552629591898,-0.4877485646706084,0.03284516609812546,0.45637137579073916
18,1.0779102421860263,1.3933739905259184,-0.7820192420609617,-0.867039895780965,0.3741175868112992,0.5151474899884299
19,0.9006880320083649,1.7567443911610705,-0.854379114045253,-1.1760429777561172,0.052027467143030956,0.44922913448988605
20,0.48162683803900375,1.4438019100636337,-0.9389968607932544,-1.1254178113928803,-0.026667045807380968,0.08263909628674804
21,0.030967624315618808,1.0136185316958661,-0.8923758058179534,-0.7648748811090459,-0.005300319252134008,-0.15910914881590127
22,-0.6908763246533669,1.0002301571025984,-0.447420778049186,-0.3100672734551326,-0.5924279979363724,-0.5619046852715325
23,-0.9898483095099786,0.967380458300103,-0.02801425592747011,0.31135907030822785,-0.43744444019086287,-0.5442279020188279
24,-1.0965799426396645,0.8875019911434701,0.3274268493594493,0.6993469974600035,-0.4015190862673443,-0.5483044623839227
25,-1.1015600127533087,0.4412381122506339,0.12232501881795102,0.493554776135515,-0.010542576801538982,-0.5989101222672538
26,-1.775786200245404,-0.8500981497716503,-0.29926935028475127,0.8157484511892625,0.9445005059031427,-0.2369664656651128
27,-2.013125700388849,-1.4009209722219012,-0.561655590824265,0.7368781249831375,0.8544507452938084,-0.5552551489675138
28,-1.8812391475246135,-1.4569287959784802,-0.6927459047836656,0.854794148058688,0.9781187953715698,0.004007956871068813
29,-2.0334475178655116,-0.9863556278704696,-1.0635479078854304,0.5372426368697167,0.832848319123854,0.5400474646563489
30,-2.1162392272437756,-1.0252005952049816,-1.2397220952820096,0.17455909399977496,0.5356573703153511,0.5403589398280115
31,-2.541405551201082,-0.7998166173545161,-1.4506255661231424,-0.09651081113369137,0.06152749526671369,0.5323485521426911
32,-2.94096469829688,-0.6552192989354515,-1.4580217802455915,-0.3994674741100335,-0.6047454608749756,0.2641270465744695
33,-3.233847223451689,-0.6613587386218632,-1.0487369216458895,-0.02035255518921771,-0.9516452967941995,-0.09945194270583248
34,-4.292145292342177,0.12023761727692252,-0.2181742257193604,0.4463902930576685,-1.5292920211022722,-0.020119762240747203
35,-5.627771600633228,0.07249689988301104,5.130212100585066,-1.6943440682079935,0.5806988458319968,0.06515918442748488
