,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5
0,-2.9521432910525265,-1.5563484920912438,0.37109809909270725,0.2224210925721088,-0.883487459144243
1,-2.832887234149933,-1.59351303567071,0.22393203303596157,0.12977208174134414,-0.8677264646849788
2,-2.827702335695106,-1.5467794587517005,0.09445360461913965,0.21458211425205737,-0.6575988942319171
3,-2.683686811410631,-0.9937917916514359,-0.47749286997767404,0.33288385558530376,-0.36247667106093723
4,-2.6719947229160272,-0.8177563049145293,-0.5900418855557202,0.33280247745325625,0.009708274308448435
5,-2.6947552913201607,-0.7019378496836187,-0.45241537758588696,0.4946173217309175,0.11561218149893321
6,-2.731830724838952,-0.6662096336307033,-0.3698965495453705,0.4006812381823949,0.11292846138960856
7,-2.9561806781064255,-0.6041112615552995,-0.4913021794796619,0.28568152260397484,0.13718075901867363
8,-2.875990859400147,-0.44099962044420526,-0.49425432848285494,0.11334657038689336,0.032227796396794815
9,-2.3525096236870424,-0.1319845982635618,0.17319677520816965,-0.11821911101220557,0.7696287033323344
10,-2.304989793758926,-0.05343998105576816,0.1759135041568172,-0.3864558240959393,0.8694463512489166
11,-2.123340374753445,-0.05232232509374936,0.22613410799555844,-0.6136979857489032,0.869497899244857
12,-1.6882221519856406,0.042938208802646635,0.4052634782189056,-0.6658766892255207,0.7280412351449561
13,-1.044632950593352,0.18410060259657077,0.6880081270503818,-0.7301572044435831,0.3125519227820288
14,-0.6556642108731802,0.5747892357803326,0.9788957908589034,-0.6012437237918934,0.08567959728867393
15,-0.15907478339888848,1.1784854170527868,1.1820838797295394,-0.43779050972969336,-0.06414566955420252
16,0.1683131289240591,1.8687222828836438,1.5526573654502862,-0.1030453282710291,-0.479844962007813
17,0.5002125914905656,2.4606764533509566,1.4332114297932728,-0.012882093979713393,-0.442394442413392
18,0.5547356933093065,2.6132966991140014,1.1955843397233206,0.09574634116890109,-0.43004234779671247
19,0.7928650977616755,2.6377351227048864,0.809596349915716,0.15552733220220633,-0.16263484476748985
20,1.2266124975765365,2.406365083178516,0.403955531363503,-0.020790807166650306,0.10911450950725417
21,1.4922565794640616,2.3681301714776044,0.15053465578724262,0.2165113229334698,0.1326474162740549
22,1.6528640394091625,2.1331806172071306,-0.3539100535458025,0.5204048619107946,0.15734640907905303
23,1.8770329056443156,1.9040125097535985,-0.8690394181999027,0.9792772612247312,0.06164680209425553
24,1.7485316476321273,1.3162162355297038,-1.2745883718940463,0.6300701734353464,0.0942711392557281
25,1.332440408743443,0.9249764375713514,-1.3076348424950017,0.6758634484304451,0.2605758728596398
26,0.9783269367717533,0.538180774001182,-1.1827219605613866,0.5189077639480142,0.1432665008587777
27,1.0254649926248591,0.4430408740294243,-1.2009739612290395,-0.10146151973883347,-0.12587663273872768
28,1.412411132289063,0.12328501341881863,-1.1804101771009394,-0.7592143057056014,-0.34492238852730267
29,1.9828779694919596,-0.2897033122741178,-1.3877247485584803,-1.0889971632014097,-0.21450566497714768
30,2.3624808747046138,-0.7468297763110747,-1.203663906732779,-1.195701604121519,-0.3651299472032906
31,2.5850805565553845,-1.171041767104276,-0.8800253483791157,-1.0115491548926856,-0.3899079731670583
32,3.445437925648061,-2.6290241040239763,0.39187535275596325,0.4680277089493293,0.23689448420729525
33,3.4687723232224736,-2.871842379139741,0.8086786506833423,0.46499927926673984,0.2752998555777487
34,3.5310365523168366,-3.3283057471460045,1.2243772014150063,0.4143774880945308,0.10267389847376365
35,3.417851984360121,-3.52219029964744,1.2266457024699224,0.1805817690524201,0.17445429243341787
