,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,0.7372441175603943,-1.5210620342365717,0.9986499029502904,0.32747774553602876,1.1961294103872766,-0.20802949078932206,-0.5990592614223389
1,-0.023710726709244314,-1.7272301060704993,1.718152876691413,1.0425688557011867,0.7254428141913037,0.7996621387129841,-0.6852296605973444
2,-0.034346206549113294,-0.7661641456579557,2.3635736244776124,1.1867205262941996,-0.4325813862113499,0.40082558970907417,0.24348729624509835
3,-0.39017226523431325,-0.4758854562468877,2.276353690270253,1.209992099540292,-0.8298926276335153,0.43955523256155865,0.29223340947911497
4,-0.918019308256754,-0.4086484710841721,1.3636962842305682,0.887578332924526,-0.8612540168613148,0.3466143925641511,0.5213840593358225
5,-1.4896322947317013,-0.5937712111866363,0.08676169044123215,0.4232976872054861,-0.5129300507619917,0.24859108672958533,0.592265091402866
6,-1.8219096751278891,-0.5099852033827269,-1.096130036225945,-0.15098726721112865,-0.1917625553868602,-0.19697303688461745,0.447981977412785
7,-1.8432350491165017,-0.49270220231767187,-1.2021054001990197,-0.21004221281314917,-0.1452553199000757,-0.2537928223864071,0.3685262870184748
8,-1.7135546964678012,-0.3968249895928909,-1.0382877490936258,-0.19421028223596587,-0.1625673437820504,-0.34603294331485157,0.20701561119195105
9,-1.4689870986948474,0.19837954982912842,-0.5048970725147403,-0.5891426454850989,0.06415436247183594,-0.18833601446445006,0.037286099433680615
10,-0.9045959923446121,1.320790442098744,0.5527130700935732,-1.2340033203457417,0.32252396047465953,-0.05518452695703295,-0.12303251015123097
11,-0.6353802727990346,2.1356151594700448,1.1711378367535505,-1.818943226083808,0.5126433521604704,0.2021065238313981,0.20566282300635463
12,-0.5764488791365008,2.4300512618495667,1.2828779474796628,-2.0525752073366075,0.6129195996556185,0.4377084841759344,0.2783998538163467
13,-0.3132316134416105,2.380204961067733,0.9660389092661081,-1.686313397668395,0.23410984981308172,0.5005191211117823,-0.0033978057745810367
14,-0.03345594708684569,2.153201409452068,0.5699485824272907,-1.123780577204667,-0.2795041798537707,0.38803768309372466,-0.31967855620191277
15,0.5002550928195704,2.361938355589715,-0.45289795695495993,0.9925270612319329,-0.2738719660515158,0.0005135907815600536,-0.2965576824319333
16,1.3765946192799496,3.6175627163310606,-1.772449524995224,3.8848918422698095,1.1482696963999597,-0.06218918570644502,0.4229581507470814
17,2.059618798754129,1.727557346607859,-1.2515889305472843,1.4690772148676206,-0.3009957428216081,0.20093113438153462,-0.36067480498448623
18,3.1360408158740514,0.15000661795498713,-1.1010828894322728,-0.28260381256894646,-1.0464603639164716,0.4713793372590532,-0.5035140509456911
19,4.193032164720702,-0.5775418241603522,-1.3077784707514915,-0.7052763036005285,-0.706486071778407,0.5801796521053618,-0.042715543446329794
20,4.462009156237329,-1.0324705283190652,-1.154120769161751,-0.8784115097286344,-0.21470340925413817,0.3521523519714989,0.19349348557334545
21,4.125300649020937,-1.2176163131455144,-0.7894139061692935,-0.8715671790972063,0.23084671813770488,-0.0433315425012592,0.2615697213412594
22,3.3297247993454815,-1.284932778153791,-0.2671264628580236,-0.8304890017852719,0.6028403059521523,-0.603970005728379,0.39104270446679856
23,1.9136351297603589,-1.2124360886945813,0.8869287650238469,-0.1516273683829451,0.9134934683227524,-0.8532658456498169,0.2663027679156978
24,1.0257707423081768,-1.0255432781126266,1.5830815623208028,0.45377461543952474,0.5283860895652622,-0.4537301808445519,0.17927894478140294
25,0.2562104589022116,-0.8255405261691399,1.6660624022140884,0.7046588328013883,0.09566753231458058,-0.09230696912562876,-0.038668431642689
26,-0.6421887412889559,-0.718621253101532,1.157053977368488,0.6973529122503811,-0.07970154207054095,0.159507907641225,-0.40802964756425614
27,-1.5360167158250808,-0.8479034750330136,0.040348849211778934,0.45143068266257835,-0.1213359923647728,0.40411275370916094,-0.11762362952742324
28,-2.246008346564722,-1.0543810602525532,-1.1540924346958645,0.10436432701216383,0.035935562702177376,0.5002386958641603,0.21810393649722842
29,-2.6079276490717223,-1.1493968894418802,-2.0236815786407365,-0.23424605103516927,0.31042888345357683,0.3821941287102671,0.12094237048405071
30,-2.6687119485274464,-1.1911334619404932,-2.1210130760412134,-0.26226176116938055,0.40535972770666706,0.39984256430125414,-0.07360396604212771
31,-2.1700012341310972,-0.8114914374480087,-1.5063805961750312,-0.20739823856334072,0.28417151893840603,0.036871535376275966,-0.5124169673449991
32,-1.5774048351710703,-0.32800204189176835,-0.821547806060961,-0.16004611460393342,-0.021635883143112683,-0.4188566091623031,-0.49369347084589893
33,-0.8174621327963486,0.2976732337826091,0.048735706909530926,-0.10243560721251377,-0.44204190173925934,-1.0075431441838034,-0.3754097276824306
34,-0.4236082845771704,0.636055455011274,0.4799362032308917,-0.08035522505467435,-0.7304637125601373,-1.3232886852047427,-0.07862992136409673
35,-0.25942663093290713,0.7602482665955397,0.35254277915645826,-0.00899642655000854,-0.869878786556591,-1.1447129016879363,-0.21599895217958903
