,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,-0.07254859943831696,3.524084648946488,-2.2457785289656815,-1.0703550395307784,1.0425197377484565,-0.469212668561118,0.33518678661845064
1,1.1047746603512794,2.0985967977160906,-0.96840707984207,0.260165528992934,1.3798093210564653,-1.1832517850749489,0.18152447309921352
2,2.707723560849015,1.541139587522398,0.09468989843310119,0.19778022660442418,-0.44338709718931163,0.5352053869360324,-0.04693250580272321
3,2.852990617472487,1.0325860047561477,0.2063409599159298,0.28309085697245157,-0.19228702003822426,0.3853052965118205,-0.22723469832696402
4,2.6583501852513796,1.0884181551546823,0.0497983821610212,0.27586463817918905,-0.2676641484339024,0.30422666998408554,-0.05937856004552194
5,2.344528211249399,1.161470394544199,-0.26937707500632496,-0.23359044992658928,-0.1496484280367621,0.43179853563572224,-0.23219599961260573
6,2.290479708714944,1.6431243521312298,-0.2284080116696299,-0.2918737873443875,-0.012224554040050854,0.6103788387157667,-0.0710907172185026
7,2.0055112492499374,1.5724104917912598,-0.4215042715694114,-0.2738088419847081,-0.4112400535212201,0.446713819994642,0.033444095415015834
8,2.0247118621938065,1.103681160860638,-0.06867271778747325,-0.25254698504112694,-0.5304126915286316,0.16825588958739535,-0.0013309399026312633
9,2.2026870150768305,0.24324874756092227,0.5971866436423436,0.07625291685181813,-0.6314472118120642,-0.3309831043125416,-0.08984373031796104
10,2.1119944910367727,0.17204932734973222,0.45183540384328397,0.21864491032775454,-0.5921767343505123,-0.31504621661569604,0.21473502771689443
11,1.8241353689867221,-0.2487643443629349,0.6100592319648837,0.09615348020715452,-0.7621007061302261,-0.65038726843874,0.349631979146875
12,1.8163214203802096,-0.6524039739750477,0.5808843302721164,-0.11706282250815546,-0.3536609740108282,-0.49233771175833607,0.10348613283834064
13,2.0198703155320907,-0.8548510760438774,0.5796626692385128,0.3734534215233227,0.018320833526115257,-0.29844464044942864,0.19039748512976187
14,1.84694640166547,-1.1184325743881656,0.5648763322455186,0.13786271329357538,0.42425191650913985,-0.1662540335800395,0.01194415874724389
15,1.913096582440166,-1.4852807565148083,0.8289008860582242,0.34044563799641814,1.1790555531703109,0.36387946561799794,0.004362986658944526
16,1.5783272331027387,-2.111450241337305,0.9169436336216564,0.20738073038035051,0.9974323002541619,0.16576032873625257,-0.04551073365999235
17,1.4480370517410208,-1.9517394157603238,0.5771906644866411,0.23155908754714435,0.8754658450878018,0.3974831267315901,0.1096616303119202
18,0.9255892938372207,-2.768092706024455,0.44386640616943784,0.2633579396903944,0.0148876670847934,-0.4205645993028144,-0.1118865429335691
19,0.09880538894825792,-2.050756864936774,-0.10215495855129679,-0.41535006989613293,-0.14734624562036577,-0.31314075762616644,-0.19416320930461384
20,-0.5919933863434939,-2.232462401028528,-0.7375704263149669,-0.7004967778077414,-0.37714530854584605,-0.506299517199517,-0.3483292812905485
21,-1.3397874831161345,-1.504937039882413,-1.47041732260652,-1.303613645323709,-0.31205089762962923,0.08939922210893676,-0.19439257766652795
22,-1.4463904498300304,-1.181501700878094,-1.5015341985333153,-1.1075990771270967,0.11843743248040893,0.5614543933764934,-0.10520186311235183
23,-1.5409394446999654,-0.8082132087062455,-0.9648391893486916,-0.8183218979282233,-0.17846854382836164,0.26549489462362924,0.19464414019533852
24,-1.8810962791327408,-0.8904618389752231,-0.9644739582086517,-0.6779651461815467,-0.3613456438372684,-0.08288827299475278,0.43265549789563984
25,-1.6407353984200825,-0.8429718841756629,-0.7365375603537433,-0.14505674637991955,-0.08990838497983579,-0.07623196477404268,0.4873891405694446
26,-2.3518817133948016,-0.2009118411641771,-0.20349660558550717,0.7400384756080798,-0.3095990249066395,0.07560990460980306,0.07140379809618214
27,-2.1422329549329526,-0.06787004306061267,-0.13417010262374668,0.7699685074055337,-0.033312532252960644,0.18178969427405403,-0.21870312525241614
28,-2.4412109736317347,0.010738707137878046,-0.4282246244227941,0.5924330849051617,-0.011293131379585576,0.28058654971401975,-0.2769937898554752
29,-2.475230286973697,0.12445500053762282,-0.4263886426432514,0.5710117592666589,0.4612086778936491,0.3801554495298936,-0.44071715173665404
30,-2.659138266438382,0.5680551912429126,-0.5706318251248194,0.596824424544988,0.40010829682468113,0.3679032201817558,-0.2759543917969395
31,-2.845094042899867,0.8695205424992432,-0.6035748378301826,0.6677716886442243,-0.04679965735390575,0.08793705072026926,0.0359207368800111
32,-2.5757026014527624,0.40300782336767704,-0.3358847607390195,1.0635152022762668,-0.16944710222743126,-0.2179466138059161,0.07444329061225247
33,-2.8965762745826327,0.6121531510544677,-0.5994548121790029,1.2172059750405257,-0.6955102197247779,-0.28185028815472624,0.42445439091528303
34,-2.888440540542358,2.071040048903535,2.886582416659524,-0.8079343212719955,-0.06041172319991059,-0.7552370212847362,-1.1858120970166481
35,-3.9858819222497925,1.1313217781375233,4.592683651193908,-0.9652055980062589,0.22739045294227003,0.46073872634336277,0.8703861640058365
