,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,-2.542397194789028,1.184894777804083,0.8704663722221262,0.17411144540676388,-0.39680862506390285,0.3759140898332968,0.44296013260925965
1,-3.319485300805953,1.9099763237066318,0.49623588775407784,0.4968730043806569,0.07482497839531452,0.9928103959789979,0.15380182832686293
2,-3.3011458596144974,2.0946337530816894,-0.537249978833797,0.6349507757083458,0.06084402499753397,0.2719768524986568,0.23360155900797255
3,-3.193676037670871,2.00920737222871,-0.7459849465421123,0.5195641568295336,0.2851132812928907,-0.06524614277001652,0.13831759627002152
4,-2.905312710043858,1.5048181015458573,-0.5979028811787033,-0.23979172514479732,0.2529881115536347,-0.394926393834474,0.2085290970223416
5,-2.4053511337231006,0.9463812393981971,-0.33599988534673164,-0.36099984124024753,0.12717461244532918,-0.9610739471669445,0.1996568036052068
6,-2.491863892629139,0.22978681608875998,-0.5604044762208953,-0.5299867177838574,-0.1340935181081844,-0.6605633684898836,0.25925506958434
7,-2.505961700944906,-0.6044702420933358,0.0516056644078981,-0.6107857181295206,-0.14374428013590648,-0.32892396946942637,0.27912144495092467
8,-2.328040123837675,-1.4884950498387153,0.18626682371348713,-1.1216392692597155,-0.3657402147432468,-0.06776144975519609,0.6625513143506028
9,-2.0669162528291145,-1.2650633485182088,0.14947558212157463,-1.004909734237926,-0.05417842840449874,0.6213925982079285,0.10155723382568892
10,-1.9964781426087514,-1.1110735371725848,0.18580435654421004,-0.8722595009068677,0.14730914016730265,0.8022826273536444,-0.21724553321267032
11,-1.7729551002512245,-0.06838980400139437,0.3221294675908415,-0.23613468973743137,0.35836430842380657,0.6610267743881121,-0.5438506181382168
12,-1.367287373754763,-0.25678574438199603,0.04462336187079242,0.20311286960407632,-0.005137278625398348,0.22897301554218943,-0.6472703914668975
13,-1.106068197742262,-0.4335212891612438,0.14423272707346596,0.588444241870796,-0.10324367567527039,0.2924650306610261,-0.6718547431593155
14,-1.3395883616373085,-0.9468378031495731,0.22032761484678784,0.6868283267101917,-0.27486779828615127,0.007231322132740147,-0.328255585096875
15,-1.1705202869005273,-0.5046667030739959,0.517232356866192,0.6806545217526077,-0.04341125719973418,-0.5354786414108496,-0.23057836179352548
16,-1.052692757673798,-0.34748551577332853,0.8728291461244241,0.46528966646053543,0.5443469750611224,-0.5036616338513695,-0.34864670925005475
17,-0.9338454043223102,-0.2916332288232843,1.2814436299796723,0.31437600551368133,0.8325515033280085,-0.5358833435944979,-0.2849621657404334
18,-0.46755781688351505,-1.5359967137676318,0.9973173757661342,0.529416798716709,0.33888635508728104,-0.2808431091573269,-0.34428841912701963
19,-0.07948610780032801,-2.279957032642339,0.7742305798601162,0.40724068942080166,-0.1449243625392174,-0.389267793474456,-0.03842078688618766
20,0.37289495184296534,-2.082083760778954,0.3656169255622663,0.0098697455735447,-0.4976791979522185,0.3622049743964039,0.3136388279876673
21,0.6719090858039538,-0.8117088191868449,-0.6886055615236184,-0.17247241563504342,-0.5529873133567059,-0.10029097153415525,0.2509791294736769
22,1.259590878486142,-0.5762315901479563,-0.7022066779110081,0.16724994114294112,-0.7318666419138854,-0.34887536657448914,-0.0405889561659101
23,1.3652538919298134,0.6319012117531336,-1.615205197556916,0.03432249629267899,-0.8471509874466763,-0.9268614380161623,-0.21466757977513176
24,1.709957492944185,0.07793406335802976,-1.2253574905254692,-0.4970505043086812,-0.9051701688596884,-0.2415362904336648,-0.44547410511871577
25,1.8801227626908439,-0.19220348434955273,-1.0350691625228263,-1.1419602125870554,-0.3868319235216487,0.32434841764092825,-0.5433717434032865
26,2.003483541813359,0.4614191923349277,-1.5639024229787746,-0.7532438540230301,0.8245588654782802,0.37216191352293815,-0.07663021580804666
27,2.700789234611007,-0.32360078880197585,-1.3085946633603496,-0.280782741573985,1.4513434429228114,0.39316538744316953,0.09806696033203638
28,2.9779153244577197,-0.85553969051307,-0.6884028094250694,0.16608313522945586,1.5365711137773144,0.0347578827494914,0.5376378639593824
29,2.7656033597049428,-0.5566199739316648,-0.6364873137368023,1.0365089864151678,1.0007989950085985,-0.259173507843081,0.43294719045127655
30,2.755198559051399,-0.3495403351355879,-0.7598445950384474,1.526333410169936,-0.5667485626912485,0.5351052894625427,0.1781987309018581
31,2.6120595307512335,0.01178744960578393,-0.22481441198524865,0.9773120998598686,-1.2874377352226827,0.5933909685993507,0.6741458020920994
32,3.978816522066292,0.8242525559327025,2.190099547360996,-0.4112944663458529,0.026309147557539086,-0.4341221288664986,0.4149754463142023
33,3.6722329754486416,1.1233767260810608,2.041088128438411,-0.7784653452168382,-0.17026624090290335,0.23621035073099458,0.4297235697309404
34,3.6222213335674804,2.0196750779818875,0.8244752572059357,-0.5647866393222307,-0.15782755895093792,-0.2753628626005621,-0.22496331931493932
35,3.998580311292947,1.8518597943417865,0.6905316693773599,-0.041978941605213385,-0.09186908589665951,0.20443446770064744,-0.8085963673391343
