,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,2.613648379525615,-3.267839776093923,-2.200115746336179,1.842864476820214,0.3212762362701191,-0.4342304711982581,0.7679462720741024,0.30433288144681503
1,2.941800203500878,-1.53908229001054,-2.0634905777274235,0.8256743306648925,0.6074878477090019,0.5922005703591622,0.047097062229060176,0.0284948153789564
2,2.682092106325182,0.08028168369971238,-1.6318238641004226,0.3265878180348517,0.7786682829267344,0.06590834234174273,0.13169656682190634,-0.11807740835035424
3,2.4933844509605723,1.7328733680519428,-1.0614422184938648,0.005171995081730266,0.8034879039055204,-0.6325211982534578,-0.4666303494100924,-0.18872880091105357
4,2.055860706690715,1.8761234173160979,-0.6799999052613676,-0.16571195826127758,0.2690799369966721,-1.479836703895446,-0.4789674877181564,-0.23735952828063137
5,0.9813472536603687,1.4066159334491353,0.2599959471745799,0.36325804939465944,-0.2839043777121216,-0.48545459428982124,-0.269923175816728,0.1931543057953837
6,0.8995375720194916,1.0158969231989348,0.6862659217070498,0.5044216920094083,-1.027184459349373,-0.6531579971255964,0.5667133000482778,-0.015004522572276306
7,1.1501483343060617,0.7158905091487524,0.4186344831234171,0.5395019717259717,-1.4819743546876938,-0.5063683947768145,0.494677786051053,-0.6096519923057113
8,1.0772847421684382,-0.022710640941892936,0.3224501084976665,0.31145802233392217,-1.6685548609309349,0.015802523186785423,0.022561686168901966,-0.2313517561384204
9,0.7233633640280864,-0.09406543776069913,0.6913876327105654,0.4204579837729158,-0.522450265939637,0.33145660266149757,-0.5203740619956033,0.6215157668562027
10,1.275036010708906,0.7004595614472227,0.5343528221680532,0.2606738035560004,-0.07152387795137681,0.13652371361580157,-0.7798146319539294,1.0235422010158048
11,1.3402456467578918,0.7647459792108451,0.3837144871321404,0.3358855215991989,-0.25932034823250644,0.425922562921435,-0.4163882712288568,0.9414870724194294
12,1.2198926804249872,0.9327870770194882,0.3490590348106982,0.36844634666030174,-0.41717189297266205,0.6887630359785091,-0.28927402167797545,0.12240196463921751
13,1.8257359603594563,1.0689498136114486,-0.16679139719919825,-0.20645887799418372,-0.42859641949255073,0.8586367158579777,0.003955254144974443,-0.39532692188850976
14,2.1399154310613016,1.3713414050175048,-0.19136209712578267,-0.4199137403521857,0.02200752604370893,0.39639882104985114,0.02685133550611871,-0.6252857800170367
15,1.8398660930542992,1.519326534874012,0.4967020021205003,-0.6891254916960672,0.5183050865010802,0.29787821997908825,0.1982080101422087,0.03559534426758336
16,1.1475650798001034,0.48781631894361716,1.0393611667225848,-0.013227188295885914,0.5351295156563524,0.9742230086084988,0.14785205272163363,-0.1762311005083791
17,0.2475820424300414,0.7826519601885503,1.7830252215170914,0.1715734940669669,1.090479364498977,0.15177345987071464,0.32241182544895414,-0.8088516805363059
18,0.17593984045480612,-0.2353825996240989,2.0598436937916595,-0.6077299525802025,0.622740892383551,-0.057941676729950146,0.381502517290102,0.057771336711776235
19,0.09288512392437404,-0.8083430571543532,2.1801068568757636,-0.6599800751930508,0.448922425408383,-0.41493914312735086,0.7656235548927837,0.18163873551634496
20,-0.29613507885761964,-1.0638121006010632,1.8518232445460694,-0.5647132187024264,0.43436179160239285,0.0026908501208143254,0.6546777086493965,0.33620751340014765
21,-1.0054697296783874,-1.292919261943821,1.7617948068966975,-0.12035052509349392,0.043935053946840275,-0.48448291297020846,-0.2969757995465327,0.22605395955165183
22,-1.0758221990446504,-1.6786940754667898,1.172507407059369,0.2567480880148004,0.27510117327163836,0.2666574074095862,-0.8229160125033912,-0.11037335835002714
23,-0.9871774857129675,-2.406552424122889,0.6868122165243546,0.6248480282162096,0.11145537123034535,-0.2801349738787079,-0.7025726908474343,-0.12686375149448822
24,-0.6370643885956409,-3.4759114422433526,-0.11825484735937575,0.8731718361944998,-0.3153028807840834,0.10859564094258271,-0.4451361697255231,-0.4884370060266209
25,-0.1605811809574819,-2.1800128725829304,-0.3228562866363179,-0.48899256504177724,-0.49000524630992925,-0.39019208513248094,0.15021864682876987,-0.07428652754930101
26,-0.7484444946525154,-1.1048472285296778,-0.2813336070066695,-1.0590317187263965,-0.1568871610059294,-0.38923285884706477,0.37638949417043727,-0.07295639983901085
27,-1.4292951817873099,-0.5272238235908726,-0.7813904141672227,-1.4049905583867663,-0.31703297177184586,0.9310147029012187,-0.04673081112599082,-0.3500931830403423
28,-1.9475176678355943,-0.15670133775719333,-1.0894728359509063,-1.3529717020040644,-0.3805007780826692,0.8226186716562908,-0.1255688313251393,-0.3215476887117516
29,-2.0427449216990903,0.7697583023259427,-1.3065419018477273,-1.6821224651436812,-0.08324253114926376,-0.6229496875736389,0.04011573052208551,0.2099602155429443
30,-1.902026655061584,0.058751062582314814,-1.0520102405124638,-1.6981237023581217,0.30644960557845313,-0.6081138171184874,-0.5452534222526697,0.07722617506941336
31,-2.16767497673579,-0.4111804225162432,-1.011251487370457,-2.2626970038952603,0.1378990193836532,-0.20621541706399504,-0.18434420931160983,-0.10982078488631974
32,-2.49603094378554,0.957785812603808,-1.210152010298168,-0.00228733285401445,-0.0791886103883925,0.34897690676396004,0.7502997830195998,0.44873360474962176
33,-3.021274331731806,1.0892819331834482,-1.1040873554078794,0.7165322071809133,0.11008054695131118,0.5486497977148995,0.417822299122786,0.44480184883632895
34,-3.793593179637369,1.266086325893588,-0.4430725379598984,1.4566123383513416,0.13030217321120768,-0.1894225321174097,0.5152669238574902,0.5289049610666694
35,-5.212278606388232,1.6678548691739732,0.037612277383064656,3.1945400729000584,0.4156712832850246,-0.12949708984172847,-0.3910178632710108,-0.7215745108577523
