,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,-1.964348746517467,0.28884158579176866,0.27724348406994953,1.5479206281909532,0.31348037690457115,0.5017598571155053,0.4306829391527081
1,-1.5822933153750396,0.25692420126405835,0.07392056185287664,1.4546838209280764,0.48713212226912744,0.011045377310869938,0.5799766706960015
2,-0.5612147385307733,0.5648372837728989,-0.407334330511152,1.252959290265868,0.6468594419807395,-0.3404723678703573,0.20206204969120656
3,0.8854454533109892,0.888761213432594,-0.8043348327460071,0.7818829861141634,0.7990583659747286,-0.440836729434678,-0.27331748753913976
4,2.351472339831098,0.8197572845070568,-0.9809918212702824,0.4600690182442739,0.7891151404433728,-0.036114761396186176,-0.5578295936278769
5,3.1102800923582454,0.7716531948864127,-0.8541301677946637,0.1892197070373638,0.8776427408096694,0.34283447180240173,-0.4322412801469776
6,3.245703067291498,0.4434745256786362,-0.12813580932406357,-0.2683129401604076,0.9233762642389871,0.46275202521103154,-0.12122008206861004
7,2.908831245191894,-0.12638105347048137,0.8918067712674396,-0.7747926314092346,0.8222361193210069,0.2813838237698938,0.16902689388596848
8,2.096117790674142,-0.6003554777359702,1.5076022868978904,-0.9431639624074358,0.3153631062809345,-0.22811793364258148,0.28231367645660405
9,0.9336028180122914,-1.1884479226308071,1.6912103606303444,-0.6281546537980954,-0.3626161230514343,-0.5666663693616566,0.2289498864842949
10,-0.5584190866812779,-2.053406987836749,1.211906841284718,-0.18460116195890428,-0.6418399298633161,-0.36836809588702624,0.061811648640828505
11,-1.3203859676827547,-2.5665790788788363,0.4985588417461532,-0.016505591838753646,-0.4287314605582151,0.1410088300637486,-0.05716745152498676
12,-1.6431647102973106,-2.740046583047323,-0.3065012551764587,-0.06526605135251215,-0.2545115849399517,0.6569888660827763,0.053792765371649946
13,-1.8282772146316635,-2.50029966220124,-1.1328979701656932,-0.18191135631350025,-0.015247699168027823,0.8134047379683769,0.1423140408521828
14,-1.8431366734378767,-1.9809119362882766,-1.7821008342414169,-0.4657469017444456,0.20265977630822324,0.5755982179183815,0.22341333410439593
15,-1.657870279883902,-1.504003857440317,-1.8702601688423763,-0.913765755932145,0.2406065852954214,0.027905747780123683,0.29597342916924013
16,-1.3854648338164368,-0.8911335068682976,-1.6899438858802063,-1.212251437395062,0.24887688037109984,-0.6610993385220544,0.26126678918240814
17,-1.4007446907928611,-0.2106026226269185,-1.2087161330196279,-1.2280000229487829,0.06352755394826685,-0.6636039419151727,-0.27172617358435946
18,-1.6458549705612824,0.7799832174370701,-0.509006215785184,-1.1157071054253078,-0.18533152025102784,-0.284641970053063,-0.7809243216226726
19,-1.9281925354540788,1.904178579427904,0.26972861940758813,-0.7045626862960697,-0.27336021096896573,0.04461158131107136,-0.7254530017343542
20,-2.233815423701749,2.660542903174943,0.680435338583577,-0.5116869022542483,-0.29814008511071444,0.41288713605142946,-0.4113204435030316
21,-2.3953089280907975,2.957944324143293,0.7990581941166292,-0.4043846159389488,-0.2542254441960704,0.5874055655538797,-0.05545335984512343
22,-2.3563038813628077,2.890865136483773,0.7681623917248784,-0.2571682101943331,-0.1506779475249122,0.482022206292416,0.22673514559047597
23,-2.1278865425808875,2.4792576390676477,0.5961898859279985,-0.08159513339320036,0.0030109553051786927,0.11563863713056678,0.41934001123101095
24,-1.7191627460665546,1.762091017745175,0.288049650788264,0.11382591388013094,0.179298228424284,-0.47798738958578196,0.49987188175752517
25,-0.6392146890466397,1.0136640303895017,-0.3586504631876825,0.4704758055797475,-0.05545636831709713,-0.9967361108125918,0.47163910826126165
26,1.1309066339057996,0.7663999596605466,-1.042065601514418,0.6327900743708905,-0.7362772819054872,-0.749033838764897,0.06510025478538749
27,2.651767277171446,0.8384095559223862,-1.3769782399945403,0.6563107194641016,-1.0918665490626622,-0.16612506072508437,-0.0887776055273525
28,3.6166124341117936,0.8281668234525755,-1.1764887166758924,0.516190409179782,-1.2346236282426324,0.31930863959848166,0.07756104380929288
29,3.841816443117465,0.44868336024757244,-0.3574083609097183,0.06327395244782635,-0.96038952856307,0.4718111500973011,0.24457499991681447
30,3.360319173547351,-0.026352279927675644,0.5743522830622764,-0.4672651980923927,-0.25696377042735175,0.3319888659182091,0.286949516236526
31,2.2265829153393737,-0.5754938569278143,1.3990285689898372,-0.8278182919032642,0.27585116826900624,-0.08902084362674148,0.2344831535705074
32,1.0703931266929891,-1.1497249624045276,1.5212673757988129,-0.22878578257327703,0.2430663722337582,-0.1651968590215842,-0.10372856146460344
33,-0.25475644442023426,-1.625194703165568,1.316088567100014,0.5980114812558397,0.012022158098262072,-0.23201247474568515,-0.4349800309370428
34,-1.083129187931968,-1.8427130644638277,1.0172288039810613,1.1833740765988277,-0.19638642292957295,-0.19171251328277011,-0.540488995117159
35,-1.3009052036920135,-1.782788280571183,0.6041059798090792,1.5604585097724792,-0.04653780139612724,0.07739086167144794,-0.6032108506030026
