,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,4.0416156310356595,-1.561082784867154,0.7960891929654544,0.14101952485102198,-0.8453009257450174,-0.2828988945764862,0.31026269874425233
1,3.51511346092972,-1.4595300981007728,-0.23936084473858812,-1.055040738575086,-0.252914098758674,-0.4309048912481172,0.49037519273464497
2,3.5291359665301423,-1.1863066939507936,-0.7936755941757502,-1.5156257311000638,-0.4117391700277686,-0.18400959182826165,0.46221275829007274
3,3.5109591946774916,-1.0130961622870884,-0.9379845350417723,-1.4646255519075897,-0.3100090842342853,0.1323167363734528,0.11313469073020935
4,2.7007048801119096,-0.5598155976994642,-0.7180596786424794,-0.7497952500492192,0.1709868459200785,0.08903374386233436,-0.6050402860929213
5,2.641746510452678,-0.333836760262938,-0.3193037836059709,-0.26085681152810286,0.5262669065846068,0.06757098852708623,-0.6640650301800098
6,1.9160816964861065,-0.24382301412408183,-0.8419094034755027,0.15134580317333868,0.518995577937897,0.3255135317884214,-0.7111088729168625
7,1.6055458170046089,-0.46582802438939935,-0.9485746800294323,0.7963112874446464,0.7796835001249763,0.41875151182643994,-0.5634187308867971
8,1.9150082383299483,-0.34248464607369433,-1.421648627160636,1.3843993313678806,0.9459332462240457,0.16056069505906767,-0.47578040034994723
9,2.550886673441425,1.1270799753620733,-0.6231810932460943,1.9837651712607824,0.7467066625831523,-0.03718740944581188,0.963079929933041
10,2.4313002445973986,1.0203159857730377,-0.03802080120203969,1.4484855001512602,-0.08782619487552977,0.2384744326706716,1.0003960401077538
11,2.200830779283313,2.021608907661971,1.1889895127079553,1.1870282853090472,-0.8667029012095345,0.3442219380755902,-0.24341884587166665
12,1.7083320029016258,2.198984356860461,1.6768695748820326,-0.009437619921087133,-0.7725695527042337,0.28944803839784694,-0.34765906941725133
13,1.091504969416034,2.2278054588211513,1.531257733561687,-0.4507639596039677,-0.5328454800548362,0.2499894049569897,-0.2801989147583636
14,0.4649827981993151,2.4633754680800903,1.0158016077315248,-0.5705052092677034,-0.11468458988138935,-0.5420902364875362,-0.40346758927254095
15,-0.08762069629650233,1.993637413422125,0.6557943064977478,-0.3373516274450604,0.4706410323066412,-0.6481660347866459,-0.0016320589642384185
16,-0.9759581502249579,1.6241630699591108,0.32589127729261413,-0.14653738922398973,1.1636001862004792,-0.7705943307147638,0.10072298935293697
17,-0.7083078624023282,1.1026102670262705,-0.144450605092316,-0.5716552265119276,0.5088514921682353,-0.1453768526866537,0.3044262938597517
18,-1.6391204040623353,0.922988931198229,-0.7294179236552912,-0.5954117103903178,0.07944533776762641,0.5166348221528361,0.05919954865028024
19,-2.382161035999166,0.6596100545270052,-0.6451740275664464,-1.0325862069148037,0.14549692736668068,1.5521713260281989,0.2118844212681646
20,-2.3508188005310986,0.9124371436498669,-0.2820721606591017,-0.7725542293452656,0.46870921782347397,1.11375985081236,0.3522371098905447
21,-2.4312967475199274,1.0155530171768534,-0.30620731657576206,-0.3534405330890477,0.44431485682135713,0.34225121540247183,0.09139917442132697
22,-2.2062764465656315,0.5763794229804803,-0.1805486972216868,-0.5032876949594223,0.03831836206935564,-0.09225819048014547,0.33472156949680376
23,-2.008586861317979,0.8740625174310757,0.12465153247045595,-0.3557123047927854,-0.2932683482866904,-0.701330179042498,-0.029784199690121745
24,-2.249015412573436,0.3752590382028588,-0.563363904989391,-0.03248031217344911,-0.19763067776473506,-0.9604916901677397,0.26449792262744803
25,-2.1807833265745917,0.21172364942066296,-1.4156830169455197,0.1156538742592261,-0.5598458499810831,-0.7154588968948244,-0.08403761454880306
26,-2.177465255158655,0.003704896441419539,-1.5407062016288184,0.6175710871185379,-0.8978479111265061,0.02200049729691206,-0.2118436403217003
27,-2.4292343118825563,-0.7179791247257588,-1.2934597979298972,0.6296830588884453,-1.1750939759060453,0.16416567992924103,0.01706687467541954
28,-2.0745856729606214,-0.7375936290254658,-0.7048654652168914,0.9018148692219623,-1.2808511307542592,0.1107547099571269,-0.25848549168926777
29,-1.6151079762843925,-1.036284502505347,0.03608492939538094,0.14204542827932082,-0.10810609599120366,-0.7514633961207444,-0.19203042464505288
30,-1.7475468812372548,-1.4368173551736285,0.5649860195902688,0.10417916276583285,0.5435792705609493,-0.8421426157644608,-0.18201322924294355
31,-1.3547749462534255,-1.6868116571136895,0.9365538360883694,0.5291910906984012,0.3578809912508699,-0.5157718219995815,-0.16188833475682102
32,-1.2351752601503199,-1.8955381006372944,1.3925254779970426,0.5616948196324782,0.14872659904415628,0.052795524106207435,-0.041155544127186756
33,-1.420577005527227,-2.303317365601983,1.1658928220181326,-0.41646237036584643,0.4758629271500527,-0.24743776528150851,0.2298533221928556
34,-1.1713241644375854,-2.2450047943155416,1.4200968834162817,0.16205727551028895,0.1267095570146724,0.629232009459143,0.1528502151288656
35,-1.3780116454373836,-2.106149263140647,1.856183452184443,0.3378849072322659,0.04652649038248507,1.0479361408433818,-0.001292474371874215
