,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,3.204870375309999,2.2007381712770835,-0.499389017068566,-0.8649959795646565,-0.2545573231865101,0.7155307631444765,-0.6553188255347008,0.1098840254565917
1,2.420878329932349,1.262466648408479,0.7139477710949667,-0.7142459225262061,-1.0474067136341518,-0.3357994904588523,-0.5364387519220654,0.30505836120400726
2,1.9088646494670354,0.26513490771953524,1.1668556040033544,-1.0503536156329971,-0.5479609940956331,-1.1161965316461326,-0.5021614812728794,-0.03306468749492478
3,1.3829463631825685,-0.47612145191847227,2.033717010075303,-1.5852796033915157,0.13269985815237081,-0.5868333697092593,-0.10933985815400447,-0.660701163293377
4,2.0469501861469985,-0.09514118152347757,1.4897338904499364,-0.33865382843851305,-0.4643192691703079,0.2463154423236601,-0.3582592736440351,-0.3336726920284983
5,2.151908777569073,0.5100157332547907,1.1925532479757583,0.13527385988368792,-0.01953022919364882,0.8468752746142848,-0.18388912221843548,0.01158699971375391
6,3.118768476707242,0.580483668523832,-0.13108466823713733,0.5487256892122746,-0.211524437812982,1.2545955283205223,-0.5760605129010318,0.2467489917287469
7,3.53178656912474,1.1860545076545894,-1.151613656851918,1.1619665424870909,-0.31377207355924713,-0.26711044003723455,-0.2312277678727816,-0.2980487551778826
8,2.7304231435615827,0.8507118205865737,-1.379760167025378,0.5277847941881288,-0.12832872821669,-0.6797755335371798,0.5125936570118836,-0.19080770077692816
9,2.0827140154941493,0.6379308026444948,-2.257283146841622,1.1113201450311383,0.07742004728325717,-0.2425295844932025,0.07775458808717035,0.10252492751883853
10,1.6351376813086933,-0.38297400847425384,-1.2846632878369058,0.6741985405140383,0.6982783815672265,-0.5474707436664932,0.26678053341106456,0.28294708457182605
11,0.9914308082985696,0.3581070256492543,-0.6589693994712444,-0.5530556887542345,0.794659581240959,-0.7600751686068441,0.8984048581881834,0.6512014461670083
12,0.3894034566688757,-0.8484400492428628,-0.43021177036057573,-0.7325881025511327,0.3027002478245316,-0.05015634418260334,0.7605714162638217,0.6813453469958789
13,0.8008127682503802,-2.0214626576793373,-0.4949024026910417,-1.0571199422809838,0.5185400208106732,0.4462906317359796,0.5972309693791451,0.03460517754084914
14,0.7220770346626203,-1.5896621707830254,-0.6085128238014554,-0.568015181348721,0.3545436863876336,1.1528865020070413,0.7359007823593373,0.03715617481787545
15,0.614615290234244,-2.5700715702125567,0.7849826128169486,-0.502007085191395,0.5195939961525741,0.4884734604294893,0.1365175151320708,0.1534152803909272
16,0.2307213880895506,-3.073087309171534,0.745004211429762,0.1547351579130512,-0.36616388422974105,-0.07564477602749753,0.47301467369025996,0.2209241251403341
17,-0.052477717397492296,-2.798668636626078,0.2791635228336803,-0.02462891068521209,-0.9201821249616308,0.08962727113077536,-0.09593225124569522,0.19526795878327977
18,-0.3893262730481946,-0.5437043102321869,0.6481675393365393,0.9358448035849037,-1.0463636568553891,-0.37316607293599685,0.9300210827371994,0.023001602023672102
19,-0.12909912698182216,0.2561337418976915,0.5333595222979804,1.9691137698990873,-0.4685025956619373,-0.5157877190091673,0.6677236976059114,-0.4437985657282946
20,-0.6854555020333879,0.14860787511919102,1.5305508663103413,1.4671519300462217,0.14416433629676753,0.8731478459480754,0.19833250645833359,-0.7288693382469883
21,-0.49833047490097293,-0.4340652841432453,1.0610584834312444,1.2841084576163473,0.5992214394783861,-0.37147278025922514,-0.03727509834028433,-0.37815774801730323
22,-0.6655230682919526,-1.1048799678953396,0.8784677221212115,0.8745320277505851,1.5923972714009758,-1.0506856422263247,-0.5283431643699154,-0.2444159050281471
23,-0.9150983965464784,-0.5088214936630984,-0.30587096459495594,-0.5602264152143943,1.1031006057970718,-0.5492808092783935,-1.3068871598833431,0.37022531479803783
24,-1.4364018543761699,-0.6927742745217605,-1.2561934546249922,-0.8431477080693405,0.386603626641789,-0.1442623752298544,-0.8838909220017902,-0.4754687058557371
25,-2.0389419836118132,-0.7875818852593007,-1.000358064994019,-1.071657190069392,-0.8512334186235233,-0.3247382411363796,0.07742186010333424,-0.27041700981041866
26,-2.313056542156769,0.32795654964025406,-1.3766501257503665,-0.9462279097329548,-0.38620420088353397,0.34456088458739437,0.44729548802560914,-0.6842564759405879
27,-2.278611038478931,0.44690964244800946,-2.1580718995184793,-0.5522269646684552,-0.48703764315988,0.07322741332423705,0.09300546756295686,-0.595032657650353
28,-2.12705741165501,-0.34995409260213467,-1.011341629656922,-0.030528693168860668,-0.11606711119705097,0.5309530375833118,-0.46444703888534095,-0.3778646450453098
29,-2.650316735345345,-0.5945188086223951,-0.7994032668955328,1.223156786087708,0.022865493410985555,0.17305838660296258,-1.219748704254985,0.12554133546267182
30,-2.844576359461207,-0.42872695657954885,0.6031896417344319,0.7867715058617393,-0.1383817923486175,0.5238370416820994,-0.5905159312549242,0.6098781757705151
31,-2.6109834978760476,0.8177599188579145,0.3960794162107746,0.5964764299853073,-1.019373975743277,0.4236932845396869,-0.0390740067290108,0.9042110432968472
32,-3.4268205186042975,2.1868659741218606,0.9977677925210544,-0.5831761855775665,-0.8884087395512872,-0.6179365425005582,0.5727968414843461,0.0956741537504042
33,-1.9341858424706908,2.175771756443754,0.5629942809959534,-0.6232021370136159,-0.008592669791597679,-0.3656593258441512,-0.25763332624223867,0.3059604756833159
34,-1.140964405136404,3.3193180326984413,1.0102603244403865,-0.595076923565129,1.6428800248442896,0.914339402190028,0.7872882842112627,-0.2406789643092154
35,-1.8270825656356893,1.769689332204861,0.17642628614148234,0.345253547383965,0.7942429645871446,-0.12283067937867481,0.3437889750155726,0.488097013588584
