,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,-3.136437897738739,2.3641025863804406,-1.4025402230358563,0.5919176296843468,1.7584991474964653,-0.16464997450816327,0.26125212975620216
1,-2.7305055162265788,2.165305016016602,-0.6149723316925351,0.3705699572174866,1.7145994426613373,-0.6138260220418797,0.6612642698706209
2,-1.385639642540196,0.9587240266438195,0.3952873941831352,0.13513062334991197,-0.059611036272859,-0.5230084892742018,-0.262512976281386
3,-1.0543420893109787,0.5712591245708354,1.2841928282418908,0.5060871731034037,0.09310631807636771,-0.5845375827336003,-0.2174707243222403
4,-0.669077438314089,0.5064432371652793,2.1254137411235052,0.8580791009514085,0.16689294547103317,-0.16919624509197717,-0.11098557074571408
5,-0.4824701983606129,0.6195011643122359,2.75961940415771,0.7454946790733901,-0.1862520842779429,0.0048157635743717835,0.02389871630430489
6,-0.4348629189855283,0.7698126233026997,2.5777542215894753,0.740006107095482,-0.4359135923987916,0.4484648109201482,0.11066193248234754
7,-0.5097061258091651,0.7573787168401074,2.178535149677961,0.44801954682805223,-0.40918928151710643,0.5749081761603492,0.03360706887583489
8,-0.6783819522113772,0.8735047914334707,1.430439137743268,0.07530514049526874,-0.3333941162075765,0.7407374914050701,0.14824817510751626
9,-0.7460919782532355,1.1194703421721233,0.46581660705831796,-0.4459107409442431,-0.25379580307531463,0.5719214949272364,0.1904628594099465
10,-0.47205239987737707,1.4040606089218934,-0.14259815975200216,-0.5580398708183869,-0.49209270785289855,0.21453178884665103,0.24921289116438486
11,-0.15665434628286304,1.9580181421551819,-0.5020071795972847,-0.7945834892731631,-0.5881665813023293,-0.2284308439812193,0.4681158639766373
12,-0.5360336561082696,1.9295179069421344,-0.382939983524131,-0.8008871731330383,-0.8865130082456721,-0.6681771104562693,0.11860540775105632
13,-0.9096226563905663,1.2439455945577094,-0.11807181168700763,-1.051141089526148,-0.695403090842666,-0.7673639245429136,-0.08345933453380035
14,-1.2681649223883527,0.8532543632245658,-0.2450141190560363,-1.1814205887646214,-0.44130361510332083,-0.4271839384340621,-0.35867347067692973
15,-1.3370265046048797,0.3600827078392501,-0.23184140817250162,-1.1231848428391265,-0.3568761469369701,-0.217636169600191,-0.34254305375200456
16,-1.0935518278362577,0.2496349218694053,-0.48401806559158017,-0.8289352284048256,0.10433427441902615,0.797891051269188,-0.34274782936003517
17,-1.0045161016333344,-0.12658210460866223,-0.7128349048139356,-0.4525613309193302,0.3126024442931019,0.9777696972139739,-0.3355923814905923
18,-0.8285187779840901,-0.8847506315771649,-0.9110626970081914,0.035467256073698154,0.4334434692800901,0.7399381220416201,-0.07732090540100349
19,-0.8067596891987621,-1.0642506790254413,-1.225425940210706,0.0733802915377572,0.16983196766398115,0.4184769894026848,0.008178114164230013
20,-0.8379255059128877,-1.2193973895310866,-1.5068385831946394,0.37700033419594026,-0.21299602698383452,-0.08241850198700341,0.003957253542291507
21,-0.9130292427399921,-1.0475906807058784,-1.7383178249620943,0.7990201976079842,-0.6066213769409152,-0.19001009982703015,-0.024520886671556295
22,-1.0917572179518356,-1.012201039557775,-1.581694028131413,1.0289673716241685,-0.7291668617310293,-0.23717595403152875,-0.20163043728757016
23,-1.1313589341622083,-1.163379702096701,-1.328594600610795,1.2242733874523102,-0.5738725467574932,0.20413585098935777,-0.3371292273716434
24,-0.6930489721826799,-1.5548101420121374,-0.8476234967990645,0.5602878090958212,-0.42281385407076416,0.12466242610427605,-0.22746128140008554
25,-0.6995089537982595,-1.942228014158863,-0.17992742471425188,0.3727891822506664,-0.10922894970124127,0.24770122023895705,-0.41609722021062756
26,0.2224108742741923,-2.795947675722932,0.30291970509917066,-0.7996767172084066,0.6651933081681468,0.06106843543909866,0.03256072061570313
27,0.5345461691655587,-2.5115547221350085,0.7865704713105154,-0.9780076301915659,0.9124473629527313,0.4433252642028219,-0.19622862648711045
28,0.9929026218048834,-2.512539042170407,1.0333025923184667,-0.7102055867978289,0.7001320200726123,-0.22943002400787452,-0.07215994652384024
29,1.5063543458306332,-2.335730714834706,1.162985311864349,-0.3891963322123516,0.4980339241050742,-0.5985407264297895,0.02876866403220909
30,2.0974847104979806,-1.7028292625634478,0.6707297507435205,-0.05509668936838435,0.13096292055172884,-0.6210988529187125,0.3528320123164102
31,2.6146869952500165,-1.187335604195842,0.17965013147539338,0.37521347865981924,-0.03354676151569228,-0.3289479610234111,0.5202811942271374
32,3.025727533344249,-0.7037304753548631,-0.29918756642986893,0.3292968391975018,-0.21313160532034878,-0.6156457348008008,0.5077871266221281
33,3.4017096337892836,-0.3281463165456582,-1.1900833047916097,0.1547812434300721,-0.28220447303852036,-0.7229506368667079,0.39696136278611904
34,4.563900888523454,1.6613990037285218,-1.1652319690702932,-0.05173543905241481,-0.1272905202707917,1.598644845039897,0.8476785717219225
35,6.6473216943228675,3.7275893187202978,-0.5423908237408815,0.4194954005293416,0.7893044951523818,-0.17876463521836497,-1.3578004622108628
