,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5
0,-4.176322406182908,3.1371899607827145,-0.7234538668103219,-0.9077520807137223,-0.22127275122659923
1,-3.7589756354839543,2.7053505879133946,-0.9077775816841676,-0.4178202495777963,-0.26867224373071963
2,-3.817861631296578,1.930775426981546,-0.38138062671679207,-0.15283259790797302,-0.25059555316533033
3,-2.894232323128372,1.5800193307310633,-0.4975450021637328,0.20300335829804156,-0.18843521811808236
4,-2.790413170837248,1.6042539251939636,-0.12596586867615278,0.1291651729177415,0.07478758384833098
5,-2.3844502378001198,1.1384348717864128,0.04363367275484538,0.5164078074958861,0.0947489002286189
6,-2.349621972170139,1.055792370577562,0.09679796138076817,0.41798268347659345,0.25446495619450304
7,-2.0317276781261118,0.03603970423325169,1.314410574270609,0.7483646188145539,0.16103952839447808
8,-1.8260338202222586,0.27920495564132825,0.7739928084912171,1.0429853589524056,0.3886575845426892
9,-1.8053790058076413,-0.6462689599121905,1.1971719811714463,0.19954542340081824,0.057889389820790664
10,-1.2447732640952482,-0.9497004609321904,1.2153927082883509,-0.14367544951319883,0.14689902508539007
11,-1.2162476880993238,-1.1963660874010986,1.2326623049640475,-0.29494326140520305,0.18517796037046194
12,-1.0528600057088113,-1.7084138340719386,1.3930057693404791,-0.2879715657585672,0.08619695927699962
13,-0.8027773144782309,-1.9105923560813018,1.1133454228604105,-0.22739819424632338,0.09622140630800846
14,-0.5896391491759475,-2.210631978918055,0.9589015937590933,-0.07649139144234858,0.13943267017149716
15,-0.3483824977940872,-2.389429848738909,0.6337671824264639,-0.254235156400006,-0.0031544181206156234
16,-0.14729815418933548,-2.159192278143281,0.09166573471928599,-0.1721552554534902,-0.0007290002937393389
17,-0.09466836821238996,-2.257321332379206,-0.2201356250212253,-0.4344292367935551,-0.3090318331090923
18,0.2069894309191576,-2.2161191284884145,-0.5080353754716601,-0.166739126207822,-0.29500443196103765
19,0.2514820325009099,-2.22395674331306,-0.4929863126672221,-0.2082627050045022,-0.3984316695683647
20,0.39577945802534126,-1.792598851363908,-1.2060613784475107,-0.05711463626484619,-0.20775850487165573
21,0.7479323811609709,-1.9528686090705136,-0.9339384382000256,0.2342360012973642,-0.35073500721214745
22,0.7968671285399742,-1.5366014460828321,-1.1631309056193904,0.3239465112618168,-0.1811689803064463
23,0.8160528460153631,-1.0180857185637038,-1.2649424937968567,-0.07432192801205685,-0.023852406732951605
24,1.1046541611165912,-0.6242162870438926,-1.3532514545389918,0.01653699264934982,0.16476948718599835
25,1.2955963369841568,-0.14851409729473466,-1.4061019242694497,-0.1422369761434925,0.3993263521237134
26,1.4297703769864494,0.21077260676554305,-1.0448814810522855,-0.015693280772844185,0.4560213588621192
27,1.9950928994302886,0.9223089408478408,-1.1649684939841296,-0.08137314440184229,0.6208222399527348
28,2.031483413870998,0.8949189250867406,-0.6110128670249182,-0.10970862942850951,0.5072235802807795
29,2.534555867947012,1.1309059826802736,-0.6783846670191653,0.264714837712242,0.24781132852862045
30,2.8541902274242714,1.115812853965658,-0.18286630253939343,0.38150813287568336,0.1293124680024605
31,2.997387667416432,1.1056321349827376,0.6161215274184918,0.2723834408402178,-0.17168543102157782
32,2.7947410652664986,1.6728660208959911,0.41833893637172814,0.5050370933065539,-0.9175575688574412
33,3.657155076963371,1.7507914896916477,0.802874480220188,0.5915511528627518,-0.5611472323482097
34,3.4930678023957173,2.1984809808637906,1.3122866786860115,-0.7133791436345133,-0.011324981830636625
35,3.928866149845207,2.471326948177772,1.652451328579954,-0.9088345770794113,0.14975445329645304
